step,agent_1_avg_reward
140,0.2173392852351126
141,0.25204025115971546
142,0.26761764124249743
143,0.22614450755767637
144,0.22536964842076182
145,0.2612346840336082
146,0.2862758335379321
147,0.2838436859558882
148,0.2821447296649
149,0.2884624300021078
150,0.2859898587196858
151,0.27909269155928046
152,0.23034371315809574
153,0.19866506808589032
154,1.7840103167405708
155,0.08772595844293923
156,0.10243264041050004
157,0.14463796034019366
158,1.7503332405230128
159,0.08285541382240738
160,-1.6902732321238207
161,-1.6614666586436968
162,-0.028025547933598755
163,-1.6867917728157418
164,-1.6509888462266733
165,-1.572293621733228
166,-1.5107607651168695
167,-1.4951164975036404
168,-1.484175414271902
169,-1.4679177716328988
170,-1.46977352243872
171,-1.4790295004113554
172,-1.4808133324419614
173,-1.4873456949895425
174,-1.4901066488679984
175,-1.471148869076182
176,-1.4689017587611664
177,-1.471007406418939
178,-1.483808757396844
179,-1.4855530978400049
180,-1.484111370408705
181,-1.5157871188513523
182,-1.5276872635208907
183,-3.234187889970545
184,-3.234191119142564
185,-1.7613091099992388
186,-3.405813487345658
187,-3.370646435966568
188,-3.3292266289748524
189,-3.288481368046547
190,-3.2553246900633135
191,-3.2364258082457025
192,-3.236666650853859
193,-3.2446218458182385
194,-3.237604033086845
195,-3.233404536969619
196,-3.238114430798453
197,-3.238674285552056
198,-1.6724945075075588
199,-1.6393665093251408
200,-1.5470925670326947
201,-1.5067896667429448
202,-1.4965484827555418
203,-1.4868102676751411
204,-1.468419089472073
205,-1.4834631143969033
206,-1.4885783743831398
207,-1.4962547049746429
208,-1.5079075106410063
209,-1.4868342915304853
210,0.001973541672808684
211,-1.6404540661398899
212,-1.603917434567384
213,-1.5816640992007451
214,-1.5716990142387044
215,-1.5216299322604223
216,-1.4857975895005955
217,-1.4694318900721368
218,-1.4695009946818869
219,-1.4695770130953145
220,-1.4696609680751334
221,-1.4777240338622768
222,0.08973762887828844
223,0.10626151486644203
224,0.13308035813087146
225,0.17224987463157126
226,0.21829373275457753
227,0.25629723612486166
228,0.2849358575561474
229,0.2955956522776346
230,0.2752965785625797
231,0.27045065242314836
232,0.29192302220421046
233,0.29264525727622714
234,0.2722456665431975
235,1.870824872280332
236,0.18634597029897657
237,0.11015358410641968
238,0.12595745261445745
239,0.13939210716698866
240,1.7850834133461875
241,0.12719860145622378
242,0.16340089061178348
243,0.20665137122459218
244,0.2342868329270298
245,0.2635494271264205
246,0.29582835614285724
247,0.28832490505056757
248,0.20471753379543242
249,0.2785628002539885
250,0.2975077517741931
251,0.2949097332675359
252,0.2783699529932327
253,0.2837560315152212
254,0.2926578181313103
255,0.2894726071255303
256,0.29630394850983066
257,1.7841579462666661
258,0.15099781701126333
259,0.1826071391146992
260,0.18921665753573694
261,0.221100308133236
262,0.27710881953359046
263,0.2895494715742732
264,3.310415473528156
265,0.05485731245623999
266,0.12921840376068447
267,0.18154418854227217
268,0.24076502732769475
269,0.2724898366285669
270,0.2741384377884117
271,0.2883683907995345
272,0.2859033919508254
273,0.2606132658256435
274,0.2668227619100776
275,0.2811918156091866
276,0.26054972667952897
277,0.2581638897057296
278,0.26163349756411286
279,1.8351301949866958
280,0.1962044823045402
281,0.20998067586301103
282,-1.5629163146391267
283,-1.5294286507932842
284,-1.494362174640569
285,-1.5537381086366373
286,-1.4884116400365544
287,-1.4893193988572737
288,-1.501333017799218
289,0.02041858400242665
290,-1.6075494246933921
291,-1.5682892773729125
292,-1.5261925016504325
293,-1.4927000114103521
294,-1.4750181461820449
295,-1.468654528159746
296,-1.4886789793657007
297,-1.4967006209716212
298,-1.4763253000970975
299,-3.2333870247959324
300,-3.236243901773962
301,-3.2363866518470097
302,-1.6673293169695207
303,-1.6676364935458878
304,-1.5929907627947637
305,-1.5163095264952187
306,-1.5214227054899616
307,-1.5280455865711218
308,-1.5425355999960606
309,-1.5421834808747459
310,-1.5037467074608595
311,-1.5069878803903485
312,0.012940287208805579
313,-1.6172029799020267
314,-1.5758364001767529
315,-1.5348866762123834
316,-1.4987081564057405
317,-1.4739535389523775
318,-1.4751318122595993
319,-1.4927146565867389
320,-1.4880644957734803
321,-1.4705148103202907
322,-1.4727785680410967
323,-1.4729494050858254
324,-1.470106378521067
325,-1.4766960301165206
326,-1.4780787476701223
327,-1.4942871450216255
328,-1.498315554863374
329,-1.4756493187966757
330,-1.477116746926919
331,-1.47905227117955
332,-1.4799840254944805
333,-1.489516581948921
334,-1.4822009435963404
335,-1.4709697683629945
336,-1.4722393616305574
337,1.5887546650257116
338,-0.038097626138515035
339,0.027199001623236112
340,0.023938688032328834
341,0.1316829191009921
342,0.1914007251309194
343,0.19148424383190274
344,1.7886258297696738
345,0.13459374863229623
346,0.17455360782410642
347,0.19541598212341146
348,0.22196797954613082
349,0.26021848113405927
350,0.2658406567509701
351,0.23488028920761037
352,0.23287318375833763
353,0.2513066139396732
354,0.26598635378379737
355,0.25521764546247283
356,0.2524220378330265
357,0.28800331900276743
358,0.29630346442518113
359,0.2769784449522187
360,0.2812107634261203
361,-1.708381906067329
362,-3.3370317806488194
363,-3.3316834607583963
364,-3.2930254160370764
365,-3.3235260306266388
366,-3.3333333333333335
367,-3.2695422727661008
368,-3.237767621068379
369,-3.236107523724039
370,-3.236332094022567
371,-3.236597210176899
372,-3.2369130993874147
373,-3.2333370669568655
374,-3.2373238767231443
375,-3.2378295126412575
376,-3.2360425805884367
377,-3.236402989131943
378,-3.236875711625899
379,-3.31860183712747
380,-3.2528393183451727
381,-3.238436322431351
382,-3.239717250023137
383,-3.2348655950656107
384,-0.09967885203307769
385,-0.10004134121903847
386,1.5244569190018218
387,-0.037434978065438426
388,0.11383325006194127
389,0.2203764041046289
390,0.28345459656612537
391,0.29329275520536224
392,0.2830489032353701
393,0.28221306255909817
394,0.29253275289562214
395,0.2877708842023518
396,0.26241988264704424
397,0.26045632836554805
398,0.28061146058741004
399,0.295359507868208
400,0.2982142730166852
401,0.2929573829704036
402,0.2842576944117189
403,0.27574071523160343
404,0.2868305816727651
405,0.2931771495930043
406,0.20178367968790403
407,1.7582994635540574
408,0.10894315609898442
409,0.14173061225023034
410,0.19671988729478615
411,0.2377439993695809
412,0.2571224421501308
413,0.27556227394386473
414,0.29539155158181907
415,0.29503705909918526
416,0.293154608831725
417,0.29252866783803266
418,0.29285646507782453
419,0.28651452408627487
420,0.20433370892913272
421,0.27380042541419897
422,0.21024316004823485
423,0.24932004864865523
424,0.24803445597678422
425,0.16231689047559492
426,0.20653171096244663
427,1.716361300277084
428,-1.5194976971299952
429,-3.239600034937027
430,-3.273964473409496
431,-3.2923190574675254
432,-3.3251007976267046
433,-3.3333333333333335
434,-3.3243933186967554
435,-3.3459748600870007
436,-3.327644662278955
437,-1.7658438846073155
438,-3.4216748516078916
439,-3.346074782878617
440,-3.380929643910647
441,-3.352367687185829
442,-3.30834719171996
443,-3.269062580938728
444,-3.2535439179742927
445,-3.2429422546331996
446,-3.2433832119434065
447,-3.2438564269838994
448,-3.2341734099897326
449,-3.23417450662822
450,-3.2341756994598545
451,-3.2462695310658667
452,-3.246970809920596
453,-3.2375208472740997
454,-3.2377917828952083
455,-3.2343977669609116
456,-3.2344148320032953
457,-3.23443375217289
458,-3.234644936859789
459,-3.2344096780648344
460,-3.2344304847631826
461,-3.2421046996890794
462,-3.2427771727137906
463,-3.234246753136485
464,-3.2476186286088145
465,-3.2630979007537597
466,-1.6786471935023421
467,-3.3769577895975047
468,-3.3487806787234344
469,-1.7403623529806092
470,-0.12718040168568737
471,-0.0011384338451452074
472,0.13936983753252127
473,0.23231963130821642
474,0.2847760433682273
475,0.29195552505400973
476,0.291633756023221
477,0.29128340811426245
478,0.2814373369545286
479,0.285780397263422
480,0.2810601439096101
481,0.2769862042471478
482,0.2862967492593362
483,0.2926212403709042
484,0.2807653882399745
485,0.27008533504459126
486,0.2819003391452048
487,0.263944801338412
488,0.24071751454531073
489,1.7582244586151392
490,0.18229086546813586
491,0.13230632371025405
492,0.13421410626508556
493,0.17498634838342328
494,0.19950954589765146
495,0.2292233031119605
496,0.26817487654065486
497,0.2930102090313137
498,0.27849093437970607
499,0.2732083133843034
500,0.2892133853171264
501,0.28942758857184264
502,0.2867280980976419
503,0.2936207130742399
504,0.20973955499341046
505,0.17099021478047027
506,0.23391290393288208
507,0.2647262587959172
508,0.25963413365835014
509,0.11152170801737604
510,1.6652983824900425
511,0.14431425287834992
512,0.2060956259312945
513,0.26556355883439603
514,-1.4795031582911669
515,-1.5630271995877905
516,-1.4848655477880912
517,-1.4804295275995132
518,-1.51384391110272
519,0.08338666549731528
520,-1.567541727676912
521,-1.645896332177342
522,-1.5896591685468053
523,-1.6510559854908209
524,-1.6784539315585378
525,-1.596742468900744
526,-1.6890849911752237
527,-1.7034824119573997
528,-1.6475977264903812
529,-1.6082883074435277
530,-1.5719915210230495
531,-1.5072527665829643
532,-1.4963184920354544
533,0.028750401377045282
534,-1.602088601072757
535,-1.560535337496294
536,-1.5201671391838572
537,-1.487872869316518
538,-1.4702770321146117
539,-1.4802191395951458
540,-1.493206884174456
541,-1.4796821313644373
542,-1.4697066236695597
543,-1.46989791682458
544,-1.472236140991102
545,-1.4722618245065744
546,-1.4931679235136741
547,-1.5611993048254311
548,-1.4950507015427952
549,-1.4692858081226285
550,-1.46980250706749
551,-1.4696541389174198
552,-1.470109016667218
553,0.08745131236025928
554,0.08751884807813061
555,1.682763093265308
556,1.5963876461067954
557,0.01159112526487055
558,0.08343034915757196
559,0.1386824894325258
560,0.1791391815893211
561,0.22307501335411692
562,0.26329055514539873
563,0.2724642428672316
564,0.2825692358579772
565,0.2879691563355801
566,0.2874596872500452
567,0.2948380108845678
568,0.289742815995037
569,0.29662714827808256
570,0.2965522657406614
571,0.2866214613760429
572,0.2874271863320644
573,0.29194593772415134
574,0.18046671445760012
575,1.825746012584805
576,0.21479334447080686
577,0.25302825514152544
578,0.2709715147619846
579,0.27310905485998993
580,0.28175803314121833
581,0.27333824919042654
582,0.1974207978534385
583,0.25335094876293285
584,0.26716201444184245
585,1.8363466884713116
586,0.2109962839665042
587,0.25164069782445214
588,0.27961507223365284
589,0.2932297272848608
590,0.29332910823197683
591,0.2918222603459299
592,0.21070215176780724
593,0.23817970928053814
594,0.20588012786315746
595,1.6526049865923849
596,-0.021692590708398282
597,0.06298489571177157
598,-0.024794478612559467
599,-1.595510397163907
600,-1.570602486480934
601,-1.6347039700592678
602,-1.6171513037270182
603,-1.5725599057882202
604,-1.5714210517271558
605,-1.5652277831498627
606,-1.5437961572751797
607,-1.5428772352028168
608,-1.5834887347411657
609,-1.5846215366414267
610,-1.5530586533403028
611,-1.5475659059795817
612,-1.5688210913990022
613,-1.5888671711965
614,-3.334940202981086
615,-3.293145256188709
616,-3.258367746687425
617,-3.2601814022832296
618,-3.2621715920900285
619,-3.239237945250356
620,-1.72507986994382
621,-3.3528357446136696
622,-3.310662165384478
623,-3.272288447687732
624,-3.244661939699224
625,-5.0
626,-3.430027922505778
627,-3.421122789475435
628,-3.3459492848846875
629,-3.3801792635020855
630,-3.3513966026319673
631,-3.3075012887211006
632,-3.268469196272642
633,-3.2420402143462503
634,-3.2348311930703164
635,-3.234337417817757
636,-3.2343479269130824
637,-3.2425179440560012
638,-3.243003111410632
639,-3.234233474795875
640,-3.234238588326504
641,-3.2342442122750747
642,-3.2373304076492055
643,-3.2342977142860967
644,-3.235024461710109
645,-3.234273070468097
646,-3.234282553455277
647,-1.66659373185135
648,-1.6600064866028312
649,0.017054669243838323
650,0.08206306197577506
651,0.1318781246586918
652,0.17476745133663438
653,0.2184873687024691
654,0.25787293807461115
655,0.2590554126512525
656,-1.4773412422029326
657,-1.4819492438503075
658,-1.4827313133900855
659,-1.467554640048256
660,-1.4721479892600475
661,-1.4724619246546438
662,-1.482024222917132
663,-1.4829259946945446
664,-1.474008331329961
665,-1.471390550161926
666,-1.4676101058754984
667,-1.4716957145698732
668,-1.4892554377255431
669,-1.491208100216924
670,-1.4829169243156761
671,-1.4768326698423138
672,-1.4689950134191514
673,-1.469081293963588
674,-1.469184902582706
675,-1.4791419609453718
676,-1.4849666009207645
677,-1.4856509079841815
678,-1.4874835671520454
679,-1.4804096185657303
680,-1.4684888685368194
681,-1.4784140492534743
682,-1.4810649512121696
683,0.08238616974471283
684,0.07489047611619774
685,-1.6201373594594344
686,-1.5477333272749585
687,-1.5076653731899914
688,-1.4791920804956324
689,-1.4687872754777682
690,-1.488176481678937
691,-1.5691508708261432
692,-1.5213844099334999
693,0.004011581956790226
694,-1.5820118806984478
695,-1.6265902377354597
696,-1.603790575166076
697,-1.572955382608228
698,-1.531713624168557
699,-1.5006413354862558
700,-1.4872329501964987
701,-1.488255241132208
702,-1.4886377741598968
703,-1.4702433436124513
704,-1.4762221638288455
705,-1.4795855349945723
706,-1.4806087750624213
707,-1.4817721830516424
708,-1.493737504891514
709,-1.492446036781253
710,-1.4795803491313106
711,-1.4752893139069556
712,-1.4724436871978241
713,-1.472775181570644
714,-1.474116372743658
715,-1.4768502924844722
716,-1.4703954886506303
717,-1.4709703561539371
718,-1.4922845740946489
719,-1.5118489360794207
720,0.1034580832961689
721,-1.5275919944658032
722,-1.5287621407980663
723,0.033622077742715036
724,0.06433886057210188
725,1.7224591020431737
726,0.044978698846145915
727,0.14784599422975403
728,0.11359031497340362
729,0.15542254505805622
730,0.20891884667935232
731,0.2498726028148636
732,0.2802027087615721
733,0.27978617899371677
734,0.28092946774347854
735,0.2647716059682626
736,0.18280320061410246
737,0.27651981208308934
738,0.2918477536190421
739,0.2896886432345717
740,0.2521674177462298
741,1.7817161527559782
742,0.17575540626343977
743,0.12357242795218326
744,0.06460219832965163
745,0.16604436608626708
746,0.22517254988556867
747,0.2056223385657854
748,0.2568089639792589
749,-1.4767509148605245
750,-1.4774948979326343
751,-1.4725832209736842
752,-1.4689503020925887
753,-1.4708481998897562
754,-1.480257375215766
755,-1.4755047736637563
756,-1.476698268286629
757,-1.478234963809437
758,-1.4802573247943098
759,-1.502924589131329
760,-1.5296691220749767
761,-1.5789396832667837
762,-1.5826611267994435
763,-1.6489889420216344
764,-1.559248593065094
765,-0.04785063121013682
766,-1.6756123155769291
767,-1.6411926296534753
768,-1.60018022887004
769,0.009102182784274751
770,0.038683361540144755
771,0.13748576527815623
772,0.18226033161491415
773,0.2369619284470763
774,0.2779742657050008
775,0.2956337885190173
776,1.80332909568179
777,0.1716962770522552
778,0.21347324385910582
779,0.22522255553496676
780,0.23316844130185954
781,0.27697844674690136
782,-1.472206829175681
783,-1.472503765619814
784,-1.4699173818028697
785,-1.4958743036016988
786,-1.498035602573385
787,-1.4740689869489902
788,0.0268769295210447
789,-1.6041740408693634
790,-1.5627980706170712
791,-1.5234835199561179
792,-1.4914346595834667
793,-1.4718684243723346
794,-1.469712547161264
795,-1.469996527374355
796,-1.4804300177820233
797,-1.497077970489297
798,-1.500889350928091
799,-1.4777341151093053
800,-1.4715935799057365
801,-1.4721613235744107
802,-1.4709570587548004
803,-1.4935110109520842
804,-1.4983985138866658
805,-1.4763455273124055
806,-1.4744906402837128
807,0.08148241688088788
808,0.003094979696445251
809,0.11608617332610462
810,1.6996731213169285
811,1.639424970368337
812,0.08691702040279238
813,0.1833969419335072
814,0.2532131791050006
815,0.29050929996017394
816,0.2890456941495719
817,0.2910050611352645
818,0.291953964251473
819,0.28453249453266855
820,0.2840040153701234
821,0.2924301281805654
822,0.29274258711405093
823,0.2851859866422714
824,0.291834681316539
825,0.2809788941598384
826,0.2581071947824299
827,0.22786598336828756
828,0.22387165726924296
829,0.2118512804785079
830,0.1966458857343428
831,0.1617866498117415
832,0.22316018008131402
833,0.1853761109120955
834,1.7476950057483327
835,1.6424122190475152
836,0.02231517745880182
837,0.07023931614112394
838,0.15038735221730826
839,0.22725516793759748
840,0.27051865789946666
841,0.2938384737142639
842,0.292833038604795
843,0.2929836917581676
844,0.28305893836921264
845,0.2735561768526467
846,0.25429390235916105
847,0.23648202788071612
848,0.257760688651708
849,1.7716937817416243
850,0.13351572079114385
851,0.17710856341875747
852,0.21873127706182194
853,0.2557482616288907
854,0.2746623012442735
855,-1.4753416752151274
856,-1.4816527923022094
857,-1.5732014505469174
858,0.023275645901273734
859,-1.5997094424663827
860,-1.5531326234981762
861,-1.5949999109367266
862,0.040368054642016205
863,-1.587934165398868
864,-1.541110297229937
865,-1.5597793793650208
866,-1.511342940489764
867,-1.4761744302864965
868,-1.468744015948866
869,-1.4692887744263334
870,-1.468751411406389
871,-1.4687810133318997
872,-1.4689547562745229
873,-1.4687892535131069
874,-1.4688253072074426
875,-1.4832833157490484
876,-1.4845058924550496
877,-1.4693453123690425
878,-1.551327790312045
879,-1.4914298033868023
880,0.06129125943467736
881,-1.5708532455535185
882,-1.5420868065058533
883,-1.5281131512993402
884,0.0862707730916042
885,-1.6011233306546533
886,-1.5734511135259501
887,-1.5326615194913664
888,0.06972922263142443
889,0.09807951858960211
890,0.1862414049081771
891,0.23678711832458507
892,0.27486295463255533
893,0.2923026199471391
894,0.29343822514916934
895,0.2847956719886799
896,0.29237277845240933
897,0.2832489702669931
898,0.2886447547167407
899,0.2900027062522689
900,1.7481640418345716
901,0.1170234384936471
902,0.18551950574103201
903,0.2331791625731129
904,0.274440031896895
905,0.2873238221893423
906,0.2386754793075836
907,1.844191228263368
908,0.17942615567991424
909,0.21751249377372872
910,0.2505092676523039
911,0.28082706260951723
912,0.2848328512558581
913,0.28383889053439876
914,0.29166981938859443
915,0.29097406370794116
916,0.29517742217791276
917,0.27662364317234517
918,0.2736860750052185
919,0.27828228719800113
920,0.2882609477871165
921,0.28267183119578443
922,1.7926969893448803
923,0.16952450087252324
924,0.20176331640677356
925,0.2437546172637262
926,0.2828770619314122
927,0.2838008485646345
928,3.33166052801578
929,0.06328747729516214
930,0.10049414359789682
931,-1.5875988157500116
932,-1.5489326540556696
933,-1.4958239485181826
934,-1.4749797330203982
935,-1.4709256925609224
936,-1.4748907301731775
937,-1.4853553346495918
938,-1.4837657488323333
939,-1.4785857803596159
940,-1.4722836940769233
941,-1.467988574723858
942,-1.4743463534384782
943,-1.4897419280699076
944,-1.523608725739294
945,-1.566610199765802
946,0.0026637261626563102
947,-1.6060890172179174
948,-1.6775756177420413
949,-1.6867307326802299
950,-1.5939857184471122
951,-1.6284943968365173
952,-1.6546500414517686
953,-1.6394527659866842
954,-1.5846882689892536
955,-0.0008656889748438109
956,-1.6476271291884934
957,-1.6125201381267134
958,-1.5673263115945677
959,-1.569803982193782
960,-1.5740110576071686
961,-1.5309839656955182
962,-1.4908291139318337
963,-1.4727822300585032
964,-1.4730339402661154
965,0.0939332336881568
966,0.09444381762509836
967,0.19651825098948736
968,0.27664439404965435
969,0.28101537696427054
970,0.2651512827962847
971,0.224168580302315
972,0.2201485958636861
973,0.21781031001892712
974,0.21359840560539992
975,0.2526549901047213
976,0.2285617574810881
977,0.22405680122484642
978,0.19592607629821165
979,0.18375414949616933
980,0.013044095262368308
981,-1.6232600576315865
982,-1.5836550844350155
983,-1.5418075104366198
984,-1.50478248429096
985,-1.5076678957865663
986,-1.5093667628460958
987,-1.4817471248971452
988,-1.4714373225861668
989,-1.471790325678105
990,-1.4675771547518828
991,-1.4692284430160722
992,-1.4815218158057284
993,-1.4833145080336625
994,-1.4717833722118006
995,-1.4723742207628636
996,-1.477024883995852
997,-1.4742913226886891
998,-1.46882389948039
999,-1.4696845069575482
1000,-1.4756481450320722
1001,-1.4887217533916555
1002,0.08541361872167776
1003,0.12524338734495555
1004,0.13398667175046483
1005,3.2536461101132272
1006,-1.651444827321833
1007,-1.609427386910281
1008,-1.5665221169627088
1009,-1.523564277286873
1010,-1.4892565791274668
1011,-1.4707435725311517
1012,-1.4677999852083659
1013,-1.4723354202091599
1014,-1.4811489016907207
1015,-1.4730233478995378
1016,-1.4680517131648985
1017,-1.468092509494386
1018,-1.4700407880072692
1019,-1.4804185220481354
1020,-1.4705471121444165
1021,-1.4707216649833839
1022,-1.4709174999564754
1023,-1.471138238526553
1024,-3.2400226353365795
1025,-3.2407470189428693
1026,-3.2355337840738074
1027,-3.2357047094131617
1028,-3.235909174271812
1029,-3.233423798194275
1030,-3.233437786824665
1031,-3.233455289612143
1032,-3.2385709414844093
1033,-3.265476643505622
1034,-3.270897358727374
1035,-3.245459749435632
1036,-3.2342281612488755
1037,-3.2342496963401395
1038,-3.249199073535328
1039,-3.271463145826013
1040,-3.306912807379201
1041,-3.3254768100443903
1042,-3.2986008257773185
1043,-3.2738550781212257
1044,-3.291514212267396
1045,-0.17932606631416395
1046,1.4744958587587573
1047,-0.07763530183934032
1048,-0.03469105715129408
1049,-0.0802488453227042
1050,-0.040017718140778424
1051,0.014670959867239236
1052,0.07911173421635595
1053,0.16337053314108752
1054,0.23528355659214858
1055,0.26773039766850953
1056,0.2822358495232
1057,0.29484635672980114
1058,0.29632684762243383
1059,0.29290981926047505
1060,0.2905665853624905
1061,0.2935614742209367
1062,0.29252692668705815
1063,0.28440581676660254
1064,0.2835731520465079
1065,0.28091076379631613
1066,0.28681186860730157
1067,0.29368283252599453
1068,0.2965310956396062
1069,0.29646310302822576
1070,0.2809707578234703
1071,0.26709779853212084
1072,0.2678568972419694
1073,0.282108889495201
1074,0.29491102522709434
1075,0.2866536064066686
1076,0.2787070846822296
1077,0.2942138677348144
1078,0.28916480658163574
1079,0.28816191080861336
1080,0.2932024153065426
1081,1.8094275080716422
1082,0.17878415896114574
1083,0.15269619869147041
1084,0.23199365078047332
1085,0.25538063175763187
1086,1.6808635575724684
1087,0.16271986428866872
1088,0.1153043271561403
1089,0.1299671657823739
1090,1.6920916303130353
1091,0.111091944366414
1092,0.14013084183728733
1093,0.22249102439365961
1094,0.2839425410172562
1095,0.27819768370425685
1096,0.2764878013423761
1097,0.2913708570833378
1098,0.2846651844550166
1099,0.26086563458840145
1100,0.24772105510235956
1101,0.27081938879857564
1102,0.2817847491527372
1103,0.21310074987031333
1104,0.19717413161275013
1105,0.2786711243153319
1106,1.7849406593653454
1107,0.14907651011889933
1108,0.18870500639586396
1109,0.19065416317491168
1110,0.2180111991449619
1111,0.2657638829173881
1112,1.7627174550941087
1113,0.09270254256118188
1114,1.711835181830847
1115,0.12810038120888714
1116,0.20582257062007395
1117,0.26514402198905035
1118,0.28072569744456644
1119,0.2924380361340913
1120,0.2955585003752361
1121,0.29532872972822827
1122,-1.4721101262114906
1123,-1.4734389634907312
1124,-1.474213226055799
1125,-1.4699812529515854
1126,-1.4757254897135565
1127,-1.4754085064749303
1128,-1.4688311146636817
1129,-1.4694457082217955
1130,-1.4697674828527358
1131,-1.552904737016197
1132,-1.5198690387244025
1133,-1.5171294712400014
1134,-1.4828059662531892
1135,1.519949180464023
1136,-1.742893474559045
1137,-1.650270573614992
1138,-1.6136282674318008
1139,-1.5468794009043823
1140,-1.4993707541047463
1141,-1.4745770985538702
1142,-1.4689562114563595
1143,-1.4716499689085485
1144,0.0919982822873564
1145,0.0958821193243447
1146,0.1387745548329259
1147,0.1762389120459621
1148,0.2185595030731354
1149,0.2709992168569888
1150,0.2927272746889926
1151,0.2890041915897958
1152,0.2757924325970886
1153,0.257177658079253
1154,-1.477592243662057
1155,-1.4841536630437295
1156,0.04333545923883886
1157,-1.5840667178044352
1158,-1.5421582620914043
1159,-1.5244505508284785
1160,-1.5085685531617974
1161,-1.4815375612643538
1162,-1.4709099215397634
1163,-1.4711227013954697
1164,-1.4709749375015944
1165,-1.471212064240173
1166,-1.4714817302502545
1167,-1.4717900549893337
1168,-1.4675579388097741
1169,-1.4675657483976028
1170,-1.472280852179629
1171,-1.4727578127124072
1172,-1.4757097669728345
1173,-1.4740679725172505
1174,-1.469158303369413
1175,-1.484727077134657
1176,0.051902608197124854
1177,0.03437085716633176
1178,0.15377914262418632
1179,0.20195006061608986
1180,1.757916770598544
1181,0.17313460276466655
1182,0.18778983230976953
1183,0.10942008390990292
1184,0.11849032963634272
1185,0.16589817116301006
1186,1.6875460822570154
1187,0.07451255304312811
1188,0.1561432083910835
1189,0.23239449182241953
1190,0.26965848482363125
1191,0.2801511602997801
1192,0.29018136245503195
1193,0.29251373590208135
1194,0.2771926318896784
1195,0.2760454703241848
1196,0.2704823514514892
1197,0.23071565152707643
1198,0.19838154500437213
1199,0.22645821133112776
1200,-1.4677395220360216
1201,-1.4711166514546257
1202,-1.4714750932693341
1203,-1.481191707543708
1204,-1.482802139520013
1205,-1.4748424014628767
1206,-1.4965692488606253
1207,-1.5600822118263304
1208,-1.5100700618956628
1209,-1.474587882392594
1210,0.006387752747981775
1211,-1.649559967013442
1212,-1.613529589465581
