step,agent_1_avg_reward
138,0.1759919025219966
139,0.18689770705731917
140,0.1639334186749521
141,0.2019743880205834
142,0.21969229485254343
143,0.2048039132924163
144,0.22744319634521576
145,0.26895780375352085
146,0.28197617975622596
147,0.2758852301603984
148,0.28690583544373593
149,0.2923953542083265
150,0.28368508205747756
151,0.27878278218970065
152,0.255433019704341
153,0.2361480540299911
154,1.1886102085563222
155,0.17050745700968867
156,0.16702928450763183
157,0.18957883222839259
158,1.1670576924353355
159,0.16334865173019533
160,-0.9050757175193986
161,-0.9304754111505107
162,0.09139934947291575
163,-0.8982164405797304
164,-0.8853990893887822
165,-0.8799482410696177
166,-0.8486837291612046
167,0.13165616902136074
168,-0.848004429226128
169,-0.8123068601192905
170,-0.7868277547068471
171,-0.774853482405274
172,-1.8289949815371631
173,-1.8329152467825103
174,-1.8418799369127563
175,-1.8389740274024828
176,-1.8302196449097892
177,-1.8232655064586527
178,-1.8309576247236463
179,-1.8320167117711474
180,-1.835568650477614
181,-1.8549030590194255
182,-1.8624068719831892
183,-2.9044524217335597
184,-2.9319330633844296
185,-2.050520251664298
186,-3.0395684106145486
187,-3.0208321908043643
188,-3.9975359773849113
189,-3.973088820827928
190,-3.953194814037988
191,-3.941855484947422
192,-3.941999990512315
193,-3.946773107490943
194,-3.942562419852107
195,-3.9400427221817713
196,-3.942868658479072
197,-3.9432045713312336
198,-3.0034967045045353
199,-2.9836199055950847
200,-2.9282555402196166
201,-2.9040738000457673
202,-2.897929089653325
203,-2.8920861606050847
204,-2.881051453683244
205,-2.8900778686381416
206,-2.893147024629884
207,-2.8977528229847858
208,-2.9047445063846036
209,-1.9509691191478589
210,-1.053101666548453
211,-1.0818704831448742
212,-1.026479237745622
213,-0.9598478236120602
214,-0.8831386394168346
215,-0.8191206463144516
216,-0.780368022546131
217,-0.7655266990006655
218,-0.7642984882176084
219,-0.7655629781697066
220,-0.762291107588999
221,-0.7691975128050229
222,0.1711756936861522
223,0.18116544280138955
224,0.1971437989571089
225,0.22079597826523725
226,0.24374277252214185
227,0.2708444461704542
228,0.2904479141413141
229,0.2942445256073312
230,0.2818775896482266
231,0.2816981729497184
232,0.29159302848388313
233,0.2849981338182018
234,0.27522601278387054
235,1.23361116140302
236,0.2184800395481287
237,0.1810247857772514
238,0.18616676209930794
239,0.19309511854940295
240,1.1894808214130663
241,0.19305631133326032
242,0.21471903380362295
243,0.22888490495170996
244,0.24279479445852106
245,0.2761773336065287
246,0.29532115213934335
247,0.28301380793731507
248,0.2296694544024088
249,0.22083007452978515
250,0.2167663912955101
251,0.24492820423563155
252,1.1598211517422956
253,0.22002256400844233
254,1.1133764410760603
255,0.15091944263886925
256,0.20697668226066357
257,1.1461412091604326
258,0.19797111239181567
259,0.22628939325570457
260,0.22695411874812893
261,0.24647584601397857
262,0.2792102843805863
263,0.2811434180068525
264,2.083960750518204
265,0.11740083359027435
266,0.16093650714529903
267,0.19068629700851447
268,0.21316580093635565
269,0.22806854654329597
270,0.24072524033517992
271,0.24799718707702864
272,0.2445999984092211
273,0.25249655728340503
274,0.22329381691970385
275,0.25859526234324404
276,0.22932454127533147
277,0.21509660370833403
278,0.21648153989779476
279,1.1748699772283635
280,1.144430917846461
281,0.17624498126615074
282,0.03555727455913118
283,-0.9340795675789005
284,-0.8596418161824392
285,-0.8498077070807414
286,-0.8270521654095866
287,-0.8099476795694527
288,-0.8033995365061586
289,-0.928496140550304
290,-1.9053117835929416
291,-1.8817981783660762
292,-1.8565926466063551
293,-1.8365631640780582
294,-1.826038551152368
295,-1.8223309556551048
296,-1.8344941324783712
297,-1.8395129542687436
298,-1.8258517615251797
299,-2.883283465131917
300,-3.941746341064378
301,-3.941831991108206
302,-3.0003975901817124
303,-3.0005818961275326
304,-2.9557944576768582
305,-2.909785715897131
306,-2.912853623293977
307,-2.916827351942673
308,-2.925521359997636
309,-2.9253100885248475
310,-2.9022480244765156
311,-2.904192728234209
312,-1.9922358276747165
313,-2.03023087526578
314,-2.005415685957561
315,-1.921325782525691
316,-1.8669983654593332
317,-1.8334910203472912
318,-1.8346393527974338
319,-1.845662114428233
320,-1.8337046331392177
321,-1.8231970931340231
322,-1.8245796649350112
323,-1.824708787727096
324,-1.8230321948951083
325,-1.8263725365050298
326,-1.8278199068183725
327,-1.837579765550192
328,-1.8393104486714438
329,-1.82640513126043
330,-1.8305114170188304
331,-1.8320222610402752
332,-1.8293390914276855
333,-1.8351371977544662
334,-1.830837619973542
335,-1.8242021782302877
336,-0.8841517555095655
337,0.9559300985765994
338,-0.004523114052061028
339,0.05778878512852205
340,0.08179590915398155
341,0.17309049010875727
342,0.18117391393992283
343,0.2193616327906076
344,1.191384519234257
345,0.18070940394770124
346,0.19121912319413942
347,0.21709509802735433
348,0.2405614363172209
349,0.2605554973574441
350,0.2710102352341665
351,0.2589580881446434
352,0.2532290986732637
353,0.21413140736266642
354,1.1901923145796411
355,0.20870772415759314
356,0.20355290438356635
357,0.24795992468357464
358,0.27627100639806657
359,0.2804824211935175
360,0.27574144561190506
361,-0.9382596795796442
362,-1.9123008859125517
363,-1.8903495898917337
364,-1.8574755362348625
365,-1.8758498922199525
366,-1.881821246045573
367,-1.8436498031692874
368,-1.8247087357605785
369,-1.8238627663672013
370,-1.8241820167789762
371,-1.8328869016895406
372,-2.8844527152421686
373,-2.8819707876814977
374,-2.8846983903396346
375,-2.8827197305232133
376,-2.8835729855697796
377,-2.884290188241059
378,-2.88395062241991
379,-2.9336812351431107
380,-2.0017336536495436
381,-2.9739629492490427
382,-2.9497190345585422
383,-2.920698805981076
384,-1.017275924379031
385,-1.0034812633057777
386,-0.028946625956290717
387,-0.9662597254072983
388,-0.8727221524219084
389,-0.8119821167214998
390,-0.7817457054157202
391,-0.7765106124519792
392,0.16830372054783765
393,0.16956232624554476
394,0.18916109376213028
395,0.2188682572022691
396,0.22834955624970177
397,0.2233077157634736
398,0.2406662692268094
399,0.2512403432978067
400,0.25069217981109343
401,0.27066250927590374
402,0.26383088133712024
403,0.25698545029495223
404,0.26190275235965765
405,0.26371737779762
406,0.2067474001682926
407,2.064864931977776
408,0.10120694322489739
409,0.14705660202454013
410,0.20437792214487133
411,0.2258630153757828
412,0.23504452724383978
413,0.2682415507982334
414,0.29282053121802354
415,0.2911801113310304
416,0.2895342773613798
417,0.29288568120984027
418,0.2810967950904497
419,0.27393432421953545
420,0.23639617476316516
421,0.28005694711613666
422,0.23958969361181123
423,0.2669540993138647
424,0.2563597259677276
425,0.20270178739743697
426,0.2390966940866098
427,1.1440960108513678
428,-0.7952474171084126
429,-1.826678919500066
430,-1.8967094720282496
431,-1.8687479576094699
432,-0.948100610824385
433,-1.927373966563271
434,-1.916749750937243
435,-0.9830772593859708
436,-1.9554372547243368
437,-0.992175015388907
438,-1.9613785096881196
439,-1.8970948301485016
440,-1.9097881304694446
441,-1.8972260521463409
442,-1.8710918272725146
443,-1.8426056827571604
444,-1.8333072032556619
445,-1.826960302895769
446,-1.827240562383059
447,-1.8279046608546277
448,-1.8217225747134287
449,-1.8732491478338589
450,-1.8402951052069476
451,-1.8471039733041787
452,-1.8628525996455683
453,-2.940060948996526
454,-2.919180862646902
455,-1.9774875783561305
456,-2.94503945643125
457,-2.95102608098712
458,-2.9297205954284866
459,-2.906285916423468
460,-2.8888969130865467
461,-2.88585756682887
462,-2.88663940712289
463,-2.881120042909255
464,-2.897534770808211
465,-2.9078754808503633
466,-1.9481413351187153
467,-2.966542745114686
468,-2.953674344766553
469,-1.9961043727041599
470,-1.0302672038821772
471,-0.9488939736626744
472,-0.8570283576588761
473,-0.8014613793699606
474,0.17085582979885772
475,0.17932105378994206
476,0.2417910403799254
477,0.2583737565972407
478,1.1770555864894383
479,0.20439328795325565
480,0.24643178596925494
481,0.2633334312403031
482,0.2786052426624435
483,0.29403132363612755
484,0.286853669629455
485,0.2793640629206113
486,0.2848713034596887
487,0.26850082439929446
488,0.2482808932327468
489,1.16125433727766
490,0.21396360353450988
491,0.1830066920456602
492,0.19673410215190373
493,0.2236597423755447
494,0.23660567215146172
495,0.2542461240655608
496,0.27885364687470154
497,0.2792510501253195
498,0.24571713608471696
499,0.23982793250015133
500,1.2191739207429433
501,0.2441082749475764
502,0.26524217995656507
503,0.2885649334741924
504,0.2433160872456718
505,0.21981472202975638
506,0.25979656819858954
507,0.2756150522274919
508,0.272909397209899
509,0.18446951955363064
510,1.1163340015544836
511,0.20409765765977766
512,0.2405993448604776
513,0.2770238769800347
514,-0.7863682410755295
515,0.08211757159124407
516,-0.8698837156658064
517,-0.8478043226788371
518,-0.8438102901631627
519,0.09540408317061644
520,0.0634743769205534
521,-1.9349689971286588
522,-1.8958472518241976
523,-1.9311543021452018
524,-1.9475947853622209
525,-1.9002509654713857
526,-1.9539939932646362
527,-1.9626358187589052
528,-1.9291087297136003
529,-1.9055271996315248
530,-1.885651439450248
531,-1.844943659252418
532,-1.8383910542362254
533,-0.9233586714703288
534,-1.9018721921410755
535,-1.8769517304827432
536,-1.8575425042233906
537,-1.8562121165616996
538,-0.9052187861916895
539,-1.9135899889143502
540,-1.8968873096779866
541,-1.8775372471627816
542,-1.8607807202893674
543,-1.8395522288856405
544,-1.8270972209539498
545,-1.8237102764698512
546,-1.8362960285988439
547,-1.877647342210539
548,-1.8380164511212762
549,-1.8219091233855405
550,-1.8261549176519984
551,-1.8435529630979297
552,-1.8468150882074035
553,-0.8959231752131929
554,-0.8881532679905494
555,0.06895444487519906
556,0.007199808248308698
557,-0.9462499446855693
558,-0.8923471419807806
559,0.08180627626402348
560,0.10916632484239322
561,0.18183296232815271
562,1.1055314248265258
563,0.1521224610101231
564,0.20931607780401124
565,0.2561439914257269
566,0.280456040068172
567,0.2954560608621807
568,0.29237176056431907
569,0.29647270682544274
570,0.24703811013170482
571,0.27715426363600415
572,0.24002923262294104
573,-0.7654849389880397
574,-0.8411232974580793
575,0.145481204370623
576,-0.8119886966453453
577,-0.7886435662011638
578,-0.7819047493932525
579,-0.7873767704594615
580,-0.77626897481761
581,-0.7765922329771746
582,-0.8221517763002643
583,-0.7886040144731614
584,-0.7803292028300115
585,0.16116797034638602
586,-0.8140580928026582
587,-0.7896899486395121
588,-0.772927154060737
589,-0.7647843631229234
590,-0.7647560414429562
591,-0.7656983059558089
592,-0.8172683931222371
593,-0.7981324182162748
594,-0.8204608939570492
595,0.046884186775576174
596,-0.9585996632299262
597,-0.9090075969639558
598,-0.9553833490143729
599,-1.8988748152960118
600,-1.8908998449859105
601,-1.0340009037855284
602,-1.0282151289444332
603,-0.9488024240313034
604,-0.9100145597176892
605,0.05245221938575952
606,-0.9415501811430473
607,-0.9113728672162675
608,-0.8999229406917332
609,-0.8744291896171902
610,-0.8327007111053003
611,-0.8128261780433803
612,-0.8239058628294492
613,-0.8483180526221877
614,-1.9001720827132296
615,-1.9100387685595606
616,-1.8501377081288635
617,-1.8387258366757941
618,-1.842221560646328
619,-1.837498304712788
620,-0.9229471481864365
621,-1.9000859850382512
622,-1.8753180871925959
623,-1.8475794304011501
624,-1.8301587166944764
625,-2.880585297702002
626,-1.939999243782831
627,-1.936080321039385
628,-1.898129610891705
629,-1.919586754943973
630,-0.996413232937351
631,-1.9490208295500093
632,-1.8979961937714058
633,-1.8580315150297344
634,-1.8343640006741733
635,-1.823453267722519
636,-1.8224153497178766
637,-1.827485341606731
638,-1.829645592050547
639,-1.8372717664887575
640,-1.837959121334407
641,-1.828373230213512
642,-1.832198164505168
643,-1.8773017468465796
644,-1.8426093242089727
645,-1.8274286142261225
646,-0.8955018880559136
647,-0.9721040958388739
648,-0.9498533493270342
649,0.0775326854855146
650,0.12632561556186245
651,0.1708780423799665
652,1.1005962133776044
653,0.1767039749055283
654,0.19001132197120624
655,0.20859992688856863
656,-0.8062839230398453
657,-0.7868359822180153
658,-0.7734607428679287
659,-0.7684864539289151
660,-0.7727623446405849
661,-0.7735155853634964
662,-0.8234312857274195
663,-0.8069786203049698
664,-0.796781553963247
665,-0.7849822901649859
666,-0.7826405996389108
667,-0.7781809941969351
668,-0.7897705904212156
669,-0.7931440247293713
670,-0.7754876940208539
671,-0.8192601652995233
672,-0.7911819667992915
673,0.1456430902971258
674,-0.8307324799850504
675,-0.8405128427719278
676,-0.8486132750943234
677,0.07109997496069898
678,-1.9113216934021473
679,-1.8819875216479023
680,-1.8507785774648888
681,-1.8378689067234533
682,-1.8404058093305977
683,-0.9034016834928942
684,-0.8968118811363649
685,-1.9146902243375863
686,-1.8715036483640923
687,-1.8477669202675977
688,-1.831047737047633
689,-1.8223850393755292
690,-1.834118379617243
691,-1.8850497043584498
692,-1.8569604939850535
693,-0.9384388986765219
694,-1.8901359925394323
695,-1.9169989949355888
696,-1.915202913530979
697,-1.9004466624381096
698,-0.9235343495012396
699,-0.8994077513932695
700,0.05381361000071568
701,-0.882827103496823
702,-0.8348758785609679
703,-0.7851078472782422
704,-0.7755846504302788
705,-0.7778126761238744
706,-0.7789422966640672
707,-0.7732904953503528
708,-0.7777872485722727
709,-0.7770472276544618
710,-0.7693660174791959
711,-0.7668333800589968
712,-0.7651722818697276
713,-0.7654223526465433
714,-0.765126299846923
715,-0.7667793683405557
716,-0.7650676804065883
717,-0.7680046964678987
718,-0.7890343244554907
719,-0.8085108059872719
720,1.1125978743734262
721,-0.8856399669520802
722,-0.8698440893426322
723,0.09341168127826886
724,0.1342857906982533
725,1.1447386733771248
726,0.1438343025738598
727,0.20526691941552783
728,0.184365950752326
729,0.2115140227158943
730,0.24348561876224922
731,0.26789746281160054
732,0.28488824441770794
733,0.2784012086153761
734,0.2774363874032916
735,0.275219996491835
736,0.2253278402400322
737,0.23514042546377617
738,0.2695760850180443
739,0.24932217654408023
740,0.21444351523685584
741,2.0521886642345093
742,0.10009590401669352
743,0.055911183755431006
744,0.025074926898324433
745,0.11227809531825947
746,0.17805242721669928
747,0.1856809730317019
748,0.23506245051349434
749,-0.7883078692152501
750,-0.7839411592057938
751,-0.7751717922431531
752,0.20817703163051457
753,-0.8313372489578305
754,-0.8027184518753264
755,-1.8784377915898847
756,-2.8860189609719775
757,-2.8869409782856623
758,-2.8881543948765858
759,-2.901754753478797
760,-2.917801473244986
761,-2.9473638099600703
762,-2.949596676079666
763,-2.9893933652129805
764,-2.9355491558390563
765,-2.028710378726082
766,-3.0053673893461577
767,-2.9847155777920853
768,-2.960108137322024
769,-1.9945386903294353
770,-1.9767899830759135
771,-1.9175085408331065
772,-1.8906438010310516
773,-1.857822842931754
774,-1.8332154405769994
775,-1.8226197268885898
776,-0.9180025425909261
777,-1.8969822337686466
778,-1.8719160536845365
779,-1.86486646667902
780,-1.8600989352188844
781,-0.8925833527308382
782,-1.9328401768189676
783,-1.8868885296118687
784,-1.8602915672407907
785,-1.8539042058758142
786,-1.841791985320329
787,-1.8258976519226942
788,-0.925385164145663
789,-1.9054376626865235
790,-1.8807578215757998
791,-1.8554766050854723
792,-1.8400352863402003
793,-0.8847118058540981
794,-0.8818771159227398
795,-0.8412751128433674
796,-0.8090025791236182
797,-0.7977373555573667
798,-0.786500296073372
799,-0.7709277037121852
800,-0.7675004931878412
801,-0.7668220701142081
802,-0.7663749371255234
803,-0.7785520581397671
804,-0.7816012053353504
805,-0.767085007822611
806,-0.7802280569114683
807,0.15188165455944447
808,0.11626156283297565
809,0.18380480115391667
810,1.136354589836721
811,1.1006593195050116
812,0.16629845007757185
813,0.2238638820943665
814,0.26900068945733346
815,0.2920322582715991
816,0.28668859573262456
817,0.28696221071918193
818,0.2912789235964689
819,0.28887396041569524
820,0.28818843900746877
821,1.1748001642889478
822,-0.7651769779361489
823,-0.7735417427364245
824,-0.7702639449573614
825,-0.7719758765765318
826,-0.7857141065560705
827,-0.804355097856666
828,-0.8070451398674562
829,-0.8133836364512771
830,-0.8225076017732681
831,-0.8509570011788915
832,-0.8180462354081899
833,0.053747274499485444
834,0.03980806094557661
835,-0.05082699686902838
836,-1.0097055369527845
837,-0.959615562017453
838,-0.9191833891502477
839,-0.8622783057683379
840,-0.8107283517229268
841,-0.7762728825866099
842,-0.7658376737839083
843,-0.7671004393002916
844,-0.773188704179699
845,-0.7790349550972367
846,-0.7907493467836448
847,-0.7983024883494063
848,-0.7855476188608068
849,0.12181695265871362
850,-0.8611377894182514
851,-0.8339026035654236
852,-0.8100365709108568
853,-0.787885395308558
854,-0.7766028658429287
855,-1.8266791278384609
856,-1.83054898658868
857,-1.8855722992056088
858,-0.9287687446336952
859,-1.9170712804289998
860,-0.9743364803309558
861,-1.0021873871067934
862,1.0097584822546184
863,-0.9098446687895885
864,-0.8407384182686097
865,-0.833710897999034
866,-0.798726970468755
867,-0.7674511908788808
868,-0.7619493324469587
869,-0.7657053667604742
870,-0.7665189751608387
871,-0.7630730041198196
872,-0.7666692922710883
873,-0.7746447297366913
874,-0.7701896874448978
875,-0.7711192337614825
876,-0.77764205582569
877,-0.7700350909936038
878,-0.8147290136115837
879,-0.7875382804665936
880,0.12895839929713238
881,-0.8519059175198468
882,-0.8221846910261256
883,0.08920827824687591
884,0.07479302237375575
885,-0.9136531204325756
886,-0.8707194126270904
887,-0.8225117688258411
888,0.15414169017648605
889,0.1778207847145134
890,0.2307147566524121
891,0.26034201490796915
892,0.2838938354715849
893,0.2926800430296903
894,0.29496401441622816
895,0.28975203481186734
896,0.28851315243474374
897,0.2772878557284081
898,0.25639197260098906
899,0.2268127725049524
900,1.1134768908777428
901,1.0671284255663303
902,0.13108285344155846
903,0.18610131764628712
904,0.23716723824010946
905,0.2686904388816209
906,0.25280742435423537
907,2.1392215277309017
908,0.16485533329327082
909,0.19272356037880128
910,0.20897191825602718
911,0.2250436375837103
912,0.253301064525581
913,0.2724503974328967
914,0.28465308327300776
915,0.28350652109165636
916,0.2911342896432411
917,0.28439789898419876
918,0.2770948251667714
919,0.2767322331971344
920,0.28709946559083355
921,0.28849647949495627
922,1.1943900875083
923,0.22043750667425438
924,0.23311496471400733
925,1.1881817705504891
926,0.2365596050021484
927,0.2330774677880964
928,2.085543593207773
929,0.1352027728298355
930,0.16027432383224144
931,0.09750371666134061
932,-0.9075971745421494
933,-0.8632026058468085
934,-0.8249920840949428
935,-0.7959356036349542
936,-0.7778486980686383
937,-0.7883095249778609
938,-0.7886089393600224
939,-0.7698639115336756
940,-0.7663130856918184
941,-0.7638941912870496
942,-0.7717529990064648
943,-0.7826705367544061
944,-0.805552229535366
945,-0.8354632744682886
946,0.09921549477673668
947,0.03691495196506622
948,-1.0036453010535336
949,-0.9983993382006601
950,-0.9350319218749739
951,-0.9308505091053734
952,-0.9070551199598931
953,-0.8753587212120028
954,-0.8824883754480769
955,1.0390938963480603
956,-0.9297860664877234
957,-0.886820084085354
958,-0.8393695264801224
959,-0.8423833838527406
960,-0.8466097616009586
961,-0.8030336620162271
962,-0.7762473990955735
963,-0.7654992412987993
964,-0.7694959673195035
965,0.10427952444752961
966,0.14332940198676608
967,0.230389707173501
968,0.2801768907006689
969,-0.7860552386632953
970,-0.7980135583128731
971,-0.8094904610980571
972,-0.8087980571385263
973,-0.8136112333363382
974,-0.8257596062246796
975,-0.8063848412638681
976,-0.8547108899547698
977,-1.8655659192650922
978,-1.882444354221073
979,-1.8897475103022985
980,-1.992173542842579
981,-2.973956034578952
982,-2.9501930506610092
983,-2.925084506261972
984,-2.902869490574576
985,-2.90460073747194
986,-2.905620057707657
987,-2.889048274938287
988,-2.8828623935517
989,-2.8830741954068633
990,-1.9404363240664524
991,-1.9414328961216243
992,-1.9120655782195723
993,-1.8665629042734264
994,-1.8381588417394306
995,-1.8258633244610514
996,-1.8287615447063756
997,-1.8272382694975053
998,-1.8213417631121842
999,-1.8246227289532062
1000,-1.8283447618403728
1001,-1.8346965247873546
1002,-0.8941213454879484
1003,-0.8665446347733866
1004,-0.8622800173753088
1005,1.0093560624765687
1006,-1.933875869363576
1007,-1.908863236961371
1008,-1.8833415534342985
1009,-1.8578157827277646
1010,-1.8346178157903688
1011,-1.8235640999766567
1012,-1.82186004802634
1013,-1.8246530751565568
1014,-1.8321178000488794
1015,-1.8275763457693213
1016,-0.8805924817332385
1017,-0.8317231821652143
1018,-0.8687503439999673
1019,-0.8696038751606444
1020,-0.8407196545405086
1021,-0.8168663707863079
1022,-0.7929745236466702
1023,-0.7717087754430536
1024,-1.8255057846126328
1025,-1.8260623146708999
1026,-1.8231118495243446
1027,-1.8234880002755323
1028,-1.824065718099408
1029,-1.82381274848916
1030,-0.9253110242317621
1031,-1.9037686890787726
1032,-1.8809311889108826
1033,-1.8716884688428113
1034,-1.8548992092309113
1035,-1.829177537006002
1036,-1.82477173953087
1037,-1.8246062601802753
1038,-1.8333720657121682
1039,-1.8447410870898657
1040,-1.868280993419915
1041,-1.885360205782017
1042,-1.87943733507867
1043,-1.8657287461344876
1044,-1.8607962377101246
1045,-0.0385175696685614
1046,0.9438819527662046
1047,-0.9874417154008285
1048,-0.9617301935327971
1049,-0.9922828502868442
1050,-0.9652519272767266
1051,-0.9313586957042277
1052,-0.8927287807975329
1053,-0.8432231700566224
1054,-1.858829866044711
1055,-1.8393617613988944
1056,-1.8306584902860799
1057,-1.823092185962119
1058,-1.8222038914265397
1059,-1.824254108443715
1060,-1.8256600487825057
1061,-1.823863115467438
1062,-1.824483843987765
1063,-1.8293565099400382
1064,-1.8298561087720955
1065,-1.8314535417222104
1066,-1.827912878835619
1067,-1.8237903004844036
1068,-1.822081342616236
1069,-1.8221221381830646
1070,-1.8314175453059178
1071,-1.8397413208807272
1072,-0.8992783333396274
1073,-0.8835369338536381
1074,-0.8159125285827992
1075,-0.7961157975843433
1076,-0.7821054275344521
1077,-0.7641994437059061
1078,-0.76715267756773
1079,-0.7677927048870241
1080,-0.7648101474927774
1081,0.14046163812291151
1082,-0.8382130344541572
1083,-0.8489591018273941
1084,-0.8095755786340479
1085,-0.7960824650802948
1086,0.06778040991985737
1087,-0.8430051058617682
1088,-0.8715439303507262
1089,-0.8627652198187009
1090,1.0146792926717694
1091,0.11589491784901837
1092,0.09647894299240506
1093,0.1498873418675683
1094,0.20542982122450723
1095,0.22773709481888202
1096,0.24335444496411043
1097,0.26367267801639527
1098,0.2792506459789999
1099,0.27473029827631257
1100,0.2675587605408203
1101,0.2679015256820513
1102,0.2727520037006391
1103,0.2418736079644669
1104,0.23186003652375384
1105,0.28422513071056893
1106,1.1854858911727806
1107,0.20609622667086724
1108,0.230558315037987
1109,0.23122013995771865
1110,0.19986204643161656
1111,0.26542251043964804
1112,1.1731925010652586
1113,1.102112102372923
1114,0.08305018928235981
1115,-0.8635864487295134
1116,-0.8210021391472904
1117,-0.802412733011716
1118,-0.7948350957986534
1119,-0.7713733153708858
1120,-0.7631587392464159
1121,-0.7632967665371335
1122,-1.8237602766067877
1123,-1.8245578157100462
1124,-1.8264347591739274
1125,-1.8225032951152094
1126,-1.8259536174754387
1127,-1.8275563110818152
1128,-1.8240790266649705
1129,-1.822400351947649
1130,-1.8226553019800011
1131,-1.875734710568977
1132,-1.8572357040233485
1133,-1.852529016569965
1134,-1.8317207786274778
1135,0.877811963480901
1136,-2.0554830161104736
1137,-1.9736881498204426
1138,-1.9285543453803762
1139,-1.8730074621425625
1140,-1.844747735653153
1141,-1.8301372656301296
1142,-1.822360313205449
1143,-1.823563045114294
1144,-0.8853793714928176
1145,-0.8830548817558892
1146,-0.857325843220185
1147,-0.8348543503993024
1148,-0.8178614978311938
1149,-0.7870093318626422
1150,-0.7651642662416177
1151,-0.7671396150971356
1152,-0.7753167190694346
1153,-0.8362639413977595
1154,-1.8370393299807894
1155,-0.8948091691584601
1156,0.004599946081272177
1157,0.02256007213225704
1158,-0.8787638128215635
1159,-0.8336102204657962
1160,-0.8031367979761047
1161,-0.7793499505687235
1162,-0.7682654031856138
1163,-0.7688426543981483
1164,-0.7687348003549708
1165,-0.7655859067962985
1166,-0.7660405414342483
1167,-0.7698638019454891
1168,-0.7674699481135431
1169,-0.7761832980556181
1170,-0.7795370787420327
1171,-0.7669634933154027
1172,-0.7716020748705466
1173,-0.7720923705780943
1174,-0.7727283120823346
1175,-0.807957434805586
1176,0.10700419581454979
1177,0.08187833552382802
1178,0.177424230068993
1179,0.22695684815047318
1180,1.170355108598446
1181,1.1568360941109088
1182,0.16397760593172586
1183,-0.8763964998414158
1184,-0.8711933204466262
1185,-0.8404740313429405
1186,0.07251230924736254
1187,-0.8972504529339135
1188,-0.8485976633412738
1189,-0.8005822911646107
1190,-0.7801763320193766
1191,-0.7743725347190038
1192,-0.7677021552860888
1193,-0.7820019502868781
1194,-0.7992839372417965
1195,0.11876206299269665
1196,-0.8638982301788737
1197,-0.8621275031248107
