step,agent_1_avg_reward
222,-2.3512578363838865
223,-2.367252191373777
224,-2.4183559935625425
225,-2.427201054896024
226,-2.3816598254607375
227,-2.3547170291550263
228,-2.356111425854507
229,-2.357299441084639
230,-2.3536084916392306
231,-2.3543792375582857
232,-0.0006243890041566225
233,-0.019532528468695534
234,0.1272692220700974
235,2.465945677163681
236,0.038657947653539526
237,0.09534354751411343
238,0.16049854898401178
239,0.22179174966092674
240,0.26728151714358434
241,0.2963982859576326
242,0.29577652387395614
243,0.2872374959560353
244,0.28655738878604564
245,0.29663862833468074
246,0.2750738482874013
247,0.27394080117519837
248,0.2961617038884107
249,0.29605921176316985
250,0.29594475794445996
251,0.28711294901359774
252,0.2868969511915591
253,-2.3519167195596076
254,-2.3519878804347076
255,-2.351379456444754
256,-2.3519588886413287
257,-2.3520483199995876
258,-2.3615498507258015
259,-2.3629353857883855
260,-2.3525187790718354
261,-2.351396500992421
262,-2.351425506423632
263,-2.352724644545636
264,-2.353302856815813
265,-2.3512486301872286
266,-2.351253338359138
267,-2.3512602468099355
268,-2.351270979277822
269,-2.475568963512147
270,-2.3926155949893677
271,-2.4340327956683723
272,-2.49759499234335
273,-2.470239779951417
274,-2.434111672438341
275,2.206207621783821
276,-0.26316385150143445
277,-0.013238284642514486
278,0.03870070861103726
279,0.13462683556017652
280,0.21681774555123995
281,0.2537383868859166
282,0.28016688083824376
283,0.291238331718089
284,0.25490912253796766
285,0.19282105647944262
286,0.18905391842924218
287,0.2470464172188315
288,-2.3512486480266843
289,-2.351249932004998
290,-2.351251362818939
291,-2.3512529637435184
292,-2.351254762855318
293,-2.3668512433858466
294,-2.3681700634322107
295,-2.351264951195425
296,-2.3535821312590683
297,-2.3512412385608132
298,-2.3548182797594026
299,-2.3701550409505012
300,-2.3722708262546233
301,-2.351765053198703
302,-2.351756621701424
303,-2.3517076723287023
304,-2.3517821734425555
305,-2.351737061914591
306,-2.3517118169048863
307,-2.3518099318632038
308,-2.351941414745979
309,-2.3521232729468404
310,-2.3523848760754467
311,-2.4767245378748437
312,-2.4039538709975923
313,-2.4529550079600453
314,-2.512658584097716
315,-2.5034356752991593
316,-2.4592481247211575
317,-2.4178679556548244
318,-2.3825751439682556
319,2.2731449296988795
320,-0.16422814960801874
321,-0.017051863443127493
322,0.166251626266655
323,0.2545857904498995
324,0.29121548312236456
325,0.29687065091645976
326,0.2907357883921463
327,0.2813946704932455
328,0.2919187845673605
329,0.2878073536959761
330,0.2859063128286806
331,0.29022721950833913
332,0.2964534512699686
333,0.2920979332264338
334,0.2916951643279077
335,0.289723500550646
336,0.289102369073165
337,0.295417826039835
338,0.28804278526858623
339,0.28618344520570316
340,0.2557038381825404
341,-2.3536145926438357
342,-2.353865282002815
343,-2.354157281571344
344,-2.3568139753106796
345,-2.3575004256810814
346,-2.350333839087038
347,-2.353439472479934
348,-2.3537770115753083
349,-2.35745332890641
350,-2.372927878755248
351,-2.3609999117707194
352,-2.351895516218309
353,-2.352056180709501
354,-2.352282876821518
355,-2.3612529342076964
356,-2.354190223620517
357,-2.3555307613992653
358,-2.47820614532296
359,-2.3808208226412595
360,2.32638909296421
361,-0.26753476866280934
362,-0.13179711297411742
363,0.031232472725587004
364,0.13940437572135522
365,0.21602322233150206
366,0.26949234611649403
367,0.2800573122351125
368,0.2790627297272238
369,0.295343109843045
370,0.2908236506335292
371,0.28700328906707495
372,0.29564162492073576
373,0.28009079493626954
374,0.28187391609890683
375,0.295458749822069
376,0.29531050373665835
377,0.29514594940155736
378,0.27910818588074804
379,0.2775799344775237
380,0.29449974447136995
381,0.29423732136258496
382,0.27506205119979654
383,0.27197793277907856
384,0.2574624327604482
385,2.6350931681873897
386,0.18546958786137252
387,0.23797470225257875
388,0.2855027268111694
389,0.2973281018980657
390,0.29685067519903474
391,0.2899355093129731
392,0.2963910268094446
393,0.2962230167044707
394,0.28386664433863656
395,0.2644330491938792
396,0.2560151817500234
397,0.2774411865000216
398,0.28634834173387314
399,0.17117439082910665
400,0.26603313792142247
401,2.5133711635067377
402,0.12624978857375754
403,0.034221855190098516
404,0.0568674708009918
405,0.09282938379207666
406,2.488626569240118
407,0.027526950949146575
408,0.13477281267481445
409,0.10808652019062492
410,0.16113530459509634
411,0.2240323309985513
412,0.2590677280527046
413,0.25654492603765533
414,0.28039269660932575
415,-2.3526354446456472
416,-2.3527180662884213
417,-2.352808159370556
418,-2.3529066472708484
419,-2.3589581834301314
420,-2.3594606052946423
421,-2.3525625275629714
422,-2.352657266371149
423,-2.3527624343777105
424,-2.3528796114072046
425,-2.350547403917149
426,-5.0
427,-5.0
428,-5.0
429,-5.0
430,-5.0
431,-5.0
432,-5.0
433,-5.0
434,-5.0
435,-5.0
436,-5.0
437,-5.0
438,-5.0
439,-5.0
440,-5.0
441,-2.648609430774332
442,-2.6389534023761945
443,-2.5673720165305243
444,-2.476150079330167
445,-2.414925092361037
446,-2.3700173956919555
447,0.001702563624254333
448,0.011981387896843637
449,0.1404977596466608
450,0.221436672128209
451,0.27080968869824884
452,0.2912409246728423
453,0.27539067192453787
454,0.2739972871610412
455,0.2951104566570322
456,0.2568541777534087
457,0.25436655593244667
458,0.29425029085273946
459,0.29180111936169195
460,0.29140454360097434
461,0.2945128113674166
462,0.2942824450435211
463,0.2856350583144387
464,0.2908274368684964
465,0.2978247911020432
466,0.2977244017459387
467,0.28984145998269395
468,0.26415438114462086
469,0.2668261423302212
470,0.2930263071475796
471,0.2924170750893712
472,0.2805655185380427
473,0.2811070396228253
474,0.2839114982091996
475,0.2877866949366462
476,0.2936684205297526
477,0.29690668317117697
478,0.29261703346836376
479,0.2911513379287186
480,0.2927904359209611
481,0.16312166816647578
482,0.2573948962844107
483,2.5073814955815448
484,0.04824256560322962
485,0.1248630306713383
486,0.17289771888870187
487,2.5218537993967325
488,0.12271663314942173
489,0.19803130484173792
490,0.2539085495856284
491,0.2520487621824216
492,0.18877017696486859
493,0.1785751846222304
494,0.1740551443737573
495,0.15216071276792534
496,-2.4306280363112327
497,-5.0
498,-5.0
499,-5.0
500,-5.0
501,-5.0
502,-5.0
503,-5.0
504,-5.0
505,-5.0
506,-5.0
507,-5.0
508,-5.0
509,-5.0
510,-5.0
511,-5.0
512,-5.0
513,-5.0
514,-5.0
515,-5.0
516,-5.0
517,-5.0
518,-5.0
519,-5.0
520,-5.0
521,-5.0
522,-5.0
523,-2.6499307778768455
524,-2.6499344173350785
525,-2.524989403330449
526,-2.504718826474062
527,-0.07370356371468388
528,0.09637293595327705
529,0.031634402804956344
530,0.10475410967825027
531,0.19794883915024925
532,0.25332916811851475
533,0.2877313689780848
534,0.28717084965355044
535,0.2842476124021026
536,0.29017137446178937
537,0.2969567749128096
538,0.2870918094523397
539,0.286401763538165
540,0.29213521954975546
541,0.29010801595400865
542,0.2938590775355572
543,0.29355422888636296
544,0.2971066177605586
545,0.28661905280898203
546,0.2856785339128184
547,0.2910496765847778
548,0.29035365997952634
549,0.2972131136721764
550,0.2936975773910248
551,0.2631148454974916
552,0.2588311037594487
553,0.29241226975635115
554,0.28888304705197143
555,0.2874686862165678
556,0.28568456064617537
557,0.28339406252872945
558,0.29136816105475505
559,0.2902589814108625
560,0.29773137190524857
561,0.29522876355151323
562,0.29496789911757737
563,0.2898801917372259
564,2.540804971280939
565,0.10766368851309646
566,0.17299621196987947
567,0.11097604421648155
568,0.1305905413197536
569,0.14867590079505888
570,0.1345040873508907
571,0.24680067383796292
572,2.5347879783187373
573,0.13368065489192063
574,0.10130481357399718
575,0.15237061487611855
576,0.21622962496361708
577,0.26731051243106874
578,0.29230208330669716
579,0.2915563250518922
580,0.2912118583107344
581,0.29521114527329645
582,0.29506712390314294
583,0.17047796903676868
584,0.224822276096792
585,-2.4167259399182237
586,-2.4217163406942044
587,-0.09031218488030301
588,-2.5330994024437126
589,-2.4705061159484254
590,-2.4126999605749018
591,-2.3697913968104545
592,-2.3513984588089123
593,-2.352765070697086
594,-2.351343747657555
595,-2.3513586777138586
596,-2.3513767869470468
597,-2.3513990463524763
598,-2.3514268279905868
599,-2.3514621214929554
600,-2.35150790025034
601,-2.357402754173883
602,-2.359184548474035
603,-2.352813434898681
604,-2.3533211037081223
605,-2.386799521533039
606,-2.486757520351359
607,-2.415053327468774
608,-2.3688187971755674
609,-0.11022455838391298
610,-2.5557423191588455
611,-0.13780719529318405
612,0.048002311006043644
613,0.12200127964691702
614,0.024458532456446844
615,0.05074452282216485
616,0.18971468863286634
617,0.256471385910087
618,0.28932229988951197
619,0.2942456370029106
620,0.29593734540045985
621,0.2988439102076953
622,0.2957545485352334
623,0.2955563546646808
624,0.29533796945004054
625,0.2853857683200225
626,0.2844538335680696
627,0.2941358641422546
628,0.2828128999801379
629,0.23856861216996705
630,-2.350021631836305
631,-2.3500234663747426
632,-2.354890070672783
633,-2.3552212176447895
634,-2.3500002322732083
635,-2.355611787604026
636,-2.356069007003646
637,-2.354644201367565
638,-2.355042801912975
639,-2.350000391589412
640,-2.355526090476663
641,-2.356131594918712
642,-2.354580286823983
643,-2.355130795913684
644,-2.3558266802773646
645,-2.356722890220959
646,-2.35406572589722
647,-2.3547555022259448
648,-2.3560901803711864
649,-2.3576287082331606
650,0.004786195386017406
651,-0.12002436635346286
652,-0.06616308217434579
653,0.08200471595742016
654,0.24240255052575346
655,0.22608466054480542
656,0.20017234710895437
657,2.6250884440286057
658,0.048822869852586576
659,0.07598726308559164
660,0.1393037863981881
661,0.20427812467523337
662,0.2586397637797454
663,0.2912654361128574
664,0.29393658190034416
665,0.293718488436955
666,0.28430166375158517
667,0.2779888038473374
668,0.2899419935404929
669,0.2816190377741933
670,0.2802418744617551
671,-2.353323774928949
672,-2.3503195711669482
673,-2.358346255515837
674,-2.359137228611334
675,-2.3600633721831934
676,-2.3611560993996568
677,-2.3519121098425413
678,-2.3520112993531077
679,-2.3513552488518803
680,-2.3519725463581036
681,-2.352110643456597
682,-2.352291120816302
683,-2.352533200921476
684,-2.350778340898711
685,-2.3526122933345484
686,-2.3530909709810284
687,-2.350374196959079
688,-2.360341656684647
689,-2.4800018769933208
690,-0.07427083826972725
691,-2.5330118119356335
692,-2.5367715514416758
693,-2.511990772098671
694,-2.5302041230121466
695,-2.474793717151851
696,-2.413849499872074
697,-0.03421694967241322
698,-0.0027800816974426767
699,0.040284965536065434
700,0.13376979746746756
701,0.16376980519617207
702,0.13639966097897796
703,-2.354614781802595
704,-2.351251998701735
705,-2.3536759038954136
706,-2.351239675637666
707,-2.3512402077563315
708,-2.3512407913948765
709,-2.351241433425751
710,-2.351242141906833
711,-2.3688628434766654
712,-2.370081361156811
713,-2.3513982046091946
714,-2.35272824097148
715,-2.3513603750291336
716,-2.3560102732316217
717,-2.356542720653348
718,-2.357147320123273
719,-2.3517485123889164
720,-2.3518018767120057
721,-2.3518639272849677
722,-2.351936652414697
723,-2.3520226421295805
724,-2.3521253200171968
725,-2.3522492860049615
726,-2.3524008349220633
727,-2.35258876142812
728,-2.3507374553247358
729,-2.352651980219339
730,-2.381165197128047
731,-2.38726384651008
732,-2.357550293006118
733,-2.350478635912179
734,0.0006771097578035234
735,-0.10205881696788718
736,-0.0411816813102142
737,0.1727285378877145
738,0.26044038170601724
739,2.554949896932364
740,0.12909475019879438
741,0.1970781209645267
742,0.2525078977428542
743,0.2546019411240088
744,0.24818244456606847
745,0.2457036796851213
746,0.24306816650134877
747,0.28207704328234373
748,0.29313898540436656
749,0.27138027641542095
750,0.16242669795373388
751,0.13322528745813286
752,0.14391349202629514
753,-2.3565022403040006
754,-2.356972613398311
755,-2.3539276682594847
756,-2.354194155329484
757,-2.354501715394719
758,-2.35485912858526
759,-2.3500055220202936
760,-2.355924186964814
761,-2.3565336275690485
762,-2.354243180458428
763,-2.3546948505677685
764,-2.3552547314178933
765,-2.368222455144341
766,-2.357719036203305
767,-2.3533603747940957
768,-2.364097748018358
769,-2.3555074106690395
770,-2.356794129259321
771,-2.358743934257741
772,-2.4751569725677935
773,-2.5
774,-2.377579093456238
775,-2.3533421859012327
776,-2.4750267983332663
777,-2.5
778,-0.11873980036140708
779,-2.6114784131839364
780,-0.20661483101736736
781,-0.1417758430364387
782,-2.5153185903388007
783,-2.3802177181423936
784,-2.3555034101665866
785,-2.3557381420080277
786,-2.355992433858308
787,-2.35003613097508
788,-2.3500383456250846
789,-2.3546864229037987
790,-2.354907164643202
791,-2.3500067242909934
792,-2.3500071930488042
793,-2.350007712591901
794,-2.3551286618444633
795,-2.3554248634860704
796,-2.3500036944119955
797,-2.3552557812786374
798,-2.3556007172501223
799,-2.350012291284372
800,-2.355071616374231
801,-2.3554494639879593
802,-2.3558849826015793
803,-2.356390302582312
804,-2.3543680383737398
805,-2.354751783976703
806,-2.355209456384675
807,-2.355761006320493
808,-2.3549244643611424
809,-2.355518199200776
810,-2.355168010310506
811,-2.3559191287136634
812,-2.350064476046648
813,-2.3500800797252688
814,-2.3546302446853797
815,-2.355683597137079
816,-2.3550106181917876
817,-2.3566914109415453
818,-2.4750546397252973
819,-0.0318912225805385
820,2.236214328773091
821,-0.19183499206042356
822,-0.08194426304806725
823,0.043707962896660034
824,0.1610620156938211
825,0.24697243992889284
826,0.28451807003305585
827,0.2939827294349236
828,0.2834006130336498
829,0.2825956233398479
830,0.2926714375788727
831,0.28053750721272197
832,0.2917131771201419
833,0.29812010313537984
834,0.29121103694244677
835,0.2907406488933873
836,-2.3518938096119206
837,-2.3519428868617553
838,-2.361761246146577
839,-2.3625709754340227
840,-2.3516182976049
841,-2.3516517770251526
842,-2.3631487220224336
843,-2.3642249210475508
844,-2.365445851822456
845,-2.366836985789401
846,-2.351231554602193
847,-2.351231599110979
848,-2.3512316517297074
849,-2.351231714556067
850,-2.351231790412853
851,-2.3512318831710926
852,-2.351231998254619
853,-2.3512321434527306
854,-2.3512323302764497
855,-2.351232576317855
856,-2.351232909560484
857,-2.369084609312083
858,-0.023588526911391128
859,0.09386957964133699
860,-0.01624076577730342
861,0.0399962070064963
862,0.13226861962323316
863,0.15425747415795996
864,0.115299310671422
865,0.14463312240017928
866,0.15098089888306748
867,2.5335878456549406
868,0.040489247864700664
869,0.09665310416384826
870,0.16026229082205887
871,-2.356780441733985
872,-2.350142398217831
873,-2.350152639090909
874,-2.353997702143636
875,-2.3542080117497237
876,-2.354442967979081
877,-2.3547065284369566
878,-2.3550034666913846
879,-2.35533957945547
880,-2.3500020829944015
881,-2.3553483579380368
882,-2.3557710402022516
883,-2.3549178776202275
884,-2.366782201769401
885,-2.356336221486742
886,-2.354409145674996
887,-2.3868136660678005
888,-2.391323895478892
889,-2.358602628694661
890,-2.359799780328281
891,-2.361302384766039
892,-2.3518625921141383
893,-2.364271455298684
894,-2.367286400258335
895,-2.3512807873242085
896,-2.351296582243612
897,-2.3513213428662065
898,-2.3513634337641736
899,-2.376067226845288
900,-0.12226840080145118
901,-2.5729307868753444
902,-2.5097156098454634
903,-2.4446874229278572
904,-2.3900923848942215
905,-2.3919268819236934
906,-2.3938720473741975
907,-2.372749380055069
908,-2.359479093671838
909,-0.002521114723818829
910,0.015236682294305137
911,0.16182939101992774
912,0.22625394352596118
913,0.2718638488593811
914,0.2947615884941371
915,0.28910924118643566
916,0.28850499400204865
917,0.28682596245853065
918,0.26244973478934597
919,0.2848318818374047
920,0.2949529474223304
921,0.28546622756742224
922,0.2643491311144139
923,0.20439631020122206
924,0.18786243200099867
925,2.5964110951588655
926,0.08885804602175397
927,0.08150154214023253
928,0.1447138202699147
929,0.15907058601205257
930,0.21771634264549958
931,0.26234278595994986
932,0.2943046513730664
933,0.29189718026658373
934,0.29124072792288624
935,0.2947985850973843
936,0.29443409180218405
937,0.2939924755660613
938,0.29345061550639107
939,0.292776162092952
940,0.28545132533260575
941,0.2904679215894063
942,0.29040879926607543
943,0.294872102996548
944,0.29412168913588826
945,0.2810171690722413
946,0.27480068495066057
947,0.2786569540261411
948,0.18257822800517065
949,2.483859011348841
950,0.07166111784036824
951,2.4651115118506284
952,0.0008228491910166891
953,0.04523420172982141
954,0.13473450783133673
955,0.11328488305220005
956,0.1679408591792978
957,0.23185860972991038
958,0.27571057408593447
959,0.295592705142532
960,0.2978846226219275
961,0.295507749083292
962,0.2953551273647868
963,0.28969271821004694
964,0.2890459037035903
965,0.27563547918887393
966,0.27261058774363034
967,-2.3788854749462116
968,-2.4361175338409806
969,-0.0027547467910262746
970,-2.4413485949128084
971,-2.389574387886898
972,-2.393206138435283
973,-2.397279396674549
974,-2.361187540966266
975,-2.3516256040107857
976,-2.351786407305114
977,-2.351866764894588
978,-2.3519658778491666
979,-2.3520900552792186
980,-2.3522484918303403
981,-2.360445820569074
982,-2.3532934884561882
983,-2.353811799246395
984,-2.3545507216405954
985,-2.356405225048717
986,-2.47840943435905
987,-2.3810363151940086
988,-2.4751521488517674
989,-2.3864308452693024
990,-2.4198416129903046
991,-2.4951475383932133
992,-2.5
993,-0.10813957360881776
994,-0.2718887283250844
995,-0.22608645655731935
996,-0.07895998189968267
997,0.13087003638464978
998,0.23273588494948924
999,0.28826077350346824
1000,0.2959807333051898
1001,0.2964978784738676
1002,0.2964379391566183
1003,0.2975724576928933
1004,0.29642671317241137
1005,0.2716748697379785
1006,0.21272398020102656
1007,-2.3514390312329994
1008,-2.3514543077576158
1009,-2.3565613297984447
1010,-2.3515762900373205
1011,-2.351604738118515
1012,-2.35163684957703
1013,-2.351673280597062
1014,-2.3576947272067597
1015,-2.3753712185755487
1016,-2.3776327144498453
1017,-2.352945426437045
1018,-2.358968182826925
1019,-2.3598683685567603
1020,-2.352348370548627
1021,-2.35249917077343
1022,-2.3526825414257657
1023,-2.3529085276407278
1024,-2.3531913399186846
1025,-2.3535515941079934
1026,-2.3540200779353464
1027,-2.3546443424397117
1028,-2.3500072965896734
1029,-2.3500094486639216
1030,-2.350012717486215
1031,-2.3500180372574606
1032,-2.357160365303261
1033,-0.08825862756194613
1034,-2.5278005151196843
1035,-2.462173417713886
1036,-2.403596667908034
1037,-0.01359233432162768
1038,0.12353634162419525
1039,0.00810009168480122
1040,0.10441003974089327
1041,0.023699940744296554
1042,-2.6121160867409805
1043,-2.6156027797558314
1044,-2.305609777678657
1045,-2.3976888770237075
1046,-2.3605297492229127
1047,-2.352174049586617
1048,-2.3522280503077972
1049,-2.35107663981668
1050,-2.352225525235773
1051,-2.3522878091029895
1052,-2.3523561104438238
1053,-2.352431226840654
1054,-2.352514091925825
1055,-2.360465721259788
1056,-2.361220824218736
1057,-2.3532202816905268
1058,-2.3533783208199734
1059,-2.35355581330489
1060,-2.350236558327034
1061,-2.3578529824249883
1062,-2.35846653676297
1063,-2.3530044115204234
1064,-2.353188683709141
1065,-2.3584505439786563
1066,-2.3592681331162892
1067,-2.3508584271200403
1068,-2.360603006964659
1069,-2.361866975347983
1070,-2.351996372188915
1071,-0.002282326392687023
1072,-0.015119106776410596
1073,0.1256110512085213
1074,0.22086508992493475
1075,0.2731102354453364
1076,0.29625882400795955
1077,0.2961186151622457
1078,0.28856947448642584
1079,0.29551935870116364
1080,0.28381429508249606
1081,0.16621752040137697
1082,0.14717963319851107
1083,0.1470716951424677
1084,2.5929599401112093
1085,0.14178824396241296
1086,0.20110812873145817
1087,0.2539276283061341
1088,0.29135290456319896
1089,0.292267733128574
1090,0.2919048206639111
1091,0.29111762290105325
1092,0.2936922952739405
1093,0.28669224830454887
1094,0.2856845677050426
1095,0.29740829850323425
1096,0.28326889036155267
1097,0.2906616114699954
1098,0.2950077927473529
1099,0.29468002773396196
1100,0.290885863619717
1101,0.2901278220680833
1102,0.28573028089781405
1103,0.23375968614969675
1104,-2.37850962339751
1105,-2.3658921893034983
1106,-2.3548129735700423
1107,-2.372706710148349
1108,-2.379978407343619
1109,-2.355317707866403
1110,-2.3554825123804033
1111,-0.07773770364165378
1112,-2.515340133372215
1113,-2.4500927484879513
1114,-2.4211478291841493
1115,-2.3966911327508726
1116,-2.374967878190527
1117,-2.3609066825672067
1118,-2.3520503178964085
1119,-2.3589598594399717
1120,-2.359519729834344
1121,-2.3524914746006
1122,-0.006591029292255968
1123,0.004820451413140581
1124,0.10919834777711088
1125,0.17523392966840134
1126,0.22882827454653737
1127,0.2793183284685732
1128,0.28469669100519823
1129,0.28759716423369286
1130,0.2967558565309695
1131,0.2541428461988712
1132,0.14579650904133745
1133,0.24697007609488075
1134,2.538692848396773
1135,0.07907838360335902
1136,0.14017358637390984
1137,0.21434380542938528
1138,0.2644645589666311
1139,0.29206804015116816
1140,0.2931682149152287
1141,0.2926754820565879
1142,0.2920959573327764
1143,0.2914084403891909
1144,0.2983502200612985
1145,0.29498124216264865
1146,0.29458316775908955
1147,0.294084714075899
1148,0.2934493624603849
1149,0.2985146037832294
1150,0.27960550656637634
1151,0.2765333160978042
1152,0.27779704451055576
1153,0.15140827729058035
1154,0.27030085809593346
1155,0.2919883697660272
1156,0.28982487797643763
1157,2.511298208378303
1158,0.05068697993523941
1159,0.13622067430355733
1160,0.11863401449164561
1161,0.16424087117665323
1162,2.4564512752938525
1163,0.04464134769527989
1164,0.12283477306188147
1165,0.18849686869155918
1166,0.14213682116092416
1167,0.21378248976320507
1168,-2.3564194200833355
1169,-2.3568244331029478
1170,-2.351628826450893
1171,-2.352013448622418
1172,-2.363518708888209
1173,-2.3643768289226594
1174,-2.3513563286523373
1175,-5.0
1176,-5.0
1177,-5.0
1178,-5.0
1179,-5.0
1180,-5.0
1181,-5.0
1182,-5.0
1183,-5.0
1184,-5.0
1185,-5.0
1186,-5.0
1187,-5.0
1188,-5.0
1189,-5.0
1190,-5.0
1191,-5.0
1192,-5.0
1193,-5.0
1194,-5.0
1195,-5.0
1196,-5.0
1197,-5.0
1198,-2.648009991372838
1199,-2.6222139868821275
1200,-2.4619810415868613
1201,-2.402257682951465
1202,-0.00996269705309702
1203,-0.010734270716481115
1204,0.1457610586081266
1205,0.27360470338347864
1206,0.2928511597827551
1207,0.29259250806866033
1208,0.2938563355683911
1209,0.29364017627742384
1210,0.2877724047240207
1211,0.2804545687646602
1212,0.27865404931376575
1213,0.29118345956375363
1214,0.2982334249596114
1215,0.2981917349794642
1216,0.292631697790447
1217,0.29472965489704067
1218,0.2834764455659524
1219,0.2859213464759822
1220,0.2910684542796581
1221,0.2768346860989578
1222,0.2893800226647386
1223,0.28860030827079053
1224,0.28665434975994475
1225,0.29656534902011733
1226,0.2756207388280544
1227,0.27239312055367326
1228,0.295081692523705
1229,0.2946778645267877
1230,0.2941629970091325
1231,0.29349122375288683
1232,0.2925897136429476
1233,0.29271211676889697
1234,0.24734208364127852
1235,0.2317481970283918
1236,0.26680151299807975
1237,0.2891099999745619
1238,0.16999976341688094
1239,2.544636659460318
1240,0.02342678504700152
1241,-0.10132929943174657
1242,2.3903848825091294
1243,-0.12001871230004751
1244,-0.01677534678282484
1245,-2.4932416917331643
1246,-2.4324537494260605
1247,-2.3814193584947403
1248,-2.353850740158857
1249,-2.354001397232525
1250,-2.3541652989699386
1251,-2.356758031312122
1252,-2.3571017176289226
1253,-2.353852123300333
1254,-2.354027644245316
1255,-2.3542212162237552
1256,-2.354435372950391
