index,reward_curves_avg
146,-1.030400231056384
147,0.14395132931910534
148,0.1385933502240805
149,0.12690326230933505
150,0.15280082827723104
151,0.15232055521192825
152,0.1384613821755007
153,1.3349584916682633
154,0.14733465013098107
155,0.19017848245744579
156,0.23229737176720416
157,0.2680863158969533
158,0.2866019942385768
159,0.2914587091920904
160,0.26968533763187064
161,0.26823947583249547
162,0.22736406190407557
163,0.27648839538605074
164,0.25002423816578806
165,1.457187017703885
166,0.20243890435813655
167,0.20928950817841213
168,0.21835547511945386
169,0.24201310115642005
170,0.26845671579942254
171,1.4012611169715283
172,0.20501087472572235
173,0.1455668261711159
174,0.14312343013778528
175,1.2837222074041814
176,0.06057672023619212
177,0.11467228218674509
178,0.19474873111687713
179,0.21683550473198016
180,0.23029721929988584
181,-1.053081587568104
182,-1.0312261035796892
183,-2.3539071709532666
184,-2.3540582160495758
185,-2.352960320355967
186,-2.35811906098823
187,-2.358893315215287
188,-2.3598838611742137
189,-2.3573006396528036
190,-2.3530602285624322
191,-2.3531896561605414
192,-2.3542851082359175
193,-2.3603910428095762
194,-2.4164367353615064
195,-2.367585511683031
196,-2.367613143910486
197,-2.421356831886491
198,-2.4300242969658736
199,-2.399741508756337
200,-0.06839091011052711
201,-2.507614812750923
202,-2.4455966985469444
203,-2.3926095390491326
204,-0.008598436548447788
205,0.07638024903566763
206,0.08635608713493603
207,0.16885019034816065
208,0.24069673570960964
209,0.2813657101624967
210,0.2950701414289416
211,0.2890732853438305
212,0.28808695905945764
213,0.287718808525869
214,0.2807702808510778
215,0.2916684518289375
216,0.2935162824798581
217,0.29301004652475615
218,0.2891373139146438
219,0.28595183719705025
220,0.2798062416914753
221,2.557521864673477
222,0.09974827376139182
223,0.16409169863251483
224,0.22744087150097825
225,0.20997215870785002
226,0.2771549604183397
227,0.23004091942466598
228,0.2176188981945252
229,-1.035757184466828
230,-1.032976049836543
231,-1.0288815127127322
232,-1.0312021559066624
233,-1.0317092008839752
234,-1.0323386740295508
235,-1.0328530352830656
236,-1.0334541218195654
237,-1.0341665547174548
238,-1.0327450894321395
239,-1.033991388089013
240,-1.0473555697694295
241,-1.0847933915286152
242,0.053555319491153774
243,-1.143185117458548
244,-0.001572526098227646
245,-0.04578101133730215
246,-1.2009782443041797
247,-1.1145242772117454
248,-1.0524075786491542
249,-1.0388112011201216
250,-1.0383289811983347
251,-1.0305696942485083
252,-1.0331326456653027
253,0.147505803910296
254,0.15322197408290544
255,0.16245167011469358
256,0.18772855025760365
257,0.23574625668483737
258,0.26671944926140617
259,0.2636349325186552
260,0.2654514029646032
261,-1.038394351430236
262,-1.030572741774951
263,-1.0290201928766383
264,-1.0533742322844788
265,0.04790178756664565
266,-1.2233281695574292
267,-1.2015507468372477
268,-1.1506216320719338
269,-1.1144696727709016
270,-1.0846714500092693
271,-1.0639449356628943
272,-1.0477353842256412
273,0.1489694410495236
274,-1.0701289291761298
275,-1.0526392065920493
276,-1.0624817375245743
277,-1.063562238032589
278,-1.0405917940004807
279,-1.0331804954515091
280,-1.0348238909716705
281,0.14566288360463647
282,0.1364163328913479
283,0.17740482293988186
284,0.22791812841470538
285,0.26502891420241886
286,0.280034142342779
287,0.2804586584698705
288,1.42438695387846
289,0.13818620130729053
290,0.21918120145602865
291,0.26323097943553403
292,0.28610174282511197
293,0.291926871502403
294,0.27603032641098135
295,1.4144060386441697
296,1.3168442993118807
297,0.12971824049913697
298,0.13180433194905172
299,0.18094529623520172
300,0.1898991742076637
301,0.20389426612474038
302,0.24234835550328643
303,0.2691471236388222
304,0.28481952189895193
305,0.281376652917167
306,0.2783109703000032
307,0.2754309347130302
308,0.2731215147367734
309,0.25020792747695997
310,0.23369848558042117
311,1.3973539276345017
312,-1.0305336678780184
313,-1.0352002589522222
314,-1.033024018739707
315,-1.0433991885737075
316,-1.0730040365433486
317,-1.076286047961366
318,-1.0799121030394239
319,0.044951978159368355
320,-1.1955708174208595
321,-1.1098703611905307
322,-1.1295791637004942
323,-1.1476601065876264
324,0.05856436615744243
325,-0.00015602263026259777
326,-1.2071702843931666
327,-1.149756706216699
328,-1.0980340444876553
329,-1.062135859615968
330,-1.041272316650002
331,-1.0306840204351597
332,-1.0384704428393392
333,-1.0480796703204258
334,-1.041817449545031
335,-1.0439983750692279
336,-1.0472165955184751
337,-1.0356278881141825
338,-1.0333301803580088
339,-1.0369603659702866
340,-1.049945858921598
341,-1.1068221886253613
342,-1.0658845293877224
343,0.10750217426803843
344,-1.1111473785397954
345,0.09849318872880897
346,-1.1367397977189961
347,-1.1093396880415314
348,-1.0669072595452214
349,-1.0456058917378348
350,0.10252155451783418
351,-1.1108408574729423
352,0.07064156888960796
353,0.040977283712294546
354,0.037946339891075286
355,0.09152265221474529
356,0.17347984020651044
357,-1.1065113749837185
358,-1.0831336731444303
359,-1.0563705568472659
360,-1.047333812253491
361,-1.033966437931645
362,-1.0332407889258863
363,-1.095544693612732
364,-1.1018982057004463
365,-1.069799058637548
366,0.10579858859272165
367,-1.1072587333269215
368,-1.097867081821365
369,-1.06924761558523
370,-1.0470486681453337
371,-1.036538849712695
372,-1.0386363317216172
373,-1.0415468197789424
374,-1.0289294412902457
375,-2.3528099138660803
376,-2.358642681092121
377,-1.1685565832841738
378,-2.3871312662360396
379,-2.380333434820826
380,-2.3746313969364197
381,-2.3621446776243853
382,-2.3559366577125913
383,-2.352107547402727
384,-2.3522078449880315
385,-2.3556668045883367
386,-2.3568637264066012
387,-1.1788015461790058
388,-1.166738916320071
389,-1.1446975043637742
390,-1.1168334674027236
391,-1.0802258571936687
392,-1.0503221105392497
393,-1.0943410312621165
394,-1.0469351409495138
395,-1.0567183929955197
396,-1.0880588082225393
397,0.0722380421058741
398,0.027864493317451222
399,-1.1898454383523933
400,-1.139603903637869
401,-1.096052536916833
402,-1.0693282346045774
403,-1.0491832441155593
404,0.14169263708292662
405,0.20969440522834437
406,0.16837635248314836
407,0.17850608384814598
408,0.2041369556910206
409,0.2407643119949906
410,0.2698717256319956
411,0.26423638922569814
412,0.2682976603448221
413,0.28448735257792757
414,0.2840461591417342
415,0.2817831040472006
416,0.2761615932346266
417,1.4310037115546679
418,0.21178809404195836
419,0.2462288340061329
420,0.2721869157287372
421,-1.0587729708442186
422,0.14277213611329298
423,-1.0699225560763062
424,-1.0428419418858976
425,-1.0348082658182511
426,-1.0285599874628832
427,-1.0372656911067375
428,-1.0608644063979706
429,-1.0609398655164
430,-1.0442431623526527
431,-1.0364377423163083
432,-1.092825378420346
433,-1.0404869276262518
434,-1.0461659838155077
435,-1.0510544548746086
436,-1.0326743801245803
437,-1.0436256230344045
438,0.09716990810873635
439,-1.1310592298523547
440,-1.1274441282382666
441,-1.1232174276094753
442,-1.2073534525817993
443,-2.4260534493906976
444,-2.4216074796781926
445,-2.4038557670919407
446,-2.3701620352480486
447,-2.3598000499588405
448,-2.3767544330434762
449,-2.4148816855076474
450,-2.4335251510599676
451,-2.4124120185758584
452,-1.2013979524543734
453,-2.3979327015909315
454,-2.3645403722050786
455,-2.353094594155482
456,-2.501120118381629
457,-2.5011842581675374
458,-2.428599240999785
459,-2.3668403058877248
460,-2.3545599821828334
461,-2.3541725782641723
462,-2.356496010875654
463,-1.1790655042257332
464,-1.172551713713839
465,-1.1628790854774789
466,-1.1085384036478618
467,-1.104764961713911
468,-1.070513901192379
469,-1.0450790506647132
470,-1.0304974593245255
471,-1.0346298192397616
472,-1.0566419556056026
473,-1.0958901991691528
474,-1.1029561625333393
475,-1.0680957317405744
476,0.08664830729550088
477,-1.143224730269599
478,-1.1092570180095356
479,-1.0783049905017308
480,-1.0517151426628204
481,-1.031445711638758
482,0.145562467443907
483,0.16298501943012306
484,0.23233865943218232
485,0.26195167973224504
486,0.26271420889655134
487,0.2609953005207243
488,0.26198580081255785
489,0.2677818601503249
490,0.2816907014591268
491,0.2908692793412744
492,0.2823081439409612
493,0.2612966500697038
494,0.2692044021899922
495,0.2768862881615438
496,1.4518861451702745
497,0.15954463950195275
498,0.15375928525709984
499,1.3400432991031097
500,0.13414762739150046
501,0.18528571236174135
502,0.2272204667963303
503,0.2659828386567771
504,0.28815951057706496
505,0.2897067076485906
506,1.3977942843800981
507,0.17040871734365962
508,0.19989769251299735
509,0.22236029352398548
510,0.22508801709388315
511,0.24057005345660834
512,0.23967003820633595
513,0.23435175111208878
514,0.2708154751204916
515,0.28264064010478973
516,0.22450831413277345
517,0.2694806762740576
518,0.22403412625226593
519,0.21513313681090002
520,0.26363452787654296
521,0.202868400237256
522,1.4161453787867095
523,0.194135472641087
524,1.367792502018615
525,1.3367051915574668
526,0.1371000217958702
527,0.15808647058620567
528,0.09235313788968932
529,0.14121798055556295
530,0.17045340937294443
531,0.16436229887859283
532,1.4273875393549809
533,0.19140212015663582
534,0.23899003674895278
535,0.26949832157435083
536,0.2828888237391524
537,0.29356901321933504
538,0.28694760082743853
539,0.2276500103834202
540,0.27437642033503834
541,0.2932230471249074
542,-1.0320377607549664
543,0.07530440184017317
544,-1.1812190729846226
545,-1.1636614466801836
546,-1.1167494410155672
547,0.030899577816967838
548,-2.468377315695631
549,-2.425134654544106
550,-2.397949742387815
551,-2.3724364633177784
552,-2.3529827227767237
553,-2.3530834636272395
554,-2.3531930687458424
555,-2.353312599068377
556,-2.3534432774941574
557,-2.353780682603092
558,-2.370583596177667
559,-2.3717364231647213
560,-2.3612786772173706
561,-2.3622993722449337
562,-2.355801032979591
563,-2.3608208205220866
564,-2.420261554829722
565,-2.387240861411322
566,-2.394834550610965
567,-2.385952337152635
568,-2.385119720990999
569,-1.1987730831943486
570,-0.12256769036350147
571,-1.2698911454029191
572,-1.291036697661727
573,-1.2744702544179292
574,-1.220583830448271
575,-1.1833304688273354
576,-2.402138065273759
577,-2.373877753338053
578,-2.355725709447338
579,-2.351353300640661
580,-2.3521568762978813
581,-2.35224241707889
582,-1.2373702927562016
583,-1.1825068978363669
584,-1.1496303231537515
585,-1.1201424199373446
586,-1.087411239244512
587,-1.0563437464252425
588,-1.0974169502397648
589,-1.0456838609010397
590,-1.034230044820898
591,-1.0467835324168349
592,-1.0876293172223566
593,-1.1056465271305709
594,-1.0893936609149832
595,-2.3612957203254323
596,-2.3619856849079475
597,-2.355373618081437
598,-2.35341589683362
599,-2.359653875097939
600,-1.1687344272948188
601,-1.156852434011181
602,-1.1294627502396886
603,-1.0947787800191255
604,-1.0735756454831398
605,-1.0753922864761978
606,-1.0695430008998545
607,-1.0614278530512928
608,-1.052311837315593
609,-1.0507092094081094
610,-1.06065813376874
611,-1.0499377139114445
612,-1.0323942286132235
613,-1.0901379442933634
614,-1.1022630100935222
615,-1.0540588284017884
616,-1.049660635573368
617,0.09037608178759804
618,-1.1333366871468091
619,-1.105568019698455
620,-1.074774091607632
621,-1.050689995957973
622,-1.038861532877549
623,-1.029854269252156
624,-1.0364358357114303
625,-1.0352107491358347
626,-1.0425731940823888
627,0.12474539483723913
628,-1.0931684274253437
629,-1.0616398379493066
630,-1.0401388534136176
631,-1.0332344130367352
632,-1.0307719161216702
633,-1.0291914400805249
634,-1.0368836116556763
635,-1.0377705408928164
636,0.12079933872969023
637,0.08945861518122156
638,0.15679346620752954
639,0.19968784534244058
640,1.3677087240544683
641,0.14278525623841423
642,0.17946887185162322
643,0.2640436520257634
644,1.418959065485732
645,0.1966800701719036
646,0.20014529974316186
647,0.210456598774012
648,1.4440206353968497
649,0.2118932637130449
650,0.2392069869877675
651,0.26696584123659084
652,0.27482956034033335
653,0.28550295336392734
654,0.2811564649912758
655,0.2855715284588228
656,0.29817888545709575
657,0.2953945664512173
658,0.29512231149608237
659,-1.0342475987603457
660,-1.0349766128942097
661,-1.03738141740872
662,0.15192347235870796
663,-1.0676350426262644
664,-1.0513904356867956
665,-1.0673443098066362
666,0.04549066707900633
667,-1.223064339689847
668,-1.131892387613584
669,-1.1125733325317957
670,-1.1148835148784129
671,-1.097187692417683
672,0.0881597110869437
673,-1.1625747066133678
674,-1.139427334706179
675,-1.1154922031107175
676,-1.0843159262556845
677,-1.046941635687764
678,-1.0310471230412366
679,-1.03382504771619
680,-1.0458675180832122
681,0.09869646330501314
682,0.052346015854762465
683,0.09263797598148686
684,0.174612832844032
685,0.23911610847488463
686,0.27134640135901683
687,0.2776709692756298
688,0.25509723440290766
689,1.4103898455516781
690,0.1894733636695486
691,0.18738549702107915
692,0.23763375234080825
693,0.27793429010236803
694,-1.0316653475691944
695,-1.036732485324785
696,0.10259120047489145
697,-1.1159271570963702
698,-1.0857544021461616
699,-1.0589655772969233
700,-1.0355146399453956
701,-1.0305741473161363
702,-1.0308931527801068
703,-1.0298546724664683
704,-1.0301292832651683
705,-1.0311269320065632
706,-1.0315621675143434
707,-1.0304679449960317
708,-1.0529914058026457
709,0.13897149131774378
710,-1.0773093217903438
711,-1.0527417521399787
712,-1.0358506589481702
713,-1.0287912145361726
714,-1.0291526231429449
715,-1.039743853128199
716,-1.0962416026021908
717,-1.101244968110787
718,-1.0531604448164285
719,0.05655044375831797
720,-0.03948683770347595
721,-0.022756980737892493
722,0.035079291897006024
723,1.2154145037943236
724,0.09318469793529892
725,0.1647251788931503
726,0.2070143110424294
727,0.2220381074883194
728,1.2836965753515723
729,0.06464337585307973
730,0.1183826053148536
731,0.1829861202280032
732,0.23357673068445983
733,0.2705606740778247
734,0.2918679616805008
735,0.2904525270674956
736,0.28849479187606697
737,0.293190639621016
738,0.28976560042857075
739,0.29269926619046843
740,0.29285555345815767
741,0.28504563357598584
742,0.2828586255991098
743,0.2959867079871211
744,0.2921561891672651
745,0.22945083405068856
746,0.21900713426231208
747,0.28002521102696193
748,1.4230854568198257
749,0.1955131071032305
750,0.20303318798105485
751,1.37053804513201
752,0.14591843932190612
753,0.16957912262054753
754,0.21390435531144947
755,1.4415950772371504
756,0.22075514891528547
757,0.2510324384946224
758,0.2768471925222145
759,0.29150440961451207
760,0.28129362544602526
761,0.26115338520269227
762,0.23589583820345134
763,1.39861277156681
764,0.1499555434891417
765,0.16670237605528843
766,0.1940809329084881
767,0.22602381204394198
768,0.23743353333745526
769,0.24663022773871815
770,0.24935716113308268
771,1.4196855695398793
772,1.2773319453537342
773,0.09443734926954259
774,0.12758624381102956
775,1.3221806011515884
776,0.1476757984846156
777,0.21008962444817814
778,0.2552955924671064
779,0.282554752592867
780,0.29089158249951486
781,0.28105778578763285
782,0.2874996594372021
783,0.2973907231961853
784,0.2935117424214706
785,0.29323711102408045
786,0.2900341716686469
787,0.2894357293340495
788,0.28219720156717965
789,0.25087722312316885
790,1.431068454451261
791,0.18789916485340719
792,0.21558788183637106
793,0.16475344796472607
794,0.2413760098867465
795,1.3656643846685916
796,1.3217359910017419
797,0.11800169154618842
798,0.16520835600524392
799,-1.1771634153334263
800,-2.3999481950516532
801,-1.2186649177263968
802,-2.439408425980787
803,-2.4081820044872098
804,-2.383186388341936
805,-2.359591802723823
806,-2.3535644931048645
807,-2.3568263403200715
808,-2.352924958631269
809,-2.35350143740207
810,-2.3617039895580527
811,-2.389911954990658
812,-2.403677375703331
813,-2.3928355621239095
814,-2.422252303673875
815,-1.237205376474451
816,-2.43804259750614
817,-2.4855353478314277
818,-2.482124789124959
819,-2.455312997419147
820,-2.429036809061668
821,-2.4241251412643945
822,-1.234669334876985
823,-1.2501683300227708
824,0.03250038577202617
825,0.0247605990652513
826,0.10738146103158569
827,0.1738866822858537
828,0.24232510135041035
829,0.2815334395706135
830,0.2949419262281392
831,0.29478765940843277
832,0.2962153583395285
833,0.28795002471270725
834,0.28726094863815593
835,0.2968089691525343
836,0.2828710658758304
837,0.282981609300073
838,0.2919645136944979
839,0.2908591985478708
840,0.2307646831045833
841,0.27744352379029746
842,0.22690708812157148
843,0.1987336884212178
844,0.1760146527293136
845,1.3382451516279004
846,0.1613855296658919
847,1.3010569750847811
848,0.08979081124911766
849,0.15075835161658144
850,0.20833102197601416
851,0.2549397084887195
852,0.2825342146740374
853,0.29115158966604576
854,0.29602863901263454
855,0.2925128118193533
856,0.292210908286877
857,0.2904075043507792
858,0.2821996157995441
859,0.2887090872896391
860,0.2923631981048535
861,0.2958411433458842
862,0.23407609088743225
863,0.28188661192251807
864,1.3784109791738044
865,0.09650906023990494
866,1.3182175661086077
867,0.08667147865510891
868,0.11860513153382687
869,0.15400779469578268
870,1.3857981539366058
871,1.2581682520833741
872,0.03925301523388321
873,0.09441636466629151
874,0.16687098266251896
875,0.2301122804441711
876,0.2680844436105961
877,0.2891062332868966
878,0.28863416461898905
879,0.28122550330334195
880,0.29181496405561413
881,0.28932614678343
882,0.2820959562201118
883,0.28689732530882456
884,0.2902695935289419
885,0.2821211802349534
886,0.2615399729422702
887,1.4233270438994043
888,0.15032454996000677
889,0.1776803991124128
890,0.18883304233175835
891,0.2119616495757496
892,0.2241620245175232
893,1.4379702849263347
894,1.2907762690691158
895,0.07870024994326474
896,0.06857113613279237
897,0.17072575102867552
898,0.22947800836110463
899,1.3694018348739088
900,0.1458372396963851
901,0.1743705699288263
902,0.20969154154768566
903,0.2397677432973887
904,0.2645809652231374
905,0.2900969760320082
906,0.28878308003451053
907,-1.0982581352453467
908,-1.0586352322473849
909,-1.0558077811587323
910,0.08485135598000793
911,-1.141030837890535
912,-1.1108053895568402
913,-1.0721304110606165
914,-1.0577466578906745
915,-1.1245126060819535
916,0.013198201423666234
917,-1.1592388767799724
918,-1.1184092004322979
919,-1.0982631396701206
920,0.058020825404339504
921,-1.1166515693243462
922,-1.145771236232828
923,-1.1261923507069518
924,-1.0936485846812052
925,-1.0620936013999376
926,-1.0423035584041975
927,-1.0361704975323174
928,-1.0300616999510548
929,-1.0327928427173387
930,-1.08892885369931
931,0.13616736191078757
932,0.13838017099612987
933,0.1551702758173546
934,0.18883672765875073
935,0.15924556701836873
936,1.4408113254351493
937,0.2046049113583624
938,0.22202588812592283
939,0.2239737128100449
940,1.4138606985049835
941,0.2266890573180337
942,0.26623611487052
943,0.2958644935053393
944,0.22783395005844315
945,0.21316866108094812
946,1.4500459491088187
947,0.19851231467929667
948,0.21988592660077638
949,0.23680167416531572
950,0.25405729323788556
951,0.27937728588664923
952,0.2856172632829112
953,0.28221294556297877
954,0.29369545239643136
955,0.2930967926952308
956,0.2827516461863339
957,0.2424198437142961
958,0.20920242743435713
959,0.20883555028661832
960,1.3252795545739373
961,0.10545059923599363
962,0.1506191470763393
963,1.3417480079307929
964,0.14280593897908292
965,0.20054105371162204
966,0.24287328225672217
967,0.27129378035285173
968,1.4057761274479605
969,-1.0305690643088221
970,-1.0278366534423717
971,-1.0900007413108548
972,0.10468230197199913
973,-1.1253083599595122
974,-1.0926439999099051
975,-1.061648095060474
976,-1.0686707450078097
977,-1.0797311251876394
978,-1.0498545625596187
979,-1.0278225806143466
980,-1.0278868057033772
981,-1.0491385594970597
982,-1.0765389834448067
983,-1.0683590912379486
984,0.07330200698767458
985,-1.1240205308552993
986,-1.1029192410708941
987,-1.2263092745102764
988,-1.1335948635777102
989,-1.1901432522473543
990,-0.010174142872838396
991,-1.183839151606878
992,-1.1841896924774444
993,-1.1349828723726059
994,-1.091067226614547
995,0.1278190685255325
996,-1.0784588673156348
997,-1.0491888729846395
998,-1.0346977648888642
999,-2.3537608488098067
1000,-2.3577127741134998
1001,-2.358589384803153
1002,-2.350810336233416
1003,-2.3508390859578374
1004,-2.353942865820751
1005,-2.354622901077498
1006,-2.352732035710165
1007,-2.3568403198629992
1008,-2.354213881538692
1009,-1.2407328874267198
1010,-1.2458587651163324
1011,-0.0908179773432241
1012,-2.5617529056265007
1013,-2.492729529702388
1014,-2.463865898673684
1015,-2.4119415762765333
1016,-2.3740874305723745
1017,-2.3563837493462616
1018,-2.3567032794304015
1019,-2.415340769612178
1020,-2.3670798267025983
1021,-2.3586136915005724
1022,-1.1841059282822797
1023,-1.1661366631487098
1024,-1.1433403558303492
1025,-1.1204760049311964
1026,-1.0971188827779461
1027,-1.0597814407203932
1028,-1.0323176355585066
1029,-1.032289743830654
1030,-1.028021912965603
1031,-1.0303955877312556
1032,-1.0307661240472448
1033,-1.0271851141056172
1034,-1.0320683273975713
1035,-1.0905355835020134
1036,-1.059413308156873
1037,0.1055686077213065
1038,-1.1043208153611384
1039,-1.072570009772115
1040,-1.0512597680723668
1041,-1.035783187010327
1042,-1.027842603499655
1043,-1.0258015668284535
1044,-1.025826019364899
1045,-1.0343971664428482
1046,-1.0339886239854161
1047,-1.0262273809926197
1048,-1.0328781400791789
1049,0.13974834191270982
1050,0.187848193843278
1051,1.2777340139226196
1052,0.11633081025766241
1053,0.12781499463176552
1054,0.1751152164363093
1055,0.21927646229990805
1056,0.2501072159901723
1057,0.2160531270483178
1058,0.27983680459353266
1059,1.449867761676611
1060,0.23750503155581315
1061,0.26374044014434506
1062,-1.0477982710344302
1063,-1.0452325891565641
1064,-1.0327312289228767
1065,-1.0282494155212933
1066,-1.0283563569173968
1067,-1.0305782462051352
1068,-1.0355016983776402
1069,-1.036190562062379
1070,-1.044382177361804
1071,-1.09719919229441
1072,-1.0631167905395784
1073,-1.0687629053882095
1074,0.10889784694331643
1075,-1.1114609367681223
1076,-1.0817842520382133
1077,-1.0523804428022614
1078,-1.0414937435492426
1079,0.10074863788451482
1080,-1.1207599078665664
1081,-1.0810707189177822
1082,-1.05310347428984
1083,-1.0421514369678087
1084,-1.0442469145528697
1085,-1.035240807444708
1086,-1.0375717358313277
1087,-1.0394528474343132
1088,-1.0323083084892115
1089,-1.0286644685958797
1090,-1.0291781591876699
1091,-1.0455698844846983
1092,-1.0985856843072137
1093,-1.0638215154664246
1094,-1.1009528680826477
1095,0.05505624662819275
1096,-1.1912482146569532
1097,-0.020944692368441938
1098,-1.2359784759651715
1099,0.022855008892399904
1100,0.10456897144910161
1101,1.336391527049353
1102,0.1789356478942068
1103,0.24792403486451953
1104,0.2751006108162692
1105,0.28832873110163637
1106,0.29119841686110204
1107,0.2907901108350618
1108,0.29461545751853
1109,0.28657222999309084
1110,0.28871478934816996
1111,0.29546919872195476
1112,0.29645610773303765
1113,0.2911765837666469
1114,0.2865140192337723
1115,0.29415337043791506
1116,0.21316473687198395
1117,0.19938477175923736
1118,0.2786027030649551
1119,0.27290791184571966
1120,1.3616586241954256
1121,1.365375549693236
1122,0.12386568766271129
1123,1.3009933366509043
1124,0.08820571675734891
1125,0.14675196632748194
1126,0.20479904081474293
1127,0.24477337867007984
1128,0.2118199951142266
1129,0.26852855370704243
1130,0.29464240897163574
1131,0.29623599195210154
1132,0.29386408667417063
1133,0.29220925792320795
1134,0.29295557859352195
1135,0.2803042533600557
1136,0.2673438743474777
1137,0.2739639455079157
1138,0.2734465993504179
1139,1.4037380347037107
1140,1.3155970904368788
1141,0.1310356443224598
1142,0.1940539019387592
1143,0.24212824978572195
1144,0.23991082553240412
1145,0.23864036033831754
1146,0.19319342206241819
1147,1.3842940935554733
1148,0.1051215140634922
1149,0.17730209907250147
1150,1.323897748465299
1151,0.16267460630399277
1152,0.21081347489413887
1153,0.16161274808940895
1154,0.160400310290575
1155,0.18948104405134353
1156,0.21829637933395532
1157,0.23050240023523152
1158,0.2515403473637938
1159,0.19936451598852029
1160,0.19621566492829512
1161,1.37608171247365
1162,0.15890493944214387
1163,1.365259033700638
1164,0.1597896521205497
1165,0.19813469546504817
1166,0.22837592235212847
1167,0.2639327572642344
1168,0.2849846685088441
1169,0.29350125493286505
1170,0.28167573581414174
1171,0.26142717427454515
1172,0.2523241318663787
1173,0.2238318091379538
1174,1.455649040489384
1175,0.23148226185843412
1176,0.2592636476875326
1177,0.2737413518976444
1178,0.2828633754529436
1179,1.3909915000192148
1180,0.13212593824235963
1181,0.1683585811893795
1182,0.19596487578515773
1183,0.2088923581092789
1184,0.15118626753054965
1185,0.18414009803231896
1186,0.2038008407886343
1187,0.1508557885324682
1188,0.16444594267051502
1189,0.23399848423193928
1190,2.564149880622625
1191,0.11762926426370637
1192,0.15692166126485083
1193,0.19319591622595508
1194,1.3577012288124213
1195,0.16106849426739353
1196,0.2257867301071088
1197,0.27208733008730307
1198,0.29413391693195573
1199,0.27931810285771624
1200,0.22447895613156335
1201,-1.0672482567292072
1202,-1.0697266334037625
1203,-1.0528524976925133
1204,-1.0292695263981069
1205,-1.0294303379406327
1206,-1.0302056131186994
1207,-1.0284381819296993
1208,-1.0285560019156197
1209,-1.0353968204093238
1210,-1.0360554211444715
1211,-1.0923779920707575
1212,-1.041427523705627
1213,-1.0309236871330643
1214,-1.0985002275788796
1215,-1.1418551317055805
1216,-1.1490168443232596
1217,-1.1227896743668313
1218,2.417435872839228
1219,-1.2994996223919164
1220,-1.2177523566360995
