index,reward_curves_avg
159,0.27948857545857386
160,0.27174916984778347
161,0.2582129237100322
162,4.843106285573297
163,-0.0323697185254602
164,-0.04022637177213824
165,-0.04799826872866362
166,0.08316379210561849
167,0.19878747073061193
168,0.2759657320220015
169,0.29640790411345536
170,0.2965944698953976
171,0.2965369300336874
172,0.2964739692077984
173,0.29640488576558965
174,0.29665881093468016
175,0.2964590542527503
176,0.29638145727034554
177,0.29629519303599494
178,0.2961989239893583
179,0.296993582929737
180,0.2962525676995568
181,0.29613993225835883
182,0.2960118514674278
183,0.24761489945506482
184,0.19692359643992036
185,4.903714280884728
186,0.027988257037728913
187,0.14775462913390455
188,0.2428095383460011
189,0.2935301438409887
190,0.2930650557787331
191,0.29251479249319556
192,0.29185743331822495
193,0.2910636125094655
194,0.29009331118943893
195,0.2888909429024601
196,0.28973897247922764
197,0.04438612070961554
198,0.21935348667534918
199,0.043303242129056584
200,-5.0
201,-5.0
202,-5.0
203,-5.0
204,-5.0
205,-5.0
206,-5.0
207,-5.0
208,-5.0
209,-5.0
210,-5.0
211,-5.0
212,-5.0
213,-5.0
214,-5.0
215,-5.0
216,-5.0
217,-5.0
218,-5.0
219,-5.0
220,-5.0
221,-5.0
222,-5.0
223,-5.0
224,-5.0
225,-5.0
226,-5.0
227,-5.0
228,-5.0
229,-5.0
230,-0.2984780829932248
231,-0.2814153116530747
232,-0.20974582374500272
233,-0.0970690341604282
234,0.03391459784463961
235,0.15854866792757322
236,0.25282684621887624
237,0.2962728710372417
238,0.29688984977946686
239,0.2963128375291134
240,0.2962406155328168
241,0.2961618273546918
242,0.29607565424451254
243,0.2959811460917322
244,0.29587719537357343
245,0.29576250488913447
246,0.2815158446395799
247,0.29519024087949786
248,0.2950100009007386
249,0.29480827675357657
250,0.2945815312970808
251,0.29432547258586794
252,0.2816663230752511
253,0.28020097067243127
254,0.29528066985224655
255,0.29504526126326025
256,0.279763241071543
257,0.277761168215811
258,0.29613387106305566
259,0.24745300742414997
260,0.24116134991701657
261,0.292699980691124
262,0.2996180383915011
263,0.2921352405050094
264,0.29112885492578505
265,0.28981684762299265
266,0.26312993912496657
267,0.043069407733688794
268,0.23829775269695014
269,0.27915512406045695
270,0.27318710551880476
271,0.04893650428859182
272,0.2477964091407939
273,0.25161367071954077
274,0.2261923309442917
275,4.962846489644055
276,-0.13635141864262296
277,-0.04860256939924597
278,0.08260410628474517
279,0.19836854313852967
280,0.2757574235334445
281,0.29653326952128223
282,0.28442844485485635
283,0.04731666785568365
284,0.2477750737314608
285,0.2961285615818824
286,0.2828471591515097
287,0.2956945905655132
288,0.278040837161727
289,0.27669978576616217
290,0.29662936580575094
291,0.2964787858218898
292,0.29639468627494236
293,0.29630017588165886
294,0.2961934665575299
295,0.2960723701551885
296,0.28233307926572593
297,0.04689576653249006
298,0.1999413013379673
299,4.8698076049548105
300,-0.008413155921692806
301,0.1147187302161278
302,0.21898282481229286
303,0.2844691227866697
304,0.2932202269520026
305,0.2926972663758356
306,0.29960695238502594
307,0.2922403973276886
308,0.29145811658974097
309,0.2866341416737022
310,0.2847726732425663
311,0.29917852920117555
312,0.29343760527687196
313,0.29248257623872753
314,0.2911544895446351
315,0.28923361847430407
316,0.2999399483871926
317,0.04998781216932926
318,0.23955657621543036
319,0.2050335609761884
320,0.15766050828682127
321,4.952758294005207
322,-0.2057596946928129
323,-0.03517991875444011
324,-0.12427944324052902
325,-0.10052218874101441
326,-0.038827622638014245
327,0.09235730009867638
328,0.20614104455711413
329,0.27970053119889826
330,0.29538719669904623
331,0.2952660067478462
332,0.27942230719329475
333,0.2783732392711613
334,0.2973707908429006
335,0.27677001785759214
336,0.27546126090186507
337,0.2740301556248852
338,0.27246172670541996
339,0.29713971161500863
340,0.29711002999882224
341,0.2970769018155224
342,0.2970397724528297
343,0.2969979711743463
344,0.04779408122443698
345,0.23849422635179707
346,0.2525092258173771
347,0.24857327738922025
348,0.2441522081733538
349,4.9400748418157665
350,0.0652165572096763
351,0.17977098618081228
352,0.26355850175511364
353,0.2974512622039846
354,0.2974410632058763
355,0.2974289455517514
356,0.2669490115514847
357,0.26284904866622083
358,0.2973659643963288
359,0.2935052741926327
360,0.2974806416228347
361,0.2974694344898374
362,0.29745456419400185
363,0.29743423942242514
364,0.29265905531930264
365,0.26009877478321675
366,0.24726208152334764
367,0.2924542640124688
368,0.2895960495624809
369,4.732770950406829
370,-0.18254733644352114
371,-0.06269304814014873
372,0.06889388255411291
373,0.18757830342473197
374,0.2700451530779716
375,0.29737799585899866
376,0.29736884075190917
377,0.2687830786089137
378,0.26712801029436406
379,0.29752640926257784
380,0.29752568456179773
381,0.2975248875654245
382,0.29752400832672377
383,0.2975230351274334
384,0.2975219540851569
385,0.29213898629185453
386,0.29753714585103663
387,0.291229318506511
388,0.29751623723419984
389,0.29751429880805347
390,0.048453370940283944
391,0.24190362874861293
392,0.2600511165665793
393,4.895535956221427
394,0.01953827377947519
395,0.14038431933165896
396,0.2377697584900318
397,0.2919500425285982
398,0.2997904419714132
399,0.2914249778200322
400,0.29064137599383744
401,0.2896990642728561
402,0.28855284816545035
403,0.2999375161199943
404,0.29992654435632743
405,0.2902125858727828
406,0.28869500729663605
407,0.2866621592140664
408,0.28385808861617823
409,0.2938102598835144
410,0.2924984263912133
411,0.049967087099390996
412,0.24056652693276703
413,0.20942308683591015
414,0.1644822043680591
415,4.74867085754708
416,-0.156256447446755
417,-0.03134143116770929
418,0.09942847861141928
419,0.21147528233042578
420,0.2822003161061019
421,0.28136748436569975
422,0.2804670329720153
423,0.29510547169098655
424,0.29495848074222836
425,0.28024315400160305
426,0.2791624628101033
427,0.29765069991230747
428,0.2957342749262196
429,0.2956062628508363
430,0.29546417019690663
431,0.2953058617506585
432,0.29512878341844556
433,0.2949298600745564
434,0.2947053632724774
435,0.2944507382736674
436,-5.0
437,-5.0
438,-5.0
439,-5.0
440,-5.0
441,-5.0
442,-5.0
443,-5.0
444,-5.0
445,-5.0
446,-5.0
447,-5.0
448,-5.0
449,-5.0
450,-5.0
451,-5.0
452,-5.0
453,-5.0
454,-0.29378474486585304
455,-0.2941089218945578
456,-0.2944086076737008
457,-0.2715171446685957
458,-0.23985185317031038
459,0.634821488062245
460,0.24064600502622824
461,0.2901922389013819
462,0.28979006844640764
463,0.28935442537322303
464,0.2888815485091172
465,0.2883671424667611
466,0.2902375400687177
467,0.28977556034290897
468,0.28882543485628387
469,0.26469227818279106
470,0.28699588983299973
471,0.29979873639683063
472,0.29148695491559523
473,0.2701636195084447
474,0.2898955842435342
475,0.2886853004799178
476,0.28791298058283277
477,0.2999022558014417
478,0.2998926744448198
479,0.2867923668124391
480,0.28566041641882334
481,0.29244206724871946
482,0.2918363089917392
483,0.2998177927851913
484,0.2912284351867186
485,0.29031828123555103
486,0.2891991091202186
487,0.2878028808139412
488,0.2998378273618478
489,0.29092671053423763
490,0.26586513970315445
491,0.28527518449924755
492,0.28183817738218125
493,0.2767898109328293
494,0.29675248460613923
495,0.24391165001112025
496,0.2158236971264113
497,4.769478246805184
498,-0.12553790783794766
499,0.003148948483736547
500,0.1312498879351338
501,0.23453352008128406
502,0.2914479587855411
503,0.2867960618714136
504,0.2861737924293465
505,0.2920242441883502
506,0.23201001536887986
507,0.2282919783956089
508,0.2890841916573848
509,0.289549095347401
510,0.28899517141215225
511,0.28838252864264147
512,0.26361978668560226
513,0.21665573669579602
514,0.15684927161410656
515,0.20377937382850747
516,0.27771017145617377
517,0.296978739234234
518,0.27528569540557013
519,0.27323431476203125
520,0.29706721613045844
521,4.747484807644084
522,-0.1616560560326626
523,-0.04301940339119881
524,0.08270955121721926
525,0.19469422867756664
526,0.272436584498687
527,0.294440715300194
528,0.29731312135398724
529,0.29728694769578895
530,0.26899040573335287
531,0.26544924311584667
532,0.26125337643287594
533,0.2562457138670112
534,0.2502251741170568
535,0.2429342532851777
536,0.292969148355769
537,0.29206164953013525
538,0.2908576979242934
539,0.28921472140363313
540,0.2868948186217878
541,0.2834791392262641
542,0.2781816199709386
543,0.29648033066379736
544,0.23863221596764142
545,5.0312235581124
546,0.015977634551036603
547,-5.0
548,-5.0
549,-5.0
550,-5.0
551,-5.0
552,-5.0
553,-5.0
554,-5.0
555,-5.0
556,-5.0
557,-5.0
558,-5.0
559,-5.0
560,-5.0
561,-5.0
562,-5.0
563,-5.0
564,-5.0
565,-5.0
566,-5.0
567,-5.0
568,-5.0
569,-5.0
570,-5.0
571,-5.0
572,-5.0
573,-5.0
574,-5.0
575,-5.0
576,-5.0
577,-5.0
578,-5.0
579,-5.0
580,-5.0
581,-5.0
582,-5.0
583,-0.29872552743364056
584,-0.2822051018452882
585,-0.2114144801960535
586,-0.09919848590321294
587,0.03176701712448278
588,0.15677439198290416
589,0.2517334594006101
590,0.2960739485980213
591,0.2767920135144422
592,0.24339396077548087
593,0.27375311289221144
594,0.29692857814029167
595,0.2968913295721961
596,0.2968505605583672
597,0.29680581361775465
598,0.2967565545670183
599,0.2967021565764
600,0.27383433695886766
601,0.2721386151442061
602,0.2971878879309756
603,0.29715975122239513
604,0.2971280797576782
605,0.25587094999073656
606,0.2094327613547236
607,0.24705103758870167
608,0.27891968799466793
609,0.2768253479824644
610,0.293029121358618
611,0.29949007098864155
612,0.29268552680337906
613,0.292069713016717
614,0.2857629218005542
615,0.2840795893625689
616,0.2820186075668765
617,0.24848152230897824
618,0.27416110313249076
619,0.29462720902871065
620,0.29731362611030043
621,0.29725779579923817
622,0.2971781426022936
623,0.25161391663123567
624,0.23579874253226513
625,0.25976327953394185
626,0.04160986183515884
627,0.23173362756966592
628,4.740778125427328
629,-0.16892053207377558
630,-0.04623281760985805
631,0.08509611847338619
632,0.20044720059232618
633,0.2768614630454593
634,0.29626391635676297
635,0.2500642135998092
636,0.24750579709549214
637,0.2951385679618241
638,0.2797592780781571
639,0.2786566769846829
640,0.2974602605189901
641,0.2972861292952942
642,0.2764355181842532
643,0.27495156671967746
644,0.29585072010914926
645,0.2725308859146537
646,0.2705841577965472
647,0.29735908496803914
648,0.29734329705069057
649,0.2973253194934074
650,0.25798278357720433
651,0.035830807084405336
652,0.12147269504684673
653,5.012627732470355
654,0.13384876354972447
655,0.23294577220898988
656,0.29020825896401875
657,0.2893545505432222
658,0.28834508982805007
659,0.2871403158530413
660,0.25937801868393395
661,0.2824555127456911
662,0.29850979728658233
663,0.2791040642582125
664,0.275646321048043
665,0.29678926984211673
666,0.2966100896419487
667,0.27259487621582146
668,0.26526818002290076
669,0.2544881265845092
670,0.1875010564708992
671,0.205115155752436
672,0.2646772858073744
673,4.803896028712401
674,-0.07950423470834664
675,0.05203241736592048
676,0.1738246746587649
677,0.26218961523856593
678,0.29742254913567906
679,0.2933885860594373
680,0.2974612685014833
681,0.29745670119901463
682,0.2974517117780806
683,0.2974462465764546
684,0.2974402431261737
685,0.2974336283610285
686,0.29742631638351613
687,0.28927551466739204
688,0.29732184851824
689,0.29730491543546833
690,0.28819246273216237
691,0.29712590501711134
692,0.2970893550113544
693,0.297047716854847
694,0.27141698652133
695,0.039186739860914345
696,4.866953220179086
697,-0.0495843335873154
698,0.07535519591252537
699,0.18805843775695905
700,0.26842229546868024
701,0.2975078645237154
702,0.2901076498947049
703,0.29740039441789107
704,0.2973817783757674
705,0.29735910133724486
706,0.29733108997334057
707,0.29729592967924245
708,0.2972509629712839
709,0.2971921718859484
710,0.26879568137915905
711,0.26191727192074515
712,0.2859279514401468
713,0.28134815284976183
714,0.2937148373062085
715,0.28155641513501417
716,0.17561312471802068
717,0.04263462096185418
718,4.858030534545142
719,-0.14801622829409666
720,-0.021997933942945736
721,0.10811543778767288
722,0.2178942300725552
723,0.2850379144124332
724,0.2927898992770935
725,0.2925133848861634
726,0.29221222039444683
727,0.2918834164406775
728,0.29152352146650884
729,0.29112853430133045
730,0.2999084546530085
731,0.29990189290085284
732,0.2907892494466623
733,0.2686550288253855
734,0.2891079944023843
735,0.28952460385807227
736,0.2888469922788488
737,0.28978547394104764
738,0.2237104332081543
739,0.2175121166026706
740,0.2106397664719452
741,4.900741003637196
742,0.02487205845046674
743,0.1449982048469458
744,0.2409101986729901
745,0.29295292894830427
746,0.29242234647965404
747,0.29179501084310433
748,0.2861889726834953
749,0.2846263154175041
750,0.2827264670131996
751,0.28038834463578227
752,0.2774716280937966
753,0.27377805344834416
754,0.2971160104124717
755,0.29701696271124584
756,0.29492146706937417
757,0.29727068185806826
758,0.29717397566333476
759,0.2970131756716137
760,0.2967157106783924
761,4.736146634590655
762,-0.17670908012293723
763,-0.05561293587866771
764,0.07587669095966447
765,0.1931517459905024
766,0.2730603146053525
767,0.2970339827303306
768,0.2867059706883069
769,0.29684124861220057
770,0.29679871924669926
771,0.25352542822256796
772,0.2508969628699518
773,0.2958486223852546
774,0.29573257923895113
775,0.295604193621692
776,0.2954616574730082
777,0.2953028204301333
778,0.29512510935348785
779,0.2793754943553807
780,0.2942860209953267
781,0.28175900540485654
782,0.20251243286407075
783,0.19484695733905683
784,0.18643665901045098
785,4.863938870863516
786,-0.014550471854445846
787,0.10931938617685262
788,0.21511037161052754
789,0.25451529756746183
790,0.2799932274548695
791,0.2953891114158118
792,0.29512327010092887
793,0.27942763998416564
794,0.27696014778328576
795,0.29632292064764343
796,0.2724450204524594
797,0.26823439294354545
798,0.29130941884470796
799,0.29749044129583735
800,0.29747925693970956
801,0.29746356652313005
802,0.29744057447375455
803,0.2878100031082205
804,0.2965054508545055
805,0.27069172900742744
806,0.03711056670530137
807,0.0
808,4.9738250007080085
809,0.09081872266377786
810,0.20470477372470414
811,0.2003062114786843
812,0.1385357575290726
813,0.06429564680958606
814,0.056132986924500014
815,0.11624539338689459
816,0.1699732100626335
817,0.25954637499942523
818,0.2971985612930865
819,0.2945934769762871
820,0.29726098258053213
821,0.29724187102182215
822,0.29439291210721735
823,0.2973085789235256
824,0.29729093189629624
825,0.2972711651167316
826,0.297248925105211
827,0.2972237815385682
828,0.2971952063053848
829,0.2702270853919927
830,0.2676401894015278
831,4.784265462552533
832,-0.10973726439509975
833,-0.055555148998236346
834,0.001184911303772651
835,0.12448523528112646
836,0.029987011114816654
837,0.19369262151452418
838,-5.0
839,-5.0
840,-5.0
841,-5.0
842,-5.0
843,-5.0
844,-5.0
845,-5.0
846,-5.0
847,-5.0
848,-5.0
849,-5.0
850,-5.0
851,-5.0
852,-5.0
853,-5.0
854,-5.0
855,-5.0
856,-5.0
857,-5.0
858,-5.0
859,-5.0
860,-5.0
861,-5.0
862,-0.29760630402675614
863,-0.2789137141947734
864,-0.09922719100571556
865,-0.012327729203425975
866,0.11723045198614272
867,0.22464149496448158
868,0.2878426774496191
869,0.2873072710483456
870,0.28672711922677363
871,0.28609719980952375
872,0.28541178258866606
873,0.2846643093795677
874,0.2838472504647072
875,0.29915726591087977
876,0.29363614127015153
877,0.2933578206458449
878,0.29934612008272127
879,0.28348271444944545
880,0.28238237073502576
881,0.28115148884348146
882,0.27976929040670484
883,0.2954263699655357
884,0.2952267134696321
885,0.2949974640544248
886,0.2947325002859017
887,0.28059487834186425
888,0.278681953930451
889,0.29585479540864557
890,0.2956343473140507
891,0.27779128272795645
892,0.1902277397280237
893,0.17673227627035218
894,0.2592160883666622
895,0.28568092824996755
896,0.29627354997671596
897,0.27476021916758775
898,0.23240450679458
899,0.1589591915345867
900,0.013133509030048885
901,0.11364948222279736
902,0.21765157270587138
903,0.27909327807069706
904,0.04944769681714902
905,-5.0
906,-5.0
907,-5.0
908,-5.0
909,-5.0
910,-5.0
911,-5.0
912,-5.0
913,-5.0
914,-5.0
915,-5.0
916,-5.0
917,-5.0
918,-5.0
919,-5.0
920,-5.0
921,-5.0
922,-5.0
923,-5.0
924,-5.0
925,-5.0
926,-5.0
927,-5.0
928,-5.0
929,-5.0
930,-5.0
931,-5.0
932,-5.0
933,-5.0
934,-5.0
935,-5.0
936,-5.0
937,-5.0
938,-5.0
939,-5.0
940,-5.0
941,-5.0
942,-0.2978425729667819
943,-0.04965175983296462
944,0.0
945,-0.2304912010272986
946,-0.04183405681542638
947,-0.1571926911957604
948,0.02243845477515407
949,0.1458860303942487
950,0.24454889811862585
951,0.2944431172061826
952,0.28154029563347793
953,0.28063442546614537
954,0.27965188413460423
955,0.2785840856934456
956,0.2957816697964546
957,0.2956668892269235
958,0.29554051498255374
959,0.2954009373251793
960,0.27894437075758705
961,0.27759252568777126
962,0.2961050807713278
963,0.2959891763086702
964,0.29585865605598655
965,0.2957109630244986
966,0.2778378355121703
967,0.04092734712554034
968,0.1550188921550074
969,0.1851804939734123
970,-5.0
971,-5.0
972,-5.0
973,-5.0
974,-5.0
975,-5.0
976,-5.0
977,-5.0
978,-5.0
979,-5.0
980,-5.0
981,-5.0
982,-5.0
983,-5.0
984,-5.0
985,-5.0
986,-5.0
987,-5.0
988,-5.0
989,-5.0
990,-5.0
991,-5.0
992,-5.0
993,-5.0
994,-5.0
995,-0.2869802336515875
996,-0.25807449825376666
997,-0.16694467827194756
998,-0.04373624729939536
999,0.08767364047396739
1000,0.20255955197243197
1001,0.27795617085727004
1002,0.2769250368493402
1003,0.27581349306176434
1004,0.2965208251631083
1005,0.29646078179545726
1006,0.2965622412115181
1007,0.2965119467513361
1008,0.2964455054434282
1009,0.29658567340405567
1010,0.27454967154161664
1011,0.2729701597166098
1012,0.29707168840857606
1013,0.29703585689967865
1014,0.2969957313158943
1015,0.2863101378778893
1016,0.29669156786137735
1017,0.296614879491095
1018,0.2965272893781815
1019,0.29642663267109415
1020,0.28356842500924273
1021,0.29579550510741726
1022,0.29559234963365527
1023,0.2803476331159175
1024,0.29446663070704704
1025,0.29878000772994395
1026,0.2985934615887246
1027,0.2946042742151498
1028,0.29408220296816695
1029,0.29903789249035384
1030,0.29375394077915723
1031,0.23246960429589975
1032,0.21732537110299183
1033,0.2798062461497679
1034,0.2967567826686658
1035,0.27004010897203534
1036,0.21170233430440177
1037,0.031601749105273316
1038,0.0
1039,0.07335573603286658
1040,0.027896293082919854
1041,0.08706510984972766
1042,4.7206864664859465
1043,-0.041768942043695745
1044,-0.16566245224694712
1045,-0.09077072422213917
1046,0.04082063208259541
1047,0.16471068510450948
1048,0.25680757075660665
1049,0.2969031219850521
1050,0.2968694752452478
1051,0.29683308279622056
1052,0.29679363793250957
1053,0.2967507899536102
1054,0.29670413637863363
1055,0.2966532135075127
1056,0.2741743036067902
1057,0.2727191628435833
1058,0.2970982079212405
1059,0.2869670384721374
1060,0.28604640586325586
1061,0.29664768286229587
1062,0.2965791533030796
1063,0.29650240647356296
1064,0.2964658923969026
1065,0.2961571388188517
1066,0.27310834602265144
1067,0.18350335917902355
1068,0.17464408661939929
1069,0.16501516383540818
1070,4.906692970000034
1071,0.031152515958285675
1072,0.15058726968846728
1073,0.24476885672166943
1074,0.27700774383464194
1075,0.293057966025124
1076,0.292510494935712
1077,0.2918572255385527
1078,0.28608139162383994
1079,0.2843970934723409
1080,0.28232314448719437
1081,0.19964737733337543
1082,0.18488234110789606
1083,0.26318037133086636
1084,0.2973188518420852
1085,0.29726563371878284
1086,0.29719032782316146
1087,0.297078761163608
1088,0.2494524017974964
1089,0.1772448996252182
1090,0.19224421141751263
1091,0.20592341457065277
1092,4.7031544324963335
1093,-0.04929667122821542
1094,0.0
1095,-0.22565333368033577
1096,-0.1950369750773362
1097,-0.07796095776872818
1098,0.05382744094656431
1099,0.17548549357700266
1100,0.26324308196024615
1101,0.29747887214946334
1102,0.29287374707910063
1103,0.297506562283246
1104,0.29750476725463104
1105,0.29750281224029607
1106,-5.0
1107,-5.0
1108,-5.0
1109,-5.0
1110,-5.0
1111,-5.0
1112,-5.0
1113,-5.0
1114,-5.0
1115,-5.0
1116,-5.0
1117,-5.0
1118,-5.0
1119,-5.0
1120,-5.0
1121,-5.0
1122,-5.0
1123,-5.0
1124,-5.0
1125,-5.0
1126,-5.0
1127,-5.0
1128,-5.0
1129,-5.0
1130,-5.0
1131,-5.0
1132,-5.0
1133,-5.0
1134,-5.0
1135,-5.0
1136,-0.2986781558013803
1137,-0.28205054733787305
1138,-0.2110894392518304
1139,-0.0987907566446367
1140,0.03216865621988916
1141,0.1570980024122207
1142,0.2519290301895637
1143,0.29611002623037164
1144,0.29603131496796065
1145,0.2959459281571526
1146,0.2958530912401258
1147,0.2957519143270318
1148,0.27789373677482415
1149,0.2766815030141288
1150,0.29632759525219254
1151,0.2835412417262617
1152,0.2959142454680176
1153,0.2974044011754685
1154,0.2959457838660796
1155,0.28205685775603656
1156,0.2953596417900016
1157,0.2951747280536736
1158,0.2949653330947498
1159,0.29472695847715047
1160,0.29445402880207394
1161,0.281317085674398
1162,0.2796215403194807
1163,0.2955193263937467
1164,0.2952773923255023
1165,0.2981177355363315
1166,0.27817210069926757
1167,0.2754492692843911
1168,0.29675244373987225
1169,0.29661921147645176
1170,0.29613149119122256
1171,0.29679021424505764
1172,0.29662020412441875
1173,0.2726692913096464
1174,0.2658227864549758
1175,0.29742090007315625
1176,-5.0
1177,-5.0
1178,-5.0
1179,-5.0
1180,-5.0
1181,-5.0
1182,-5.0
1183,-5.0
1184,-5.0
1185,-5.0
1186,-5.0
1187,-5.0
1188,-5.0
1189,-5.0
1190,-5.0
1191,-5.0
1192,-5.0
1193,-5.0
1194,-5.0
1195,-5.0
1196,-5.0
1197,-5.0
1198,-5.0
1199,-5.0
1200,-5.0
1201,-5.0
1202,-5.0
1203,-5.0
1204,-5.0
1205,-5.0
1206,-5.0
1207,-5.0
1208,-5.0
1209,-5.0
1210,-5.0
1211,-5.0
1212,-0.2973662723391385
1213,-0.04957476541961938
1214,0.0
1215,-0.2460036734543948
1216,-0.04718226317877736
1217,0.0
1218,-0.20524082847874753
1219,-0.15559422882209759
1220,-0.030405109200376045
1221,0.10048543382809924
1222,0.21238154302131845
1223,0.2826464629857455
1224,0.29413300032476997
1225,0.29394384004008034
1226,0.29373857202208453
1227,0.2935153273217466
1228,0.293271959966917
1229,0.29300599660785165
1230,0.29947623906942766
1231,0.28420341066129423
1232,0.28330231696557606
1233,0.293823804299322
1234,0.2935500093357888
1235,0.28335099279864695
1236,0.28224564316051753
1237,0.29437583658412053
1238,0.2941033121515787
1239,0.2821652188954019
1240,0.28075157757966734
1241,0.29810980373351936
1242,0.29526662626536365
1243,0.295018055082069
1244,0.27980855491262846
1245,0.27770139620323064
1246,0.2961627248322472
1247,0.28219978499850595
1248,0.2796085989638947
1249,0.29399856771284616
1250,0.2990782344273576
1251,0.28129570055906006
1252,0.277993158627746
1253,0.2962353073486124
1254,0.2958925396415424
1255,0.29735784886133276
1256,0.29640820212897695
1257,0.29484096173787966
1258,0.2973592989516277
1259,4.783566018796205
1260,-0.10617612039329316
1261,0.024030297124090792
1262,0.08593536856758136
1263,0.14306248343556546
1264,0.2425725194648834
1265,0.2939026695719562
1266,0.2936919098195844
1267,0.2757632304612329
1268,0.2928530869612104
1269,0.292556951694057
1270,0.29223208868487516
1271,0.2856454610543821
1272,0.28482727345912906
1273,0.2929434686854876
1274,0.2736436243258282
1275,0.2917166718853082
1276,0.2912485391559215
1277,0.29072227736964323
1278,0.29012798139413576
1279,0.2894535757956135
1280,0.2891636468441085
1281,4.856584387376736
1282,-0.02283974286900019
1283,0.10143507251504787
1284,0.20900964939943592
1285,0.2797863514208416
1286,0.2778682627232641
1287,0.2756346867389091
1288,0.2730159333230958
1289,0.26992318315388886
1290,0.2927958457757939
1291,0.29752628203449094
1292,0.29752441936452456
1293,0.29752205891501404
1294,0.2975190059789089
1295,0.2917062231505678
1296,0.259555313308984
1297,0.2500936697167827
1298,0.2943588836638824
1299,0.28043387242224116
1300,0.18180904816371193
1301,0.13989881190092407
1302,0.08395758923615712
1303,0.01663791732039126
1304,0.08537546731633014
1305,0.1493936215470887
1306,4.729222139731975
1307,-0.18873971437070197
1308,-0.02233281621891763
1309,-0.051235028535634795
1310,0.0619440303186181
1311,0.1821954664746798
1312,0.2671332560147306
1313,0.29216811382188157
1314,0.29753567117433305
1315,0.2912120364493447
1316,0.29752119551619954
1317,0.29221978487430816
1318,0.29753516929539076
1319,0.2975350126119679
1320,0.291751623454455
1321,0.2912036366409126
1322,0.29751852146615787
1323,0.29751715081777946
1324,0.2975156275310226
1325,0.2975139280689348
1326,0.2975120241760905
1327,0.2923158314051591
1328,0.2975350420316019
1329,0.2975348028081967
1330,0.26428140378194553
1331,0.1659363407787197
1332,0.02257210031639616
1333,0.008057873270397664
1334,4.925828816057208
1335,0.05073639747526855
1336,0.16745834598922826
1337,0.2558549166319196
1338,0.2965856674512217
1339,0.29647281799531344
1340,0.2497428297749856
1341,0.2439500824505302
