step,agent_1_avg_reward
281,-5.0
282,-5.0
283,-5.0
284,-5.0
285,-5.0
286,-5.0
287,-5.0
288,-5.0
289,-3.427069388867446
290,-3.4163169827887043
291,-3.3139217401674785
292,-3.2681653387900322
293,-3.241895393863885
294,-3.2347688989776313
295,-3.2343604725417676
296,-3.237961745772244
297,-3.2344357214622956
298,-3.2344533471247616
299,-3.2492245834553057
300,-3.250146253987753
301,-3.2395678001456822
302,-3.2399976817555927
303,-1.6649795039210027
304,-1.5846403264021547
305,-1.5686185341309988
306,-1.6404645147286179
307,-1.6268846015491567
308,-1.6089995966313835
309,-1.6080920666029528
310,0.0034736824016401067
311,0.05179500483214052
312,0.10146097346267147
313,0.1659976203047883
314,0.2192226691770981
315,0.2624470047296846
316,0.28539094558151845
317,0.28446065604508847
318,0.2861167115322675
319,0.29545957293758535
320,0.2982698333438606
321,0.29512156070614093
322,0.2946038143666987
323,0.2924251097788569
324,0.282534032017386
325,0.2804252697276477
326,0.2589901362302774
327,0.24500607001910743
328,0.2695189432585265
329,0.2878766296190914
330,1.790801966467512
331,0.16516000186247648
332,0.19818236373532727
333,0.21653075502301058
334,0.2580462667704329
335,0.28565965618528605
336,0.28560442411743997
337,-1.4818689871194899
338,-1.4686304637249286
339,-1.468684851338218
340,-1.4687542915019955
341,-1.4688449037255273
342,-1.4816678924107676
343,-1.4838658878609108
344,-1.4699166492883888
345,-1.4685717285949424
346,-1.4688957393759008
347,-1.4769946908721934
348,-1.5760360104481086
349,0.03729038966526967
350,-1.6540241368800555
351,-1.6250301947051493
352,-1.5900091173475108
353,-1.5031680917397345
354,-1.5573923697439875
355,-1.496736974036675
356,-1.4712616332507948
357,0.029548874289551403
358,-1.5986661199699232
359,-1.578503524765346
360,-1.5573905818108675
361,-1.5370738627575358
362,-1.514834673238636
363,-1.486610492808989
364,-3.2589939217486585
365,-3.2608307046589027
366,-3.2385941188188156
367,-3.2335982867933204
368,-5.0
369,-3.433288889267739
370,-3.4304655324483644
371,-3.411432734972667
372,-3.376899167441574
373,-3.334080802970344
374,-3.2911224525433895
375,-3.256183301040293
376,-3.2436332497625346
377,-3.2367935396077008
378,-3.236940014081364
379,-3.237098835391508
380,-3.2333409279058127
381,-3.236686848011312
382,-3.2368449310345597
383,-3.236947308133709
384,-3.2371328032634477
385,-3.2373370894328803
386,-1.6697180019613418
387,-1.657430274924037
388,-1.572769158062801
389,-1.5311245763429298
390,-1.4921220365656946
391,-1.4749681109929629
392,-1.471128021292212
393,-1.47581317926865
394,-1.4764083513653643
395,-1.4737760185159896
396,0.0933855636667159
397,0.1023220936174795
398,0.10659827115202321
399,0.14215104449903063
400,0.20685427478778662
401,0.2524645533421402
402,0.2805677095868478
403,0.29321887205478775
404,0.29267545160841973
405,0.2920574907768926
406,0.29537000212221637
407,0.29134763981439227
408,0.2942598649347783
409,0.2921664619245456
410,0.26781345871240453
411,0.21543647380905587
412,0.19460158510999725
413,0.2232120939233113
414,0.243165500136307
415,0.22180505779930906
416,0.20084274681121386
417,0.21553687753833686
418,1.7909900227108413
419,0.16954561269390997
420,0.220773928088256
421,0.2566103207447296
422,0.2814016978547112
423,-1.4779776877363773
424,-1.4686164586769495
425,-1.4821712157895195
426,0.055277815016576005
427,-1.5762635526985769
428,-1.5682344305029818
429,-1.5666326495149077
430,-1.57202847613234
431,-1.6232410223088112
432,-1.645186794946401
433,-3.3870416995036563
434,-3.3685133797660867
435,-5.0
436,-5.0
437,-5.0
438,-5.0
439,-5.0
440,-5.0
441,-5.0
442,-5.0
443,-5.0
444,-5.0
445,-5.0
446,-5.0
447,-5.0
448,-5.0
449,-5.0
450,-5.0
451,-5.0
452,-5.0
453,-5.0
454,-5.0
455,-5.0
456,-5.0
457,-5.0
458,-5.0
459,-3.4333104526485845
460,-3.4293461540953856
461,-3.3910976345166013
462,-3.340642769996494
463,-3.2982733810196687
464,-3.261403550079978
465,-3.2386193504082943
466,-3.2355556155374443
467,-3.235635676927391
468,-3.2357227424390835
469,-1.6739604696599166
470,-1.585812853739128
471,-1.6516654829273423
472,-1.6192111200047279
473,0.04680771468661171
474,0.11726424235628959
475,0.21701027774769463
476,0.24988956371154905
477,0.2892462398000996
478,0.29369673606512
479,0.293422394990769
480,0.29017310728410406
481,0.2824321195484451
482,0.28919898619250806
483,0.2890919563555092
484,0.2884721234474528
485,0.29174136270805445
486,0.2898271349641088
487,0.2890686823682441
488,0.28707181826990624
489,0.28594049493360035
490,0.2846026306459481
491,0.2830019117925109
492,0.290154577191097
493,0.2893703734395677
494,0.2916493473237517
495,0.2876117923766594
496,0.288491465986956
497,0.273902295375125
498,0.2804183964200485
499,0.2786621099117031
500,0.22267812677718912
501,0.19707259049526163
502,0.22089752593527415
503,1.7682468216516547
504,0.1251128433097669
505,0.15762845271576753
506,-1.5600158273267233
507,-1.519747137604279
508,-1.483246879307055
509,-1.4790236051014778
510,-1.4858034498082597
511,-1.4884267041543024
512,0.02045285855336232
513,-3.376874234221948
514,-3.3341431602625082
515,-3.291261321372288
516,-3.2563284687947824
517,-3.236589525726646
518,-3.237227238830268
519,-3.2374048938698343
520,-3.2364151485335846
521,-3.236554383661682
522,-3.2367067104077916
523,-3.23687379828824
524,-3.236917314367823
525,-3.2371104307900858
526,-3.2366810004722173
527,-3.236870919340751
528,-3.2333339223458153
529,-3.2333339713146625
530,-3.2370990982405137
531,-3.237359110859875
532,-3.236449876879791
533,-3.257934687344902
534,-3.3237985444308227
535,-3.307366406156588
536,-1.6874685067032684
537,-3.3587254832394744
538,-3.3170444696287564
539,-1.7098864707076273
540,-1.6730806427442662
541,-1.5813422066514355
542,-1.6202227128275393
543,-1.5939702906987172
544,-1.5543777934129939
545,0.0570843479228749
546,0.08631744069542198
547,0.18774092229747294
548,0.24689101270157274
549,0.276436126209148
550,0.2970236509784772
551,0.29661543884437386
552,0.288705121621033
553,0.28851869843558203
554,0.2879170072322182
555,0.2872141780174765
556,0.2656172891269058
557,0.1949542735054038
558,1.8097717768527213
559,0.17146835997383694
560,0.21522879560297623
561,0.2558365095389035
562,0.28543013537372036
563,0.29742276071012835
564,0.2865268410961318
565,0.2873797984571508
566,0.2974854377441211
567,0.2974797289765915
568,0.2959899127985807
569,0.28655404179045285
570,0.2823199686492996
571,0.28083569687017895
572,0.2714149879924112
573,0.285629464818206
574,0.2797182458021165
575,0.2451544215134646
576,0.24569667410473126
577,-1.4686200624273298
578,-1.4729752841264776
579,-1.4693051952840328
580,-1.4697568519407929
581,-1.5100427310223736
582,0.022308798366086197
583,-1.5855970510927202
584,-1.5392934705178327
585,0.0087249562835467
586,-1.5926788037390587
587,-1.5425324683475365
588,-1.5034680052124694
589,-1.4836844430223568
590,-1.4759515627299205
591,-3.2479440503751413
592,-5.0
593,-5.0
594,-5.0
595,-5.0
596,-5.0
597,-5.0
598,-3.429843270255995
599,-3.4165310246034664
600,-3.3007426335322982
601,-3.2621426946711476
602,-3.2389501062027386
603,-3.233668823936027
604,-3.2353386940462996
605,-3.235408677316824
606,-3.2336158761987766
607,-3.2336338579874124
608,-3.235411053490615
609,-3.235495254404072
610,-3.2355881434038616
611,-3.254686825460507
612,-3.2560451782179043
613,-3.2365796199823484
614,-3.2372432868954895
615,-3.237494643119065
616,-3.23633396268101
617,-3.236527808075001
618,-3.2367483392058864
619,-1.6687186290398968
620,-1.6577130531174824
621,-1.5759117642710052
622,-1.5469379343793488
623,0.050378089397040304
624,0.09107460809991443
625,0.1598890817115631
626,0.2270203192115375
627,0.26798592589917974
628,0.291120340236274
629,0.29469458761158973
630,0.29445979816183604
631,0.29418215660125796
632,0.2938455372514106
633,0.2927240420126671
634,0.28559746693524074
635,0.25660373138623443
636,0.2005170927415488
637,0.14058720946169115
638,0.18389163781356832
639,0.1915845397550764
640,0.1366992262983767
641,0.15733051873631454
642,0.1682393959255087
643,0.19456443693104064
644,0.24559603139432218
645,0.2756188397137951
646,0.2903758820906165
647,0.2912424783718884
648,1.91749212912642
649,0.2845733651560522
650,0.292385947270044
651,0.2801938422732371
652,0.28762962833491496
653,0.28506642289796874
654,0.24727270043567415
655,0.20099006412452644
656,0.2025308628816017
657,-1.4898892640345627
658,-1.5020154845919447
659,0.012857870353079134
660,-1.6233806626961826
661,-1.5752340857575378
662,-1.6587261983455717
663,-1.5577321153623334
664,-0.00991577124276824
665,-1.617510887167879
666,-1.5751757813816758
667,-1.5326393483439915
668,-1.4912234861792308
669,-1.4713227077942734
670,-1.4714971662192502
671,-1.4716870426828665
672,-1.4680561889021415
673,-1.4680954841701837
674,-1.4719951677625527
675,-1.4722446284730066
676,-1.4725199485015021
677,-1.5537231774438105
678,-1.5087291749054852
679,-1.4975936615277874
680,-3.235048337495878
681,-3.239883368126798
682,-3.3194594323116617
683,-5.0
684,-5.0
685,-5.0
686,-5.0
687,-3.4305052630148603
688,-3.349543292564763
689,-3.4061208768003524
690,-3.3934149541445024
691,-3.3532789530038496
692,-3.309407693775441
693,-3.2700233050787006
694,-3.271595682705028
695,-3.273247905286216
696,-3.274983109578073
697,-3.2768043008708063
698,-3.2468475863359494
699,-3.234268099847879
700,-3.2342750574368786
701,-1.6661266494423657
702,-1.658938828776012
703,-0.01374317527830253
704,0.11771912587298489
705,0.09546135419414555
706,0.13840538697984262
707,0.1831772669707282
708,0.22423456632612518
709,0.24153001404703076
710,0.24501042907458173
711,0.27526376346983406
712,0.29156494766127045
713,0.2926970113061226
714,0.2946905449812128
715,0.2945231373860054
716,0.28673047303086774
717,0.28573800361988
718,0.28459760060824285
719,0.2832778270969089
720,0.29159763123064525
721,0.2915993456459539
722,0.2894265812943092
723,0.2659104742988054
724,0.26780602466581377
725,0.2842186311360408
726,0.274943697752477
727,0.2727215022024219
728,0.2863767809686459
729,0.2841126245019619
730,0.28897014601791193
731,0.2897803077753521
732,1.8156902795972358
733,0.19081318993239857
734,0.2343028985149548
735,0.26964605266642616
736,0.2899622986855197
737,0.28868515815271667
738,0.29071902589278953
739,0.2850739450947537
740,0.19966228509546413
741,0.2599915439661653
742,0.23235466982598219
743,0.1959917671198785
744,1.7967996341001202
745,0.10779546373910526
746,1.6679610312363593
747,0.08054157496272533
748,0.15911289789196606
749,0.22565423214338645
750,0.2603294806608953
751,0.26994670567766643
752,0.22995722197560206
753,0.1967956926643943
754,-1.5749578584680144
755,0.04550374725385886
756,-1.6339330790539055
757,-1.6172937504829734
758,-1.5692543976932958
759,-1.5276879495049007
760,-3.25886879977214
761,-3.237824902552425
762,-3.233435958159575
763,-3.2360219593527515
764,-3.2362456238471826
765,-3.233363499810799
766,-3.2333676857972495
767,-3.2378039542711003
768,-3.2383723344076163
769,-3.2356572930156324
770,-3.2359376720815405
771,-3.2334089835328528
772,-3.2362432472867404
773,-3.236781564205778
774,-3.2370500109522578
775,-3.2631678409753397
776,-3.3160932020029494
777,-3.332846099339749
778,-3.331002283688265
779,-3.306977594368996
780,-3.3261769064727793
781,-3.2843035343644877
782,-3.290780568880671
783,-1.7429235619499968
784,-1.6825670401062514
785,1.540808903811561
786,-0.044318615310779325
787,0.14632324383254675
788,0.2293574792448041
789,0.26765100042762996
790,0.29188457127151113
791,0.2949874161771395
792,0.27729046926324036
793,0.27609059274721137
794,0.2959927218542788
795,0.2956428653644958
796,0.2958509236552449
797,0.2919979499010443
798,0.2960683647531766
799,0.2959145706161422
800,0.29737167135920356
801,0.2894652691635064
802,0.28281601239183135
803,0.27742614263332305
804,0.23930857918368129
805,0.23597958700351854
806,-1.4691954942987595
807,-1.4702523495704574
808,-1.4693391938910294
809,-1.469460111114885
810,-1.4696035053994845
811,-1.46977528076593
812,-1.4731346910679235
813,-1.48372520953545
814,-1.4844693974288534
815,-1.4797953271336786
816,-1.468796029696967
817,-1.4689019303391369
818,-1.4832407778281889
819,-1.4877882883269302
820,-1.4717264052114176
821,-1.477283039566089
822,-1.5880749386234978
823,0.04806450726406997
824,-1.5848628848490414
825,-0.07636480298726826
826,-1.6666464871814728
827,-1.586493444172021
828,-1.5218986195157636
829,0.002217031640056178
830,0.09637337977878817
831,-1.5366173628407374
832,-1.4979068801941826
833,-1.4790530052478748
834,-1.4753460402603569
835,-1.4701293658864802
836,-1.4868919510138838
837,-1.5234941610255106
838,-1.529804304593761
839,-3.2393104641327213
840,-3.2337837400278584
841,-3.235144902348608
842,-3.235215793200902
843,-3.235294527393283
844,-3.241131963415325
845,-3.2356302989144137
846,-3.2386156238501083
847,-3.238994823332766
848,-3.235331750000075
849,-3.2354430908999894
850,-3.2389875036852325
851,-3.2394805451488815
852,-3.240050533812362
853,-3.2407137235271968
854,-3.2414906892671973
855,-3.2424076951634606
856,-3.234274331040592
857,-3.2342922414966044
858,-3.23431447276606
859,-3.2343425346565358
860,-3.2349379301701187
861,-3.2342794366964216
862,-1.6818017048968377
863,-1.679772665063897
864,-0.03757183543092139
865,0.01686921382826358
866,0.10203140522331793
867,0.23975199406759903
868,1.7792850461679401
869,0.18875656235083796
870,-1.4770248478653158
871,-1.477510937250824
872,-1.468474054101575
873,-1.4684845748495736
874,-1.4779790521952487
875,-1.4785827366923272
876,-1.4684525977806742
877,-1.4684632352419602
878,-1.4718818643408904
879,-1.468546391653579
880,-1.4685660860440546
881,-1.494876306075014
882,-1.4970279637004937
883,-1.4826647283455954
884,-1.4838861825107708
885,-1.469650092925692
886,-1.4697908660960841
887,-1.469954937965672
888,-1.4701477277128747
889,-1.470376318987192
890,-1.4706501094925748
891,-1.4709817744555702
892,-1.471388728332563
893,-1.490313660027617
894,-1.4898559800528455
895,-1.4744758741200872
896,-1.4713474754547653
897,-1.5545566588411888
898,-1.4912385359157636
899,-1.493738696812466
900,-1.500957629435003
901,-1.4796921388596351
902,-1.4714441205240714
903,0.010230299636625398
904,-0.0761325111270784
905,-1.7564303480739307
906,-1.6969991471826977
907,-1.6162426670521282
908,-1.5452519696042677
909,-1.4985219208268583
910,0.0679025156305471
911,0.05434629953053142
912,0.08112851804523065
913,-1.6431744940093365
914,-1.4079743690486488
915,-1.4703218009477872
916,-1.4683321860299252
917,-1.4723441270071767
918,-1.4725731983101298
919,-1.4728219261390085
920,-1.4765842164540492
921,-1.4680314260904062
922,-1.4698706461146893
923,-1.4906293971251625
924,-1.4860532329373426
925,-1.47326793380355
926,-1.4736381857650518
927,-1.4738119331546382
928,-1.488670355737109
929,-1.5272462334431507
930,-1.5344939894678664
931,0.04441381544685837
932,-1.6013485181500977
933,-1.5829357611319974
934,-1.5412885268681358
935,-1.5041948640436216
936,-1.4812706206491757
937,-1.483957370821791
938,-1.4757422902006108
939,-1.4689432172392445
940,-1.4740242545490998
941,-1.4708839741193585
942,0.09929272912442666
943,0.1337033411611447
944,0.21980353743006695
945,0.26133221540588436
946,0.2762646177130332
947,0.28279747346832024
948,0.29252830868964935
949,0.29750084345925987
950,0.2876008098349116
951,1.7783989042968322
952,0.14602592818576612
953,1.6457002141689514
954,-1.5940140803473664
955,-1.5502345309480512
956,-1.5096729442432244
957,-1.491000300030712
958,-1.4924267010032148
959,-1.481526815872974
960,-1.4784586465721574
961,-1.479299332318537
962,-1.46850282608714
963,-1.4685156536221051
964,-1.4685297992527733
965,-1.4765743516830072
966,-1.4771433269618488
967,-1.479204691665842
968,-1.4804844230740253
969,-1.4684934916745929
970,-1.4695198054362848
971,-1.4707812370811866
972,-1.47792853940033
973,-3.2341705468902098
974,-3.234173803094619
975,-3.2341781331773234
976,-3.234184067582955
977,-3.2341925103341076
978,-3.24512559993206
979,-3.2490101853633333
980,-3.2351902356235995
981,-3.3167157543059074
982,-3.2566203306298562
983,-1.7150682538297108
984,-3.339635587062876
985,-3.2963660495495652
986,-3.2600375557221493
987,-3.2380433875372745
988,-3.2359211207531575
989,-3.236025715906878
990,-3.236139781723896
991,-1.6695969030295075
992,-0.018370976449103196
993,-1.8103769595476964
994,-1.6517999257620943
995,-1.6412209683117807
996,-1.58207812538157
997,-1.534680564373618
998,-1.4974826081006736
999,-1.4741318191097526
1000,-1.4703539525145242
1001,-1.4704759345678309
1002,-1.468830566624472
1003,-1.4674056270825437
1004,-1.4674551614712026
1005,-1.4790923510797434
1006,-1.4798351618171182
1007,-1.4806550415979587
1008,-1.4815626455504496
1009,-1.4763453988648891
1010,-1.477010226634972
1011,-1.4836139260365024
1012,-1.4849231978254485
1013,-1.4686952403664753
1014,-1.468730298875589
1015,-1.4756899596629294
1016,-1.4887905999843405
1017,-1.4830133909006145
1018,-1.469692135609843
1019,-1.4784221661286558
1020,0.08707153145984563
1021,0.09886922240021932
1022,0.16724562643220697
1023,0.2264192594681582
1024,0.25986769064413356
1025,0.2739552861034388
1026,0.2633264982256189
1027,0.27103084025006047
1028,0.2865424522037209
1029,0.20016761869927122
1030,0.26469914304022657
1031,0.27014268058049523
1032,0.23405412483250765
1033,1.8184514422435158
1034,0.03404809008841389
1035,0.09343064131153
1036,1.710122794073639
1037,0.09754788309010015
1038,0.10888502732850326
1039,0.173119544061376
1040,0.23294784846916725
1041,0.2534342825862424
1042,0.263464934460464
1043,0.20405231990564468
1044,-1.4680498978287935
1045,-1.474365638976437
1046,-1.5085038984782109
1047,-1.5521541956190514
1048,-1.5447228772069677
1049,-1.505370357068182
1050,-1.489402833596304
1051,-3.2476183062219914
1052,-3.2344742666353916
1053,-3.2345978661834596
1054,-3.234412783999663
1055,-3.2344790810109427
1056,-3.234574540645017
1057,-3.23471913854632
1058,-3.2415936481517242
1059,-3.2591443150459654
1060,-3.2940215407959204
1061,-3.3328445407734244
1062,-3.3199616100998512
1063,-1.748450598211674
1064,-3.4159363018146216
1065,-3.383582293500759
1066,-3.34163009988731
1067,-3.2981251223527663
1068,-3.261271416718199
1069,-3.2385554662895886
1070,-3.2355934544115796
1071,-3.2356743225917146
1072,-3.2385152883979433
1073,-3.238770476403308
1074,-1.66870616636381
1075,-1.6873801491367324
1076,-1.6527112461125488
1077,-1.5817578227340574
1078,-3.249001299845176
1079,-1.6612693356086765
1080,-1.5835188821197603
1081,-1.6352831876312692
1082,-1.6122026631880981
1083,-1.5523087247822183
1084,-1.5110148498463702
1085,-1.4814481254560201
1086,-1.4689583683472183
1087,-1.469002960023248
1088,-1.4823690293830056
1089,-1.4889715651066486
1090,-1.4755898015625333
1091,-1.483542815956227
1092,-1.4846464439998845
1093,-1.4686210050608928
1094,-1.4686465333823537
1095,-1.4686753863756266
1096,-1.4687081801266035
1097,-1.468745683406145
1098,-1.472442971981687
1099,-1.4728668553263773
1100,-1.4733466204331094
1101,-1.476749848541737
1102,-1.4839444603004663
1103,-1.485940262105915
1104,-1.4807974695910244
1105,-1.4686473222040626
1106,0.09819833187027159
1107,0.09812444968941196
1108,0.1922645232405968
1109,0.24475796671868166
1110,0.2743067863462516
1111,0.2917669397201942
1112,0.27402798067117423
1113,0.261183521213053
1114,1.7725137337981784
1115,0.12102779118529933
1116,0.1615334322969821
1117,0.21261192877726373
1118,0.25469452504698026
1119,0.27030244296075717
1120,0.27478153633924496
1121,1.764790129963633
1122,0.11148733846645958
1123,0.18573795142227426
1124,0.13879176970670057
1125,0.14440995772376983
1126,0.17969574979144484
1127,0.22355367756909741
1128,0.26250449941758663
1129,-1.4747096588337871
1130,-1.47540418320259
1131,-1.4688451599917745
1132,-1.4689058495558796
1133,-1.5652199410049132
1134,-1.5007982970256017
1135,-1.5523239565372935
1136,-1.491929337209803
1137,-1.4830827508685422
1138,-1.5034678451263357
1139,0.1093039729406368
1140,-1.5389443970067986
1141,-1.5218341208806347
1142,-1.4892325209577002
1143,-1.4875565728773819
1144,-1.4937217580432562
1145,-1.555730979556178
1146,-1.4910580998620564
1147,-1.4725002529213722
1148,0.0408898123326755
1149,-1.5900674786954216
1150,-1.5469473656734938
1151,-1.5028693580789068
1152,-1.4762082466234807
1153,-1.4745403343633317
1154,-1.4795289941908703
1155,-1.4785816067956723
1156,-1.4967126029896416
1157,-1.4932758231261927
1158,-1.5028011022626828
1159,-1.5287865883395595
1160,-0.04900099638667784
1161,-3.3484704408248462
1162,-3.3970957852920702
1163,-3.377167181415237
1164,-1.766739781756239
1165,-1.717276898627231
1166,-1.6571071086702378
1167,-1.5990872887956218
1168,-1.5520892189192124
1169,-1.5149688433839588
1170,-1.484770054215114
1171,-1.4740833661941257
1172,-1.484950531266015
1173,-1.486495955453421
1174,-1.4721114209128079
1175,-1.470963427273457
1176,-1.4711405353207008
1177,-1.467584683868256
1178,-3.2346531237792835
1179,-3.2346876962940727
1180,-3.2347259794607885
1181,-3.2394394689291577
1182,-3.2399001973459867
1183,-3.2404130621306653
1184,-3.2533991542789704
1185,-3.254886293469358
1186,-3.2430788082966333
1187,-1.669733831977141
1188,-1.6405611212656133
1189,-1.5709304336709937
1190,-1.5468069204915746
1191,-1.5102778706412556
1192,-1.482538050309823
1193,-1.4694603019948647
1194,-1.4716795220752943
1195,-1.4699955761246948
1196,-1.4702595742945916
1197,-1.470589943627873
1198,-1.4694885635636956
1199,-1.4710091215725605
1200,-1.4716179557812357
1201,-1.4724533691132935
1202,0.06781420946884315
1203,0.06453197780873125
1204,0.10600670772812004
1205,0.13819747922580727
1206,0.14337267155594546
1207,0.16320264643952243
1208,0.2173045349184787
1209,0.25187654692572137
1210,1.8118335760251938
1211,0.19269221038879225
1212,0.22876519216672545
1213,0.24692714572219546
1214,0.24415991429034847
1215,0.2588841129537407
1216,0.2928351335220048
1217,0.29096249385744766
1218,0.2923276071901107
1219,0.286225396633647
