index,reward_curves_avg
140,0.08382461883471137
141,0.1268755933118854
142,0.14780427526761244
143,0.17279302189452606
144,0.23055351823189663
145,0.2805424833333898
146,0.27552669908366667
147,0.26394754646716373
148,0.2940474941119898
149,0.2982947405176546
150,0.28022791706416506
151,0.2783179181353308
152,0.2930669795237091
153,0.2923725329461423
154,0.2955100462799496
155,0.2946797048598129
156,0.2639242506533295
157,0.25699014006069093
158,0.29214437030381946
159,0.2840885085918773
160,0.27272055438723425
161,0.16601146008926834
162,0.27053669558268734
163,0.28464655777428655
164,0.26298554586805467
165,0.15856982992579774
166,0.14443182477229258
167,2.571815168808863
168,0.10625204834253256
169,0.17110950715112166
170,0.2375908968909622
171,0.28141054460384823
172,-2.3512674551799657
173,-2.3512695744719614
174,-2.369539868979893
175,-2.3907117648919334
176,-2.3721964741327235
177,-2.3516526565182234
178,-2.3516809257138505
179,-2.3517121326678607
180,-2.362754570580978
181,-2.3635769692715365
182,-2.3644862846766372
183,-2.4098492193780814
184,-2.478545979747228
185,-2.484336964161887
186,-2.490200795517885
187,-2.496110823061059
188,-5.0
189,-5.0
190,-5.0
191,-5.0
192,-5.0
193,-5.0
194,-5.0
195,-5.0
196,-5.0
197,-5.0
198,-5.0
199,-5.0
200,-5.0
201,-5.0
202,-5.0
203,-5.0
204,-5.0
205,-5.0
206,-5.0
207,-5.0
208,-5.0
209,-2.647171360573919
210,-2.6357144788803453
211,-0.24399510865235075
212,-0.16032194251297938
213,-0.027123410229032884
214,0.14970192281597008
215,0.23464328260450457
216,0.2777763278855659
217,0.29033108760654114
218,0.2935052714788092
219,0.29045807421870506
220,0.29876368314020285
221,0.29359226878085776
222,0.29333279089794784
223,0.2935213347038108
224,0.2932389601964651
225,0.2936151337157362
226,0.2819163321734884
227,0.29266526123884307
228,0.2987159990190641
229,0.2922178356018762
230,0.29174910627669703
231,0.2985694537395734
232,0.29109803790339195
233,0.27352744863116385
234,0.2796965321448802
235,0.2777905950870519
236,0.266681143421857
237,0.28733158828349903
238,0.2764807263265837
239,0.2736496356230244
240,0.29607693351338504
241,0.2918428761488151
242,0.2916962485913821
243,0.2622352055423868
244,0.2555567367557579
245,0.29511919332669106
246,0.29456034613407245
247,0.2750471622674363
248,0.2670973353128734
249,0.1342309859434801
250,0.09565435057748556
251,0.1699559106877751
252,2.4819979498658906
253,0.12442236274827402
254,2.3444543754931852
255,-0.0569103040911223
256,0.07298578288691289
257,0.18911610350108318
258,0.26843105546264423
259,0.29181277446721265
260,0.2835603105667168
261,0.28453915283509235
262,0.28236248165108013
263,0.2685343376557213
264,0.24427866600327447
265,0.21121611529132595
266,0.20851366222222084
267,0.20439945970787787
268,0.17176696134934702
269,0.16143661141538956
270,0.19060544415533232
271,0.1874403814932698
272,0.1826449080968146
273,0.24032149447004728
274,0.1580003994341432
275,0.2247004324443303
276,0.18248676316903528
277,0.15049567471224065
278,0.14875360339831759
279,0.18447965059086469
280,2.5667705711593416
281,0.12564143937086028
282,2.4332676583565185
283,-0.041055942757325076
284,0.09243872150475561
285,0.20608789525310273
286,0.1649870465308645
287,0.209109899362279
288,0.24350068543343076
289,-2.3518682273794
290,-2.351955321942266
291,-2.3520615298558214
292,-2.3521928640402394
293,-2.3523578930796165
294,-2.352569158607853
295,-2.3528455968981428
296,-2.3532168621473772
297,-2.3537314542144263
298,-2.3501414536673035
299,-2.3581281256358944
300,-5.0
301,-5.0
302,-5.0
303,-5.0
304,-5.0
305,-5.0
306,-5.0
307,-5.0
308,-5.0
309,-5.0
310,-5.0
311,-5.0
312,-5.0
313,-2.6497727183114095
314,-2.649784614628774
315,-2.5009844419956524
316,-2.4194336790397215
317,-2.372797242439662
318,-2.373900663604185
319,-2.3750833011904744
320,-2.3521648391878243
321,-2.3522205173546227
322,-2.3522813102758833
323,-2.352347861689002
324,-2.3524209194561707
325,-2.3508872960877936
326,-2.3524316455407472
327,-2.3525186963430413
328,-2.350802789383549
329,-2.352538849956061
330,-2.3606034221566974
331,-2.361477245831363
332,-2.353371690327493
333,-2.3535681214627835
334,-2.353792634539345
335,-2.354050793031228
336,-0.002020346328077599
337,0.0066932489029309095
338,0.04583865407761997
339,0.10367346038645095
340,0.16858174083646063
341,0.23520184662040505
342,0.1658336971534279
343,0.261177716228665
344,0.29552255343113176
345,0.24988288692080882
346,0.21621739624918881
347,0.24961377188326866
348,0.26845162147385615
349,0.2610610216925213
350,0.2787646029589611
351,0.2950747865501929
352,0.28376297104565285
353,0.15836859749715623
354,2.576501255773407
355,0.13894284220027373
356,0.13024920420937605
357,0.1878948332047855
358,0.24622231935739478
359,0.2857383855554659
360,0.2675374688905823
361,0.21692366015188363
362,0.2247954561918501
363,0.27165121640825907
364,0.2958492834684584
365,0.2956643153900771
366,0.2954468848860671
367,0.29518890122593255
368,0.29487959220112214
369,0.2945043696680546
370,0.29404309908641046
371,0.27267856104149607
372,-2.3557621390243004
373,-2.3549213687684456
374,-2.35576016076437
375,-2.350055057346147
376,-2.354868593041794
377,-2.3561209869047337
378,-2.354562988610926
379,-2.3563003321665716
380,-0.1250751566060999
381,-2.577252889475581
382,-2.5147217113616507
383,-2.449448622354273
384,-2.3936715328979608
385,-2.358641146435887
386,-2.3590519433934594
387,-2.3594968464200883
388,-2.352555256147683
389,-2.3605198979606925
390,-2.3795461583884885
391,-2.3812156639379913
392,-0.0038140534834610607
393,0.0005862217752145849
394,0.0341036050618925
395,0.11551431670214499
396,0.17724406665368803
397,0.16758479686036196
398,0.18074848218590844
399,0.18506159644220474
400,0.1794090400027059
401,0.23722019873415406
402,0.23319066172522226
403,0.2288525528899754
404,0.22451100838999666
405,0.21952772010454352
406,0.21419298088887542
407,2.5247131346133544
408,0.08960262391376686
409,0.1550455866860048
410,0.2158649744199991
411,0.20804153938508563
412,0.20192765488440328
413,0.2572604660797865
414,0.2889640006723301
415,0.2853946896787981
416,0.284103780155862
417,0.29342120126755167
418,0.26345729010938757
419,0.25506402441942627
420,0.2844898735142138
421,0.28944172966904314
422,0.28360949395717583
423,0.29340517531167903
424,0.26884763095414266
425,0.2632791327802
426,0.2879441687728546
427,0.2856980767127938
428,0.29112800292396146
429,0.29270275365537535
430,0.16917303004361955
431,0.26660869217761396
432,2.6173996693790946
433,0.18156508359182286
434,0.19471560070202532
435,2.561269141665574
436,0.10287385660759157
437,0.16832828843870545
438,0.22906600319153939
439,0.2763750989466708
440,0.2969241396923586
441,0.2854864004128913
442,0.2847912193986531
443,0.2970796645151914
444,0.29704786882228473
445,0.2970126247103778
446,0.29697341195746174
447,0.29602298833927987
448,0.2969536782010266
449,0.16813889035768384
450,0.2505257861724125
451,0.2516443633383531
452,0.21332471576697432
453,-2.493871101580166
454,-2.441264482274442
455,-0.09212229544896022
456,-2.510976393073182
457,-2.525914574208465
458,-2.472334083281533
459,-2.4141002739614175
460,-2.3705965555715927
461,-2.351486867538556
462,-2.352432758736538
463,-2.3514299775684107
464,-2.372408984107305
465,-2.375041850995269
466,-2.352382547543275
467,-2.350920178390458
468,-2.3610148438312306
469,-2.3797174022894865
470,-2.3848974071769122
471,-2.3705272833889683
472,-2.351625650445972
473,-2.352132895387226
474,-2.4490555196626795e-05
475,0.010369346893840614
476,0.16702696691498212
477,0.20900927932170815
478,2.5204829607918033
479,0.0823126239880061
480,0.19448924905872217
481,0.242854271730036
482,0.2670679827671044
483,0.29614644853396255
484,0.29598609171367585
485,0.2932821547346414
486,0.2893277499314145
487,0.27533485899061816
488,0.259625961263901
489,0.26579915527144066
490,0.2614727106340709
491,0.25905724454876944
492,0.29051409598213096
493,0.2966698333637268
494,0.29224986153217714
495,0.29178035549596115
496,0.2948718023757717
497,0.25861231176632804
498,0.1965564386422333
499,0.1897573611739233
500,2.6141147238816687
501,0.17612930451117706
502,0.23301330274494986
503,0.28098126407412105
504,0.29368088562406386
505,0.29305148290368555
506,0.2986220645971507
507,0.2919482423748539
508,0.29282229253722236
509,0.2938912368580125
510,0.2928874301511451
511,0.2937727648319193
512,0.2923549232542523
513,0.2942143541984927
514,0.25333413474792604
515,2.549834728359796
516,0.05258903251762062
517,0.10113348470217619
518,0.16124014124617342
519,0.11343020968056834
520,2.5099985338167516
521,-2.368577994555634
522,-2.355129376740286
523,-2.3513017771267726
524,-2.351306066067746
525,-2.3555137103273482
526,-2.351357496398755
527,-2.351365928961163
528,-2.3513752345484287
529,-2.351385537913521
530,-2.356141317091045
531,-2.351479998256598
532,-2.351499897537382
533,-2.35152228074139
534,-2.3515475787435527
535,-2.3515763199624167
536,-2.363605551782691
537,-2.408720987429472
538,-0.0576314173073067
539,-2.563646262893156
540,-2.502407947933282
541,-2.474319920860298
542,-2.447391865219079
543,-2.3940336969772322
544,-2.3593888408982218
545,-2.3508829544147662
546,-2.3509881862265987
547,-2.3523193982882007
548,-2.3524650754889977
549,-2.3508440962799093
550,-2.3606835335287606
551,-2.404401199368695
552,-2.4118741955176812
553,-2.370984906573371
554,-2.3516614420935693
555,-2.3517585277099644
556,-2.376581948539421
557,-2.3830115496112296
558,-2.356013378688309
559,-0.003508043488730017
560,0.004207039722001399
561,0.11996988578920646
562,2.3688927293482163
563,-0.028390211775539596
564,0.09943634072306225
565,0.2084062440609472
566,0.2699505692953622
567,0.2963831358286001
568,0.2963151774182421
569,0.29624104464648293
570,0.1727668767182699
571,0.262953467025946
572,0.16893230205925605
573,-2.3516312540563264
574,-2.3735083153315983
575,-2.37491600795065
576,-2.3521617583195735
577,-2.3511512982151976
578,-2.361219145626108
579,-2.378105508438639
580,-2.3633094867558526
581,-2.3514879562285764
582,-2.3515106375308186
583,-2.3515364593273027
584,-2.351566028737792
585,-2.351600106841002
586,-2.351639657956402
587,-2.3516859183354586
588,-2.3517404935023216
589,-2.3518054987346
590,-2.3518837659553555
591,-2.3519791554084173
592,-2.3592242104573034
593,-2.3526006094614944
594,-2.359972426687359
595,-2.3616970129496373
596,-2.363960272012218
597,-2.366996335977547
598,-2.351266654617093
599,-2.3539214424941686
600,-2.371345882743375
601,-0.13294630437491914
602,-0.14481086677055544
603,-0.013166201395928306
604,0.08209517829651078
605,2.478972223189193
606,-0.03818121694484873
607,0.03588368476355583
608,0.12542575038241566
609,0.19085933091916446
610,0.24783620224720337
611,0.2892834138609217
612,0.29346698002488053
613,0.2625056252392802
614,0.25198009768855556
615,0.16462096288416106
616,0.26220734970897935
617,0.29345751173535883
618,0.28770348651922295
619,0.26511115609356395
620,0.2802519344496382
621,0.2790386543248772
622,0.27769803009522676
623,0.2894840955287229
624,0.29159611781264516
625,0.2985367557449947
626,0.2950437743015897
627,0.29148338161468923
628,0.27359990009776813
629,0.27130200789319614
630,2.536061821604574
631,0.08869985920662771
632,0.15771330998044883
633,0.21798153394503963
634,0.2663367879200411
635,0.292872957420337
636,0.29548351607493206
637,0.2950635620671747
638,0.2903906869895817
639,0.25817079597191905
640,0.2564600791537389
641,0.2804332428788324
642,0.27550020021088895
643,0.1581922043126964
644,0.24601338204273102
645,0.28283807013683837
646,2.612669110043132
647,0.06963035817984019
648,0.11537635658666119
649,0.16824970984802903
650,0.1927194459409935
651,0.22937791896187854
652,2.4893393564390593
653,0.11402888421011709
654,0.08821889781609897
655,0.13291669824454289
656,0.20030205570478615
657,0.2558339102304231
658,0.29044511291530667
659,0.28011582525009615
660,0.276316122288609
661,0.2749039235732248
662,0.1644581200571494
663,0.20694244127939215
664,0.21905861208682326
665,0.24463009983042455
666,0.244813659715971
667,0.26209108636247225
668,0.25945668053527554
669,0.2539520885019577
670,0.28565615142137946
671,0.16709859151466233
672,0.225537603130498
673,2.5677296666881966
674,0.12694615391143316
675,0.11743083448823805
676,0.10591671364533824
677,2.4062262993780195
678,-2.5470788827773
679,-2.4843543762711606
680,-2.424213140856993
681,-2.3770511929284215
682,-2.3794170965082397
683,-2.3820834633493044
684,-2.3543654170152086
685,-2.3565195216548136
686,-2.3571591299977928
687,-2.3579192408840073
688,-2.3588312218756338
689,-2.3527816852221712
690,-2.3530312265247018
691,-2.358897954656909
692,-2.3603246200623835
693,-2.35211461962649
694,-2.352322160300909
695,-2.352612130735782
696,-2.382321421078333
697,-2.391683582182932
698,-0.011265437500263431
699,0.002442624746209987
700,2.3653834502965374
701,0.02531510295625452
702,0.14576696483742566
703,0.24259539722307152
704,0.2753716196675711
705,0.2748466121821728
706,0.2735574209334637
707,0.2894320362015812
708,0.29613813590658966
709,0.29605098603572555
710,0.29595547999897603
711,0.29585052071294127
712,0.2957348261224169
713,0.29560689073960733
714,0.29835880949817906
715,0.2983270178753188
716,0.2929240319594747
717,0.2864437930611594
718,0.2658410500032467
719,0.24649638915095123
720,2.6263075609893125
721,0.07728807431850379
722,0.11853298784051916
723,0.1830960865815996
724,0.23920618588748044
725,0.27815803037805154
726,0.29211770816543065
727,0.2913983071941886
728,0.2905294044207096
729,0.29565123920265146
730,0.2953357768865945
731,0.2949347528067058
732,0.29191654790191157
733,0.27632375304786516
734,0.2721967668930111
735,0.2908925822771936
736,0.28911479967892684
737,0.1730713455348065
738,0.23616858211654773
739,0.18877247650834308
740,0.15785766147279484
741,2.457897431452306
742,-0.01339334935342587
743,-0.04558068253969738
744,-0.03421598024866635
745,0.03162868916624806
746,0.10737224321339518
747,0.15576892473057669
748,0.2024426803148474
749,0.24435669925266199
750,0.2563894488844672
751,0.2709453508526439
752,2.7238680322151696
753,0.12792917744005833
754,0.21358993313533292
755,-2.482837318479077
756,-5.0
757,-5.0
758,-5.0
759,-5.0
760,-5.0
761,-5.0
762,-5.0
763,-5.0
764,-5.0
765,-5.0
766,-5.0
767,-5.0
768,-5.0
769,-5.0
770,-5.0
771,-5.0
772,-5.0
773,-5.0
774,-5.0
775,-5.0
776,-5.0
777,-5.0
778,-5.0
779,-5.0
780,-5.0
781,-2.6469260519474473
782,-2.623790198283897
783,-2.5084656755999504
784,-2.4458528453976727
785,-2.3909490592869864
786,-2.357426559440745
787,-2.3536406493832494
788,-2.3537783046457244
789,-2.357333095412263
790,-2.357697448013892
791,-2.3534662327795033
792,-2.362936226475301
793,-0.003976878076743157
794,-0.00012396906495340532
795,0.10180700895311362
796,0.19813857886398978
797,0.25127356684052843
798,0.2850832862087067
799,0.2892819133834948
800,0.28863913688900167
801,0.29118681007609626
802,0.2904982453183919
803,0.2938863710787086
804,0.29359475749162234
805,0.2968057714120803
806,0.2611658181468986
807,0.2574805110772793
808,0.28601143753777125
809,0.2853827428956347
810,0.2913767926164098
811,0.29251084321002346
812,0.285370594589741
813,0.2845642923356554
814,0.2926819549858328
815,0.2943166957387369
816,0.2831529481072037
817,0.2808979350950581
818,0.2902663626139626
819,0.29538615924023537
820,0.2944650744634869
821,2.4983552184515214
822,-2.3520563255114486
823,-2.3616333368044686
824,-2.363411884368212
825,-2.351408032681087
826,-2.3514460585638215
827,-2.3526867196940966
828,-2.353420335572505
829,-2.3512360118459545
830,-2.351237833034684
831,-2.370072477664841
832,-2.3798558586424456
833,-0.14369598011942974
834,-2.5220223562585575
835,-2.590685820743844
836,-2.5577366085701643
837,-2.5043978792553183
838,-2.5235395012015815
839,-2.496578516327241
840,-2.4325988661565168
841,-2.3814399170379206
842,-2.3538437423669634
843,-2.3572266358879803
844,-2.3575601680030664
845,-2.357921653022062
846,-2.3583142204978538
847,-2.35047926269459
848,-2.350510080129579
849,-2.3529982909656524
850,-2.3531180547323443
851,-2.350419354041695
852,-2.353188342869875
853,-2.353335880714731
854,-2.353500616473732
855,-2.3536853067734613
856,-2.3538932780183854
857,-2.354128572193646
858,-2.3568353304361485
859,-2.3931140373729245
860,-0.10614226558012517
861,-0.112968601361894
862,2.4638441236735216
863,0.10728957612433092
864,0.2098194001733809
865,0.255391824049946
866,0.2701969845627584
867,0.29563366823254245
868,0.298242692805902
869,0.2896697447383154
870,0.28682967920748687
871,0.2954890096983
872,0.2867589037340636
873,0.2665720559279322
874,0.27776374219891964
875,0.2971268892198662
876,0.28265369911834914
877,0.27893024106955444
878,0.2901691514391084
879,0.2682990039137197
880,0.23045910909081507
881,0.22651507453066086
882,0.2576684821934657
883,2.5151904225662003
884,0.05757639629698304
885,0.11755219490054075
886,0.18337813872119924
887,0.242712857172447
888,0.2807603914940785
889,0.2974326839018804
890,0.2974247842687646
891,0.29567435978304535
892,0.2974401567301294
893,0.29324617765351724
894,0.2972526983168164
895,0.29718657904664847
896,0.28272371340824537
897,0.26834618392053067
898,0.20801279942736156
899,0.13202787188397763
900,0.1614461644424992
901,2.492285906175355
902,0.0494278749923481
903,0.11548455025604837
904,0.18125804775493107
905,0.2407403639200389
906,0.274005341924213
907,2.5817669769322023
908,0.1429990997133057
909,0.15554016028641016
910,0.1466658941616121
911,0.14136850004499985
912,0.2060033844301653
913,0.2553676577806435
914,0.2741279790996277
915,0.27230520716722917
916,0.28506959084123373
917,0.2960592827019791
918,0.28220795040910074
919,0.27440715219583434
920,0.28535724229640924
921,0.29723345194371403
922,0.296929734753429
923,0.296807015376851
924,0.2801424371748581
925,2.604822500480634
926,0.16708341960825274
927,0.1569923966232892
928,0.21636819099576377
929,0.24307571613184553
930,0.24994459418375836
931,2.625157515278369
932,0.054406044728131056
933,0.08572940816025253
934,0.14998938929323985
935,0.21654952975399766
936,0.26771435008817046
937,0.2572591895297357
938,0.2541262748484442
939,0.2932188917052347
940,0.2926428268858389
941,0.2922473838681633
942,0.2821370326415552
943,0.27793655021884545
944,0.271532514770526
945,0.2612571134779812
946,0.24404314769785707
947,2.501420905739542
948,0.007250173979227281
949,0.034097753518694415
950,0.0533987729832333
951,0.11561532249134246
952,0.21433726227792035
953,0.2707823459500194
954,0.1708114648636876
955,2.5990332743324163
956,0.1469755275634313
957,0.20172999697668495
958,0.2525656511915457
959,0.24874751365882164
960,0.2444921824083565
961,0.2888917935027095
962,0.2956251731588171
963,0.2954252418407567
964,0.2858109921004143
965,0.11979896058658887
966,0.21665777852926774
967,0.2811968914495214
968,0.2854756356771908
969,-2.386661162104644
970,-2.3927608199766097
971,-2.359979023198615
972,-2.352218036641845
973,-2.360743548369236
974,-2.3847966239697986
975,-2.3949445883167524
976,-2.4796198611085565
977,-5.0
978,-5.0
979,-5.0
980,-5.0
981,-5.0
982,-5.0
983,-5.0
984,-5.0
985,-5.0
986,-5.0
987,-5.0
988,-5.0
989,-5.0
990,-2.649725078038307
991,-2.6497395757799516
992,-2.5578812218403386
993,-2.441435498633072
994,-2.387722046030875
995,-2.3560969800083336
996,-2.3563665357721626
997,-2.35665868971073
998,-2.3501185585598763
999,-2.3570300619466935
1000,-2.357389687052824
1001,-2.3536586818809035
1002,-2.3634237918023877
1003,-2.3542266679508996
1004,-2.356680051063969
1005,-2.3570790089784195
1006,-2.3575224324261903
1007,-2.3580170120380055
1008,-2.3585707081416833
1009,-2.359193040889102
1010,-2.352659670784721
1011,-2.352794891144914
1012,-2.3529501422533015
1013,-2.353129557577653
1014,-2.3585711475861175
1015,-2.359405842573996
1016,0.0005963654142515651
1017,0.12283080882854272
1018,0.03318532201098598
1019,0.046618095170591914
1020,0.10402153186535372
1021,0.16391657050930633
1022,0.22393994081803753
1023,0.27743541918219583
1024,0.29626949147328663
1025,0.2959647417370547
1026,0.2955210522998499
1027,0.2948370634309124
1028,0.29369946615919784
1029,0.2906038260685121
1030,2.5368791196575913
1031,0.09076121172128354
1032,0.15552843994940702
1033,0.2189937931514052
1034,0.2690980150137833
1035,0.29524578163844384
1036,0.28941289304613915
1037,0.2898588940595211
1038,0.2903684460225719
1039,0.2953420010143546
1040,0.2896667275190147
1041,0.27481470061154345
1042,0.24930790096930233
1043,0.24646075184561977
1044,0.28528072412578287
1045,0.17269517529984243
1046,0.14796109377737565
1047,-2.3521513357430606
1048,-2.352288898105052
1049,-2.360333857733054
1050,-2.3531032409806487
1051,-2.350403179061428
1052,-2.350489553318366
1053,-2.353113724853187
1054,-5.0
1055,-5.0
1056,-5.0
1057,-5.0
1058,-5.0
1059,-5.0
1060,-5.0
1061,-5.0
1062,-5.0
1063,-5.0
1064,-5.0
1065,-5.0
1066,-5.0
1067,-5.0
1068,-5.0
1069,-5.0
1070,-5.0
1071,-5.0
1072,-2.6499811792120225
1073,-2.6320056688768974
1074,-2.4821478592976396
1075,-2.4202699035708606
1076,-2.3733241958594746
1077,-2.3518194108669865
1078,-2.3516289037917786
1079,-2.3517246284304805
1080,-2.3518289916917574
1081,-2.3629871668001847
1082,-2.363708824577112
1083,-2.351442052605691
1084,-2.37192942275583
1085,-2.3732771103371846
1086,-2.3518443115590593
1087,-2.3515925610874233
1088,-2.3518163166110257
1089,-2.351863798220313
1090,-0.001439213790129651
1091,0.12309937807292498
1092,0.031001094725081668
1093,0.04098181807843132
1094,0.08766074153538383
1095,0.15204621149081987
1096,0.19365441039671188
1097,0.22212540941598144
1098,0.2711288382649748
1099,0.2955272938081791
1100,0.2973153186985112
1101,0.2635247310072646
1102,0.2592028855224921
1103,0.2850328951056973
1104,0.2838888938902594
1105,0.2925561403034245
1106,0.28630373888393346
1107,0.2916258014988191
1108,0.29333827800117157
1109,0.2920691051319291
1110,0.17263831736159857
1111,0.26491045172303807
1112,0.28890507002198323
1113,2.6162264420905346
1114,-2.3601272995403706
1115,-2.351116693637114
1116,-2.3612392037983367
1117,-2.4037478655128655
1118,-2.408176285663483
1119,-2.3670903426283516
1120,-2.351234598678894
1121,-2.3512350109351763
1122,-2.3512355021997333
1123,-2.3512360940390185
1124,-2.3547670588511194
1125,-2.3512863583606465
1126,-2.3512958091182616
1127,-2.3557780179921424
1128,-2.356950894666904
1129,-2.351832317536429
1130,-2.351987030670899
1131,-2.3599796708981478
1132,-2.363285701971767
1133,-2.355628334564911
1134,-2.3550929971889114
1135,-0.08539386199378196
1136,-2.5243673284376165
1137,-2.458814514128618
1138,-2.400943462303239
1139,-2.362199553999833
1140,-2.362813207975763
1141,-2.363477516244518
1142,-2.352466465829083
1143,-2.3514326594229127
1144,-2.3514458521630788
1145,-2.35146038337624
1146,-2.3514764402998516
1147,-2.3514942440671995
1148,-2.3724929991876875
1149,-2.3740221549420886
1150,-2.352001577637533
1151,-2.3513553251275328
1152,-2.351980446569219
1153,-2.4764263406132785
1154,-2.376209959458888
1155,-0.010792428330555742
1156,-0.05350332365507776
1157,2.432500257037295
1158,0.1163278610831977
1159,0.20265027507822742
1160,0.25501083480243414
1161,0.27393146547472147
1162,0.28570137434561077
1163,0.28457741609783405
1164,0.2846254053649645
1165,0.2928533293695128
1166,0.2921212417897614
1167,0.28302557762027725
1168,0.28266203793080324
1169,0.2608903774573587
1170,0.25957858141436213
1171,0.29172798578010395
1172,0.2845594632828854
1173,0.28087103233064037
1174,0.2719166748482831
1175,0.20719702868802037
1176,0.18965657724068719
1177,0.1531395530600724
1178,0.2128918612362029
1179,0.26446702945204814
1180,0.2890126155982986
1181,2.6323883311302723
1182,0.12825926636466037
1183,-2.3551213754683937
1184,-2.3557187955710797
1185,-2.350032335101866
1186,-2.3500383502671167
1187,-2.354894961899476
1188,-2.35570897093981
1189,-2.3500474656451558
1190,-2.3549285572838885
1191,-2.3561580772471795
1192,-2.35452743189777
1193,-2.3937754795703174
1194,-2.413998790939009
1195,-0.11716304800453603
1196,-2.565469102624418
1197,-2.5013922351026414
1198,-2.437056208334652
1199,-2.384610310171399
1200,-2.354926744821269
1201,-2.3557922184893827
1202,-2.356056144064728
1203,-2.354667012575556
1204,-2.354878736460665
1205,-2.3558493997249506
1206,-2.3561510458028856
1207,-2.356482677374675
1208,-2.356848320730939
1209,-2.3501563233825626
1210,-2.3539840276544317
1211,-2.3642982415877127
1212,-2.385925970244108
1213,-2.38850226527234
1214,-2.3913296406654814
1215,-2.4216022094743117
1216,-2.398563621050979
1217,-2.4023197742280837
1218,-0.11516604429206456
1219,-2.564557358827014
1220,-2.502965910501525
1221,-0.09071631713015264
1222,0.08621459293540959
1223,0.021896806331157842
1224,0.03121128611732614
1225,0.0786762658843127
1226,0.14240941377567892
1227,0.2067239668104957
1228,0.25932080920687783
1229,0.28894952382188455
1230,0.28821375113825914
1231,0.29004448821664963
1232,0.2900490064283592
1233,0.2946996763489153
1234,0.28850410869638665
1235,0.2871674716495349
1236,0.2912928436327311
1237,0.290289477896083
1238,0.2942661446164081
1239,0.28701690693708104
1240,0.16920479523592177
1241,0.25864192536499236
1242,2.589277094014453
1243,0.1605275745554735
1244,0.21925792674541925
1245,0.2680285456115996
1246,0.2972788830387
1247,0.2944368646141182
1248,-2.3507108554915854
1249,-2.350756039731089
1250,-2.359897028185911
1251,-2.3604622873914822
1252,-2.3521841339914458
1253,-2.3522525139262136
1254,-2.352328498321017
1255,-2.352413253283416
1256,-2.3525081762938442
