index,reward_curves_avg
150,-0.4764318841369069
151,-0.5044231638351311
152,-0.4620601670056983
153,5.489756245436625
154,-0.4672593834109605
155,-0.4352522181226458
156,-0.42222107118458324
157,-0.42944138202506144
158,-0.44593780560306173
159,5.417351769510665
160,-0.5222240933764093
161,-0.4870915207417042
162,6.352508140738751
163,0.30391223771969395
164,0.3758221746690092
165,6.366022796518175
166,6.346228951757189
167,0.3957386932749126
168,0.3988276387320121
169,6.278685314434196
170,6.30443514910353
171,0.4103640421921745
172,6.346552200157512
173,0.38845816405711336
174,0.5150922606114667
175,0.499171072564906
176,0.5207212276915512
177,6.568860747869605
178,0.5135973697634011
179,0.5471586102880366
180,6.581356021449783
181,0.6329282319731258
182,0.6630968647540124
183,6.36832358616772
184,6.508032115214031
185,0.478916476236299
186,0.4086375930888881
187,0.3887803965650995
188,0.20338562570319563
189,0.4061416086676801
190,6.334584061917164
191,5.200078976298643
192,5.268476954358429
193,-0.7152787835579446
194,-0.6494852890007569
195,-0.6061369765975088
196,-0.5802306869159659
197,-0.6359369927434304
198,-0.6189228556920374
199,5.342006092981505
200,5.3776421113847634
201,-0.641952732827043
202,5.376041137371922
203,-0.6282536106147651
204,-0.5321181637144485
205,5.505695650144434
206,-0.5474792652891989
207,-0.5266468519820279
208,-0.5775029885075437
209,-0.6533162054952848
210,-0.6000939522691814
211,-0.5116646385045888
212,5.387959130309644
213,4.204174865541859
214,5.09622040058945
215,-0.7455153941830511
216,-0.7742068866542408
217,-0.7202155430699722
218,-0.8504124607259488
219,-0.8015490653114906
220,4.070951040471389
221,2.9882036594504955
222,3.2085081448155437
223,-2.754913907853399
224,-3.6656405467500655
225,-3.68218642497233
226,-3.7317775216988713
227,-3.7207754568431453
228,-3.831085590717038
229,2.245405997983002
230,2.1347517736662422
231,2.1496926881550698
232,-3.0087576067905695
233,-2.940392922519119
234,-2.8034519024030984
235,-2.7661386927436533
236,-2.708383024129568
237,-2.743219513404174
238,-2.8155672642262193
239,-2.7265983966957164
240,-2.7387017955687236
241,-2.833565792681477
242,-2.806597824621868
243,-2.828809781606175
244,3.183188919735499
245,10.12193772002243
246,4.121600138760634
247,-2.8917518190782125
248,3.237991480901995
249,-2.7659585785012837
250,3.3185055996454893
251,-1.572169361916572
252,-0.5597006076241593
253,5.415552070591208
254,5.479683242550903
255,-0.46736020867245565
256,-0.41412926522672383
257,-0.3490705769112454
258,-0.3299629893219024
259,-0.3247432408786713
260,-0.31108592873725566
261,-0.33401494018044103
262,-0.4200311044950512
263,-0.524926900933082
264,-0.47537710470038724
265,-0.47077562748306107
266,5.31501513148949
267,-0.6006874357014047
268,-1.7337260511455959
269,10.321623380783398
270,11.184886462091729
271,-0.7122476022422994
272,-0.706651374291188
273,-0.5960603285368701
274,-0.5438098835997877
275,5.435770935040134
276,11.508099658932384
277,-0.4603921850251149
278,-0.3974708524583273
279,-0.5138211893913844
280,-0.5323293561942761
281,-0.5723216215731772
282,-1.5655266877988965
283,4.368141001268021
284,-1.5908205152680621
285,-1.5372429884998646
286,-2.5476213431398866
287,-2.5931861914507737
288,-2.5274223549111383
289,-2.5425430788009775
290,-2.6100529347157475
291,3.369412701233564
292,-2.621736394110357
293,3.2682629608567284
294,-2.6084450860446355
295,-1.639669497375591
296,-1.690514039933396
297,-1.7053087339841233
298,3.1829725752603664
299,8.168665850306683
300,2.019354307401775
301,-3.923978156506535
302,-3.8579357874446125
303,-3.817281062675549
304,-3.8434496073796693
305,-3.9023841854190238
306,-3.824067527560598
307,2.0900820203641866
308,-3.90130065280296
309,-3.921920807855107
310,-5.037440880255677
311,-3.9675275347604377
312,-3.8858815757876544
313,2.1939212212444446
314,-3.8287603458485555
315,-2.7528135237008224
316,-2.7928537044941493
317,-2.6983298506942512
318,-2.660439469582175
319,-2.642011592993977
320,4.157728214910863
321,-1.8037484846730099
322,-0.768630013758706
323,-0.6640921693777212
324,5.339874862947371
325,11.221563443270265
326,5.2900289288864055
327,-0.6908170273893257
328,-0.5925950517805435
329,-0.5718525137431587
330,-0.5649936249391485
331,-0.5633696371030464
332,-0.4484919189209414
333,5.4856076363130475
334,5.463090896458209
335,5.587333628470516
336,0.6472675614683118
337,0.7161692851004047
338,0.756496268750213
339,0.676645083082638
340,0.6889820955669081
341,0.6673984108662799
342,0.6262331234357383
343,6.5713866472850855
344,0.5776305563449957
345,0.5735675971523394
346,0.6105063348690705
347,0.6452988938217022
348,6.586948120870581
349,0.5829693168712754
350,0.6066243125267474
351,6.562433524861197
352,0.6097918790838296
353,0.6006902608999035
354,0.5684733862064706
355,6.493819270422369
356,0.49502165246518326
357,0.4962582797752522
358,6.478253553088282
359,0.46021638000245213
360,6.321765059153856
361,12.227150693286283
362,6.409753319600158
363,0.42942591087569876
364,0.5034483765414847
365,0.48111319586035306
366,0.4496807963406592
367,6.411945848139039
368,6.467787976815485
369,0.4803196329282378
370,0.4807053284437327
371,0.5674891442893868
372,0.5371697618804252
373,0.5408248850856789
374,0.5211836052017115
375,-0.47271570107303873
376,-0.45951531997937484
377,-0.4020727890760322
378,-0.4166685564419629
379,-0.47748578531873187
380,11.263780267295616
381,5.165335233383764
382,-0.8451322846006241
383,4.1476840165164255
384,-1.8048268188045733
385,4.109246771674975
386,4.094022175477425
387,-1.865168134840582
388,4.107611191391717
389,-1.7643057303892593
390,-1.6495166152966596
391,-1.5879654521089945
392,-1.6178653489609072
393,-1.6298060085900539
394,10.196169649728553
395,10.226962075295024
396,-1.7867171135036013
397,-2.742993273941794
398,3.3314822419739643
399,-2.6695227576229534
400,-2.6428701275205126
401,-3.7145813606507807
402,-3.820052849782776
403,-3.789569258572178
404,-3.770691748378529
405,-2.7251074532676567
406,-2.7513956467266807
407,-2.7093834038344937
408,-2.683613037096321
409,-2.6433308660509733
410,3.2319627972163425
411,3.018435990297764
412,3.064830394672967
413,-2.9245452623749886
414,-2.87164429001679
415,-2.7714658148069695
416,3.287612764989808
417,9.056313865813603
418,3.0650991298626202
419,-1.9309108656692167
420,4.207067753938051
421,4.204839856148785
422,-0.7310938199297808
423,-0.6310948590008418
424,-0.6272258805530159
425,-0.4717826743795288
426,-0.4371121838260036
427,-0.39824685612658495
428,-0.4482019166923733
429,-0.48094787833592684
430,0.6042843201863628
431,0.5171171688710524
432,-0.3500229749793484
433,5.56374304311614
434,-0.42945207422171505
435,-0.5170870735798394
436,5.450655384311412
437,5.48615256567584
438,-0.48523863670656775
439,-0.42341556358573074
440,-0.44405020692272457
441,-0.33266062761529386
442,-0.36283365440772875
443,-0.4095676690894409
444,-0.49849256085980204
445,5.337946270990828
446,5.315209665751923
447,-0.545312143606876
448,-0.4923163665914217
449,5.459866454416249
450,5.332733167317409
451,11.269717294888933
452,-0.695727814034341
453,-0.5847937965300994
454,-0.6204151428003595
455,-0.6158290207519689
456,-0.6099308596165854
457,-0.557934035264027
458,5.3849260967972
459,5.444732704267287
460,-0.45077927318947353
461,-0.45762339013460707
462,-0.4568018007959525
463,0.5413674701520161
464,-0.4813108946428004
465,11.444552680222422
466,-0.6180024538445344
467,5.4036075746036065
468,-0.5829898455090841
469,-0.5624719559136733
470,5.323774942711436
471,-0.6980716097374947
472,5.249094623878044
473,5.300457071297588
474,-0.5693493140647636
475,-1.526095348390249
476,-1.5418347692356569
477,-1.5924451666564294
478,-2.790862815928629
479,3.1078265361545294
480,-2.9607683209554034
481,-2.9481505103006733
482,-4.008815677156615
483,2.0360343271334758
484,-3.997352409131767
485,-3.9361085397633078
486,2.090418364977759
487,-3.8621616588994465
488,-3.883947850810846
489,-3.8894468086406904
490,-3.9039582083202644
491,-0.9159701494522794
492,-8.059755793245387
493,0.07057032548318905
494,-5.906097574236064
495,-5.928757395611692
496,-5.901900327734472
497,-6.990867409369011
498,-0.058191258268025334
499,-6.075674205940719
500,-6.021626903486071
501,-6.042682578591846
502,-6.039252787855567
503,-5.041495261611835
504,-6.058725175979644
505,-6.974472708303584
506,-0.798966546224537
507,-6.781063052624356
508,-5.836251919885738
509,-4.967291789256704
510,-4.930730211383605
511,0.9997243480097644
512,-4.977653369014655
513,-4.883986237213156
514,-4.832351880983035
515,1.1348157936136032
516,-4.840768868610021
517,1.0871756721198162
518,-4.862406771126098
519,-3.821979007329137
520,-3.8572462536243415
521,-3.787943651290137
522,-3.7557980733175014
523,-3.7878836467729813
524,-3.7326347813303284
525,-3.8295318829041656
526,-3.8343182431662393
527,-3.81167777920495
528,8.054370444486867
529,-3.8629919952093936
530,-3.816274755111388
531,-3.7020975138128174
532,-3.7004878685230755
533,-3.7694582074022387
534,-3.6909331875144504
535,-3.6733708891422667
536,8.133377902012613
537,-2.8428273387545007
538,-2.870537941739716
539,-1.735423470367979
540,4.252133540022237
541,-1.7406572189555949
542,4.285782428743015
543,-1.5859007087721553
544,-0.48567508262422726
545,-0.4736764592727563
546,-0.47042030271909346
547,-0.45927642936756435
548,-0.3955170530481129
549,-0.46331323612225744
550,-0.43007123777806006
551,-0.43549312792283035
552,5.500931831354736
553,-0.5229794274791024
554,0.3931272715355385
555,0.4618878854152393
556,0.4469494840124747
557,0.4901956147816341
558,0.5936894808496322
559,0.5586540839935484
560,0.436083125794242
561,0.4679283180214928
562,0.4378150258277279
563,-0.656249044639346
564,-0.6984864850622925
565,5.260852224789838
566,17.053967869883177
567,5.298393079538376
568,-0.6236280631527809
569,-0.5516811809000335
570,-0.47200241386387737
571,-0.4301669412978545
572,-0.4254581973032666
573,-0.5454813069485931
574,-0.46179654383771596
575,5.362020772533197
576,-0.6266133674234343
577,5.344577306219049
578,-0.696000455535134
579,5.296807234518027
580,-0.8664899788204128
581,-0.7764485622129854
582,-0.7733961868253708
583,-0.6643875201930386
584,-0.7341695158152975
585,0.23856110803306624
586,0.31732777464421585
587,0.4552253127701745
588,0.5401937541328813
589,6.544876661592076
590,6.5090634469547055
591,0.5505605331223673
592,0.6133257939208571
593,6.443325536527377
594,6.465925239350201
595,0.45720925928461886
596,0.40578496649255424
597,0.3400812243029481
598,0.30489955328325646
599,6.294197653774579
600,6.39436488626288
601,6.285312649129848
602,6.28666428482141
603,0.4123973298712915
604,0.43126038992275273
605,0.2625062392157545
606,0.3668584225864421
607,0.2767950321411786
608,0.32927392555128304
609,-0.6943199367819667
610,-0.631360450732394
611,5.305966881323494
612,-3.7061674282991897
613,-3.5976176614335813
614,-3.5529078437989248
615,-3.5202052035621185
616,14.32341127961763
617,-1.7156940884093843
618,-1.6611327292063849
619,4.377163182665596
620,4.428976705282774
621,4.349244695669871
622,-1.5555500805980436
623,-1.530707454009754
624,-1.4917858716012595
625,-1.4559284920526199
626,-1.5074949281301173
627,-1.5372986444627972
628,-1.5541105511345668
629,4.2069688432268535
630,3.1253807506786133
631,3.2094632801495244
632,-2.7093911600883063
633,-2.7748100296658924
634,-2.6741739384755667
635,-2.685944764449487
636,-2.794867871911798
637,-1.7425189475614964
638,-1.7814412804402164
639,-1.6896732351736343
640,-1.6328762806718629
641,4.300706069050834
642,4.268827560392376
643,-1.763062848967732
644,-1.7034690347430423
645,-1.7920845395995553
646,4.183734463089548
647,4.231894034325569
648,-1.8111045704142004
649,-2.7387258827925036
650,3.1667112059685274
651,3.2060388721064528
652,-2.823547224944407
653,-2.766837372599972
654,-2.7397234435471427
655,9.211918886233487
656,3.246426168531239
657,-2.7140264029653585
658,-1.691686745484582
659,-1.6322035954150056
660,4.457611269952798
661,-1.6052477427430376
662,-1.5399565193076947
663,-1.4817195293806367
664,-1.437846331974415
665,4.369686486317577
666,4.377020644303972
667,-1.578892809160342
668,-1.6058443848480877
669,-1.5337051414513188
670,4.396306992853875
671,-1.605394932445702
672,-1.514321299074019
673,-1.5465415852678197
674,-1.5149948383221896
675,-1.5052280320949827
676,-2.654922249708477
677,-2.5498027833155783
678,-2.599662215879827
679,3.267961501569895
680,4.276786937983774
681,4.221214244382859
682,4.193228558646356
683,4.195326281665566
684,4.2876574151561275
685,-0.6230523461420633
686,-0.5035733842763426
687,-1.660580171507251
688,3.229795588229723
689,-2.7221433816474336
690,-2.686942586418366
691,-2.651062599043445
692,-2.6694670650813377
693,3.3155335674758932
694,-2.630676372337313
695,-2.599891690742993
696,-2.651148867724122
697,-2.582686353494783
698,3.416069304187078
699,-2.5893156626676688
700,-2.6950674747057235
701,-2.685324323421105
702,-2.589328371841011
703,3.3438654692035974
704,-2.6170626353530317
705,3.132186675555659
706,-2.818847645648638
707,-2.784487509347719
708,-2.7547155786322857
709,4.08384709039093
710,5.052882030982464
711,5.06769224153483
712,5.173977397218613
713,-0.7545612717569874
714,-0.7076350294623303
715,-0.6615213197168476
716,-0.6497524027956185
717,5.471666720832334
718,-0.49680002042431226
719,-0.46717630901231066
720,5.451663814589265
721,5.408330026216161
722,-0.5742570312187946
723,-0.5475763141928391
724,-0.4830539434886873
725,-0.4288363990331421
726,5.551873604294546
727,-0.3667519137245943
728,-0.34710879076890233
729,-1.4295340974757207
730,4.608439088765933
731,-1.440341564320498
732,-1.4441213246279299
733,-4.71659378248985
734,1.1809750145344473
735,-4.809928270050181
736,-4.869505089685499
737,-4.856106345883839
738,-4.830134057787163
739,-3.8604349014850223
740,-3.77779888144417
741,-3.6991615375713183
742,-3.72102197898816
743,2.200163646198557
744,2.0444944620717598
745,2.1057448542444646
746,-3.7717295621322804
747,-3.7579119580769627
748,-3.7277699094761836
749,2.159010252507243
750,-3.7883568830780376
751,-3.7707398923982978
752,-3.7626045442612
753,2.117404669084519
754,-3.8924782554914565
755,-2.871109446839856
756,-1.8686742049786607
757,-1.7935903121231505
758,-1.7471804498671748
759,-0.7647426030166449
760,-0.7730799907950405
761,-0.6324996994216071
762,-0.5988310673625555
763,5.353473002716963
764,-0.5550307307234384
765,5.356539118854732
766,5.475563749325337
767,-0.5516341001429321
768,-0.5996209660229589
769,-1.5678206325814814
770,4.397458490649768
771,4.343246178762971
772,10.428344721485356
773,4.3605297356483
774,-1.5634608890620534
775,5.374579710163885
776,-0.537144561622253
777,-0.5542555504742561
778,-0.4922180122062717
779,-0.43234441083951947
780,-0.32635059110021836
781,-0.2779018734467638
782,-0.29710653348551097
783,-0.34364928008032397
784,-0.3259813159540371
785,-0.27090420961695016
786,-0.3173713944195196
787,-0.3794739743035272
788,-0.4724975881831742
789,-0.526106151276742
790,5.4527818767100955
791,-0.6107205568123844
792,-0.6291942887863801
793,-0.5360065290904242
794,5.390542544006291
795,5.341477207743905
796,5.3371010847835025
797,-0.6337338565920637
798,4.29129782257087
799,4.248738338451828
800,10.209430850389884
801,4.1716727064010355
802,-1.7711726710677205
803,-1.758383903274023
804,-1.6878790277061415
805,-1.5674115455432602
806,-1.5388451562754775
807,-1.5635423131854198
808,-0.6689374250419119
809,-0.6496940700832116
810,-0.46217248240036124
811,-0.4074038867370685
812,-0.4644118352667346
813,-0.4405393998870203
814,-0.45570794489571254
815,5.407012139348485
816,-0.5752541704511769
817,-0.6619026237217799
818,-1.6404066427633104
819,4.24406744991374
820,4.255668516967559
821,-1.7988383603152744
822,4.108712755277034
823,-0.8871458746370943
824,5.14106636864339
825,5.0808436245961754
826,5.201906792944409
827,-0.7274175416229764
828,-0.5506721656980311
829,-0.5474524523327231
830,-0.5566429127358805
831,5.342459708210261
832,-0.6376890294599529
833,-0.6288435349279655
834,-0.6355850489321148
835,-1.689148090810861
836,4.398783190399696
837,-1.661206925841552
838,-1.6345108578662106
839,-1.5615556104000743
840,-1.7287803806269106
841,4.28351604549824
842,-1.6487883725461892
843,-1.6218957910594702
844,4.432913903626732
845,-0.5402268182325669
846,-0.524865697930825
847,-0.4981094682918591
848,5.411663290902081
849,5.387783500501044
850,-1.7091714881518918
851,4.320733764688489
852,-1.685351696191275
853,4.121413692895435
854,4.236528783043764
855,-1.7128361212807295
856,-1.6826147435399919
857,-1.7268754608852865
858,4.149402548815551
859,4.305817039488589
860,-1.624804046964411
861,-1.5994230552826143
862,-1.5853047025555655
863,-1.5379556545982642
864,-1.59473762335625
865,-1.4771279110101052
866,-0.4501201017042261
867,-0.47874515057809736
868,-0.5606618593829138
869,-0.4639956517443098
870,-1.5772677248862474
871,10.333322261141253
872,11.262096408069059
873,-0.6927846063035673
874,-0.6170276619304385
875,-0.5171355538540803
876,-0.46510384533656507
877,-0.47052079584822765
878,5.455946433367464
879,5.31754834580389
880,5.391001570574289
881,5.264854948855521
882,-0.6330278188930629
883,-0.6876799923214096
884,-0.5535988364012956
885,-0.45432732699492534
886,-0.4493288710639833
887,-0.4798195483371764
888,3.414070105265843
889,3.4318437175518626
890,-2.5964440140532066
891,-2.6709163396504927
892,-1.6542449112384592
893,-1.67216637877297
894,-2.9088320271482604
895,3.303228298371286
896,-3.705141181520188
897,8.193331578058999
898,2.075087067701388
899,-3.877744478886526
900,-3.864164613517046
901,-3.8573981880930104
902,-3.750371175214584
903,-3.7991881442453
904,-3.781898413854266
905,-3.7675750475181085
906,-3.7709288106991194
907,-3.717150855536518
908,-3.707634906368033
909,2.208691876924671
910,-3.749954307492389
911,-3.797661415031
912,-2.7667685816395475
913,-2.7386232300410347
914,-1.671881764187395
915,-1.69009716456079
916,10.075647207517047
917,4.245495184226082
918,-1.670880493874354
919,-1.6274257534288599
920,-1.576734108639346
921,-0.6402769443393828
922,11.124342321944308
923,11.20951486295265
924,-0.6831173288477418
925,-0.49910097108383944
926,0.5078680204172726
927,0.5368619613056657
928,0.5181519543088551
929,0.6791860568823085
930,-0.4148838562013763
931,-0.41609044497315384
932,5.6141949846416095
933,-0.36670329516053335
934,-0.38113112268373994
935,-0.4703346817963995
936,-0.40235887518234514
937,-0.4659868282040587
938,5.4289180144489615
939,-0.5506677869582777
940,5.417952078764087
941,-0.5122435401495393
942,-0.49956000070118034
943,-1.6761231864407944
944,4.36550778499055
945,-1.6936492206998068
946,-1.6805382652922352
947,-1.7058196648912243
948,-2.873647521551292
949,3.109213700629972
950,-2.8255942766411586
951,-2.742607053517967
952,-2.727134232499798
953,-2.725484758688605
954,-3.739233963635139
955,2.275593879102736
956,-3.832433805007099
957,-2.8941947421737533
958,-2.796470025764395
959,3.1462103991960477
960,-2.7777785674640674
961,-2.7081151058294446
962,-2.799529454925177
963,-2.717029011470871
964,-2.805113829874366
965,-2.824028604692861
966,-1.7997344766372507
967,-0.8244669904139448
968,-0.8004354490785331
969,-0.7009302916572016
970,5.200398579059357
971,11.091490717538118
972,5.172540315084034
973,-0.723909846602764
974,5.202335872039587
975,5.28003266548479
976,11.144389850553097
977,-0.7229192330028493
978,0.34873956951161045
979,6.469431264300317
980,0.46305544239280316
981,0.557608706484036
982,0.5055496524386495
983,0.5911106975472917
984,0.6004666969527623
985,0.6596270918054513
986,0.7243043168355738
987,0.7278257405356954
988,0.7454867182725382
989,0.6808257799194626
990,0.7590875411584539
991,0.6785078760490124
992,0.6729772407573483
993,0.6461359408468382
994,6.583680545826496
995,0.6110113185016978
996,0.5433219242782135
997,0.4446762009956059
998,-0.56754448574656
999,11.286008145145825
1000,17.166319408235953
1001,-0.8111201463826733
1002,5.2134683222693585
1003,-0.5800609250253423
1004,5.252461645987327
1005,-0.6990652363345448
1006,5.453854865855958
1007,-0.46081074352001306
1008,-0.44809802383976305
1009,-0.44379853497404376
1010,-0.47322939670622033
1011,-0.4445044365052976
1012,-0.4296066294972035
1013,-1.6136794047237863
1014,4.432416388071576
1015,-1.7252181246622484
1016,-1.655430386727223
1017,-1.6542770610612927
1018,-1.6330833383653585
1019,-1.6525702847118364
1020,-1.669591434601107
1021,-2.7116240376999934
1022,3.266025036936271
1023,3.225983444132615
1024,4.172400604495495
1025,-1.8290771606372078
1026,-1.7852054037886824
1027,-1.8271582881674937
1028,-1.837435187818268
1029,4.136712671204234
1030,10.289358137590028
1031,-1.653634498517667
1032,-1.675834412464019
1033,-1.7334350571043864
1034,-1.7067164279937626
1035,-1.6683300922740247
1036,-1.6885740151093682
1037,4.22985632710256
1038,-1.6978204904721703
1039,3.262258070426019
1040,3.3686369872456012
1041,-2.5876170726523013
1042,-2.56178052294468
1043,-2.549608225268139
1044,4.320175796106697
1045,4.403240981521462
1046,-1.5409484955847699
1047,-1.5186035492102454
1048,-1.5380599657244811
1049,-1.5678111912353045
1050,-1.48691331216128
1051,-1.573993372920741
1052,10.177104416634394
1053,4.158512519162927
1054,-1.8040596806446803
1055,4.093013848126324
1056,4.204913758399649
1057,-1.8298784337996075
1058,-1.7638143677038467
1059,-0.6285135566848405
1060,-1.655904422403325
1061,4.435921241793597
1062,-1.4596158750384494
1063,-1.4097572284924353
1064,-1.3870328885562713
1065,-1.535674064528716
1066,-1.477996278931451
1067,-1.4923397827770652
1068,4.405681960873609
1069,4.368388621276443
1070,-1.6238620833979176
1071,-0.6295360059171677
1072,-0.6153044746219971
1073,-0.560839476369312
1074,-1.625580770501066
1075,-1.6675211136812507
1076,-1.6816983227941733
1077,-1.7023485914098444
1078,10.115664491874755
1079,4.216353693900844
1080,4.149594179806485
1081,-1.7700831242147994
1082,5.201950524734029
1083,5.1152034719675905
1084,-0.7573181241470278
1085,-0.68828214728649
1086,5.325890439647724
1087,-0.5145732320956746
1088,-0.5548915146653595
1089,-0.5704294840910522
1090,-0.5692592328893292
1091,-0.47580734165449845
1092,-0.5201485999455159
1093,-0.48304132416898826
1094,5.503401351207687
1095,6.42381284260235
1096,0.5385437926009841
1097,0.6338048442104933
1098,0.6630693258256626
1099,6.583189236097273
1100,6.517256481649767
1101,0.5448103706259021
1102,0.7158197144762369
1103,0.6746655949237474
1104,0.6197992062126946
1105,-0.46889928030075473
1106,5.410956595332209
1107,11.366493459438999
1108,-0.49475244340252666
1109,-0.5137501383809341
1110,-0.42610850343010204
1111,-0.5012265398329634
1112,-0.5698473984315978
1113,-1.56007148111881
1114,4.282376063715767
1115,10.241878930983987
1116,4.307053721487153
1117,-1.7358999731643632
1118,-1.6012740477432845
1119,-1.5905081955202873
1120,-1.4836050537570213
1121,-1.4500027083814533
1122,-1.6047525987750197
1123,-1.6371508092075218
1124,4.3070437791319796
1125,4.347705976655092
1126,-1.5539696301653962
1127,-1.6313559120744117
1128,-2.598000118892785
1129,-2.6059309706806926
1130,3.2938410832947205
1131,3.2412736421686206
1132,-2.6993559203404396
1133,-1.6533567847152468
1134,-1.6179113313050322
1135,-1.7348594786058864
1136,4.172767848595377
1137,3.208811752684273
1138,3.248791154167274
1139,-2.7481680134244177
1140,-2.7493423554589937
1141,-2.7718330204768202
1142,-2.719409571251206
1143,3.1384145452895877
1144,3.173465101492508
1145,-2.8054228164269612
1146,-3.8397848827930106
1147,2.1216130433946234
1148,2.2109651824935783
1149,-2.8094199140543297
1150,-2.892926211423263
1151,-2.759509774561305
1152,-2.706431540021177
1153,-2.5704330267734465
1154,-1.5958639169770807
1155,-1.6987607331339958
1156,-1.7108835958201225
1157,-1.7034250106134894
1158,4.276157564310017
1159,10.20898309186391
1160,-1.7763298285691111
1161,-1.736660030897546
1162,-1.7619253529287966
1163,3.282063124485257
1164,-3.7284697028025233
1165,-3.6697667068464987
1166,-3.711528625512174
1167,-3.7265058496944654
1168,-4.829965389745601
1169,0.04959928435145642
1170,-5.992123204798395
1171,-4.918953002636315
1172,-4.915192254537132
1173,1.032217079842518
1174,-4.984279243176406
1175,-5.05413231258547
1176,-5.040792098186025
1177,-4.972059129005595
1178,-3.951588223135159
1179,2.0066085662966238
1180,-3.8763648234917207
1181,-3.775914971767638
1182,-2.7532835398156137
1183,3.2639241297448605
1184,-2.736750187063681
1185,-2.6143921572099225
1186,3.37522636054599
1187,-2.616356627521708
1188,-2.5527675997552235
1189,-1.6159292167928747
1190,-1.5712898544028344
1191,-1.6131357023899242
1192,-1.6547024742857797
1193,-1.5058243155307784
1194,4.396639249141252
1195,4.321992350642092
1196,-0.6217773554597417
1197,-0.5965374445988088
1198,-0.546998262012169
1199,-0.5127693562540689
1200,-0.5221875100256064
1201,11.359620694993776
1202,5.485787139528144
1203,-0.5138290309487001
1204,5.3664834479745895
1205,-0.5359862165119831
1206,0.5031587615948638
1207,0.5009492389848467
1208,0.5374527633303374
1209,6.4042046453285675
1210,6.6605850039638765
1211,0.6368081041115561
1212,0.48962182176849733
1213,0.5763938261843575
1214,0.564798396718364
1215,0.5632478898145188
1216,0.578215625879069
1217,0.6425643612536612
1218,0.5378228799846848
1219,0.6534281560995387
1220,6.497369716249163
1221,0.5353196262729794
1222,0.5525470861083729
1223,0.5156422565859906
1224,6.4859107810166305
