index,reward_curves_avg
442,8.00730682721279
443,2.084724255962535
444,-3.0618216851181126
445,2.9310965193276624
446,-2.9619400477757054
447,-2.826330892708111
448,-2.8973575034503734
449,3.215969485294805
450,-2.7314609557319542
451,-2.6499407560091917
452,-2.626788444310992
453,-2.597305252393393
454,-2.689858796432386
455,-2.756296229143447
456,3.214180357860627
457,-2.6745811687365184
458,-3.7984636898425856
459,2.117037008066716
460,-3.855776550462076
461,-2.8245971592859123
462,-3.8836139759586765
463,-3.8485707181823168
464,2.22784869386911
465,-3.777480820020455
466,-3.7751143148239974
467,-2.7791464451639754
468,-2.7242449072356143
469,3.2590321804221793
470,-2.8241836063418173
471,3.250117223651383
472,3.2543308241277478
473,3.2513535368546855
474,-1.7131702556579866
475,-1.625542771728409
476,-1.556455076309954
477,-1.5218680668821378
478,-1.4618511253509177
479,4.441151681033032
480,-1.5434653753802405
481,-1.6198693886756157
482,-1.5089884804111364
483,4.392922256676296
484,4.460700661233238
485,-1.488245942746788
486,-1.5306287912371144
487,-0.4991615857117065
488,-0.4357130841601947
489,0.5876533544446483
490,0.6256765565750658
491,6.571802471610306
492,6.656523783785817
493,6.458708583219002
494,6.399565301175543
495,0.48790540647060077
496,6.309554984239507
497,6.380460907307313
498,0.5165222975801907
499,0.4413686070559102
500,0.5447290151663526
501,0.5573705157367854
502,0.618668113048892
503,-1.3850066952050504
504,-1.3538522395198305
505,4.589649514363423
506,10.404216428381442
507,4.334982557540478
508,-2.747181856425752
509,-2.6661741419163247
510,-2.573966435690161
511,-2.5211262762281397
512,-2.5443131195853796
513,-2.4881737829761525
514,-2.4833871319623864
515,-2.538950531592318
516,-2.5544040424835424
517,-2.57030097982109
518,-2.645252670611529
519,3.341589803388242
520,-2.652806546775797
521,-2.7251082342961563
522,-2.727008989240728
523,3.133777817918558
524,3.246656528326048
525,-2.8006946010241514
526,-2.794359101292512
527,-1.8117621347312478
528,-2.784054790860923
529,-2.8433611905279497
530,-2.775199288785599
531,-2.810615363273657
532,-2.746592684148069
533,-2.795873317348097
534,9.944360713529374
535,10.000308869213137
536,4.07905441654615
537,-1.8093536731732776
538,-1.7353272592324689
539,4.275205951846564
540,4.328423905597107
541,-1.6441416639852395
542,-1.5378478921519398
543,-0.5823520332304283
544,-0.5986663224515307
545,4.454565805319976
546,3.5227548611796182
547,-2.4589985784607062
548,-2.5072131513601175
549,-2.6208323778222935
550,-2.534165596131812
551,-4.6136976114440795
552,-4.644918588066892
553,-4.6632961579785634
554,-4.665756711927903
555,-4.718405141723296
556,-4.779640818759839
557,-4.777821512723197
558,1.1967713351560811
559,1.0293150129964033
560,-4.860392017168505
561,-4.895701289582383
562,1.1201462337969983
563,-3.939181225703147
564,-3.868747685373324
565,-3.7127686290679636
566,2.1963217548319225
567,8.082400564026177
568,2.0339676701898464
569,2.0946537587693905
570,-3.79503685285623
571,-3.699801060270076
572,-3.6893295121689618
573,-2.6416223046003013
574,-0.6447749017779453
575,-0.5747858657284671
576,0.5255451602774255
577,0.6468955828884496
578,0.7620654215518976
579,0.7637386418828594
580,0.8356064862187443
581,0.8417312213566817
582,0.7943871261565997
583,0.7201893782332165
584,0.5998913280997946
585,0.5542674601771168
586,0.5588174154044685
587,6.446973214942719
588,6.42180279010653
589,6.5103642738137895
590,6.560272104720454
591,0.639405676406638
592,6.47947770253338
593,6.400709348314805
594,0.42799961237133566
595,6.33683541079991
596,6.402538858563124
597,0.4799167804973883
598,0.5308643417717255
599,0.5384979765992485
600,0.5925876631154388
601,0.712462932292887
602,0.7382791200509874
603,0.7606946892354214
604,6.731725463155445
605,0.7778978149315601
606,0.8016847578389834
607,0.7897251069794601
608,0.723797605500916
609,0.6844186617479572
610,0.5977800112833966
611,0.5732116380967309
612,0.5958107310960726
613,0.6012762460877623
614,0.5801131205316712
615,6.3472741803639
616,6.3592090148570275
617,0.4227625951014751
618,0.4536482390811882
619,6.386655820436361
620,12.148444851035615
621,6.104386282228886
622,6.172834334351605
623,6.394077188898992
624,0.37660074950112554
625,0.3511480222703127
626,-0.6174908467204363
627,5.348955103097715
628,5.206040946808993
629,5.3258826496400795
630,-0.6635209313907924
631,-0.6514239572285174
632,-0.6800448226809472
633,-0.7940048292620956
634,-1.6673345793219336
635,4.37705518526826
636,-1.6053228948729878
637,-2.6374456726319835
638,3.400879135871768
639,-2.6335424705082104
640,-2.65495629950375
641,-2.677758228603543
642,-2.61046640020133
643,3.278761330163312
644,3.1349847566862366
645,-2.8700968181720947
646,-2.8425506923466997
647,-2.8116528853979363
648,-2.7784036340284155
649,-2.711836579934988
650,-2.7677294062600666
651,3.152088810001599
652,3.1434238043875995
653,3.0327734407687985
654,3.085054742608748
655,-1.8552798067743104
656,-2.7938187619222994
657,3.163239078144246
658,-2.713511538228001
659,-2.741265907681012
660,-2.7777944871249103
661,10.073351655049121
662,4.0941032802414865
663,-2.9763297814143295
664,3.2258282323822414
665,-2.678533692682133
666,-2.6684366823920933
667,3.413212227486615
668,-1.5961291740814612
669,-1.6146985110903103
670,-1.5332121297803656
671,-1.5638939081340457
672,-1.5553036395901854
673,-1.604712250110176
674,-1.5730654519303884
675,-1.5564027915139842
676,-1.5501949562493507
677,-1.550152962303955
678,-1.5620272262110637
679,-1.5532594506384774
680,-1.5178776621129326
681,10.316454529786593
682,4.297259724477224
683,-1.8516762176414239
684,4.1370001639231555
685,4.332646541310973
686,5.3129385336606925
687,5.359390531089096
688,-0.533233997427185
689,-0.4946063539441826
690,5.42201323161193
691,5.411814138333784
692,5.390699198211339
693,-0.5228304106721113
694,-0.43650028622787646
695,-0.3894054829766943
696,-0.46747850459394114
697,-1.3226989639610545
698,-0.33482063883861296
699,-0.34086752012508426
700,-0.30711957541427903
701,-0.27428322258344295
702,-0.3880839118073155
703,5.580700020882954
704,-0.344974941867775
705,-0.43798187968142743
706,-1.3873730278932948
707,4.483602926958267
708,-1.5331278991944084
709,-1.6268682748592311
710,4.247664101587862
711,3.254483064242616
712,3.2362040547570623
713,3.1691886272847443
714,3.210932561364961
715,3.2310460569192556
716,3.27272205439766
717,-2.695166074834739
718,-2.7044246924802673
719,-2.645045598502025
720,-2.6746706751611384
721,3.215309868044622
722,-2.751838980243981
723,-2.688296308450041
724,-2.6207403623902876
725,-2.662308903372651
726,-2.644437363364781
727,-2.651563749035302
728,-2.6145002262026855
729,-3.8482357340867623
730,-3.8126383915351267
731,-4.843689227585297
732,1.1080334440034214
733,-3.8947704160711525
734,7.907612123921808
735,3.0343174558119967
736,-2.9699514084060015
737,-2.803538528448206
738,-2.8202528754012617
739,-2.783657979471443
740,3.2092735427665873
741,3.2653562350877734
742,-2.7534333646287648
743,-2.666079487249132
744,-2.644269093930416
745,-2.7081517942072204
746,-2.6990689907360927
747,-2.64499241978981
748,-2.6191733260315573
749,-2.735222888923965
750,-2.638589437263416
751,-2.733827714281219
752,-3.677803069776531
753,-3.6549486098625623
754,2.2626208760320283
755,-2.765243449713595
756,-2.762477899678397
757,-3.810220193586214
758,4.115534505877333
759,10.093412831512243
760,-1.8049168869433962
761,-1.7473612937761593
762,4.210653892954805
763,-2.768521507757009
764,-2.678688842142365
765,9.324546092204752
766,-2.6263659777863717
767,-2.5723778733674143
768,-2.5646607648326443
769,-2.648191158925994
770,3.32041074440464
771,-2.6892540766426314
772,-2.62349936283602
773,-2.633740782090978
774,-2.694932196335615
775,3.302410225611869
776,3.2889833582609276
777,-2.6423048519359145
778,-2.6093247520442553
779,3.297248585947469
780,-2.5819682113699867
781,-2.5388810523536476
782,-2.5348609273934337
783,-2.588586875717687
784,-2.609452123019378
785,-2.6858205476911623
786,-2.6812392923896446
787,-1.6205100821929854
788,-0.6252393880457429
789,-0.5932828497233069
790,5.207507763002323
791,5.433603018394945
792,-0.5010950874539044
793,-0.5852083375901911
794,5.376451252592431
795,0.503725941943756
796,6.439147741018132
797,0.4673355243458156
798,6.3801273370823175
799,0.38199710654132596
800,0.5390324322276772
801,6.468823068353666
802,6.490189526671964
803,6.41199436938457
804,0.530495574876076
805,0.5806885236476145
806,-0.4982929380788577
807,5.619454208867209
808,-0.4663635937117693
809,5.5394245762142615
810,-0.506995987860746
811,-0.5410422436770761
812,-0.4660145980829274
813,-0.5624621835806358
814,-0.5405802365636133
815,-0.503154043758317
816,5.494869361880123
817,-0.48714597280914373
818,-0.4045625569884484
819,-0.3818940814802346
820,-0.3703569584596976
821,-0.45121621582985155
822,-0.45390979970564305
823,-0.5159121685157215
824,5.444257996743348
825,11.284941969483532
826,5.17805495493231
827,-0.873314049834135
828,-0.897612513777438
829,-0.7948623008652691
830,-0.6976438078091535
831,-0.6591945454405959
832,-0.7095841387959883
833,11.147878346452332
834,5.233660443811434
835,-0.6370457119662725
836,-0.6102162809929486
837,0.39472398631873185
838,0.36507105670057294
839,6.358792201452156
840,-0.6444107631732419
841,11.461704805055403
842,4.3722228707909165
843,4.4115718955915835
844,-1.5518879052803847
845,-1.584165707600437
846,-1.5732881445663385
847,-1.5554772391122769
848,-1.5380817774572149
849,-1.5415629990186248
850,-1.557279526259321
851,-1.5585719392142912
852,-1.5502968333210192
853,-1.5326254213482629
854,-1.6667106099310147
855,-1.7999931668869287
856,-1.8871901957323423
857,-1.7933669040529452
858,-1.7813071217832614
859,4.015164563589967
860,3.0561923581312636
861,3.0232245415125716
862,-3.0294529224280935
863,-2.947514583149033
864,7.860114438500967
865,-3.991721597902066
866,-3.964574382586971
867,1.9719992989795485
868,8.024250627482058
869,-3.9148767594482528
870,-3.919403401497152
871,-3.7801677665244187
872,-3.782894746127483
873,3.2051132243364626
874,-2.847822957725458
875,-1.7581801038051608
876,-2.6804830200504766
877,3.3304361152373105
878,-2.623354776115197
879,-2.55737047763507
880,-2.4914149413797686
881,-2.496696070086083
882,-2.48429121279501
883,-2.4820443630575264
884,-2.5065844185950588
885,-1.5596188377680247
886,-1.5013599754694458
887,4.459251966100254
888,-1.4684395988508991
889,4.369079043444615
890,11.328694684402844
891,-0.6284969645749211
892,-0.5366899606078099
893,-0.5542427006541748
894,5.40497604413895
895,11.476706028217553
896,5.417449735575298
897,-0.5626164876166392
898,-0.4979760832876924
899,-0.4410861183647493
900,-0.4085878807606762
901,-0.39317797206824273
902,-0.32628111488233913
903,4.457208484922278
904,4.566329670180915
905,-1.4884777264554414
906,-0.5118859390809841
907,-1.4511669166325658
908,-1.3965221489404516
909,-1.4115891511433336
910,-1.437996605949572
911,4.376077203597116
912,4.31513003792839
913,4.251539199772159
914,-1.6522242918766843
915,-1.6440144983157219
916,-1.6262090836512038
917,-1.5397721083977078
918,4.316624569159776
919,-1.6149212772978039
920,-1.5605164322314746
921,4.393360315841264
922,-1.5670643072059243
923,4.383127504027198
924,4.379772005009097
925,4.366429276944456
926,-1.6268125941174716
927,-1.5801917330644464
928,-1.574582212963531
929,-1.5855965175913767
930,-2.622885154208206
931,-2.5108224148949865
932,3.2782730458069125
933,3.163045652727299
934,-2.795737296425023
935,-2.8141690152483156
936,-2.8343479657206956
937,3.116589773409058
938,-2.8593900339698335
939,-1.7928654892871265
940,-1.7839620191254908
941,-1.7392449806209753
942,-1.7208468051764132
943,-1.7027807882621808
944,-1.755429383061513
945,-2.7235538349454425
946,14.063253655921816
947,2.1028909533089952
948,-3.849169374230402
949,-3.782244187422736
950,-3.7918929867177895
951,-3.744608773242401
952,-3.718921823199934
953,-3.72663190594204
954,-3.785980474298099
955,-3.7328231746606
956,-3.7420170542827096
957,-3.7495760537745424
958,1.111772383385613
959,2.154878536305742
960,-3.8313069964911812
961,2.090099746539283
962,-3.8588535865240425
963,-3.822822072391883
964,-3.8283555563128395
965,-3.814623533103466
966,-4.837617576921857
967,-4.817247514989594
968,-4.874428301925625
969,-4.872366020095776
970,-4.834695533169237
971,1.0761494935299247
972,-4.883192297417199
973,-4.916021129251891
974,1.0176282492640936
975,6.999244071520144
976,-4.934224259215849
977,-4.8883323509807335
978,-2.8801404386516825
979,-2.831721900491391
980,-2.750451721442585
981,9.17813373207815
982,-2.7738213168362966
983,-2.6470816030640587
984,-2.6349518785304933
985,-1.7037672920165483
986,-1.6595782871221285
987,-1.5556723868348858
988,-1.5177768576354413
989,-1.5105614965495078
990,-1.4718140265985413
991,-0.5209513926084962
992,-0.48314640883553306
993,-0.4146735844310805
994,-0.39436451087802765
995,-0.4095539715378271
996,-0.4188251887350417
997,-0.5517292522795569
998,0.49226024968693605
999,6.492004962838097
1000,12.470738310206722
1001,12.346990745234812
1002,6.278302825248771
1003,6.295370334609904
1004,0.5477615644141118
1005,0.608524841230628
1006,0.6092516705417108
1007,6.489880835771665
1008,0.5511135005389678
1009,0.4831068133577772
1010,0.45480672927152643
1011,0.5196638642117937
1012,-0.5821431441646661
1013,-0.6042994915346079
1014,-0.5547169023817992
1015,-0.5288827184395287
1016,-0.44501493212439003
1017,-0.40865481218629196
1018,-0.44870658993999707
1019,-0.5031752497515094
1020,-0.41919225874429544
1021,-0.38787804808088844
1022,-0.4434368512383181
1023,-0.48822240517738597
1024,-0.4830772000414719
1025,5.3318180318019595
1026,11.157058567431715
1027,11.178431269053988
1028,5.208883400371261
1029,5.148711143129387
1030,5.176394274978187
1031,-0.6761158131813952
1032,-0.5465533453393857
1033,-0.5317085960387428
1034,-0.5011360827894938
1035,-0.5242858265783541
1036,-0.5439260799670416
1037,-0.5101249289240786
1038,-0.549155753936279
1039,-0.5938629986562831
1040,-0.5295645883439073
1041,-0.5817727735161589
1042,0.34536955278611386
1043,-0.7357228938964464
1044,-0.64616793946089
1045,-0.6398233351324383
1046,-0.5670208741974564
1047,-0.5570208671616074
1048,-0.5532734202156547
1049,-0.543382461135357
1050,11.27200650670986
1051,5.346113911752224
1052,5.187722557980257
1053,5.257158304370086
1054,5.281516012212647
1055,5.165499885744554
1056,-0.7367215138482502
1057,5.158760706839556
1058,5.348232849085443
1059,-0.6177177664472117
1060,-0.5724388031281888
1061,-0.5693198750249093
1062,-0.6562849654444135
1063,-0.6325988583207328
1064,-0.7877874441638404
1065,-1.837314209824854
1066,-0.8175167842584251
1067,-0.9084457823688055
1068,-2.8758861835633622
1069,3.1669470162364632
1070,3.0424606956117213
1071,-2.9555334453860675
1072,-2.8344914511987525
1073,-2.812498224505022
1074,-2.72047477048949
1075,3.25420410168446
1076,-2.6892179157645217
1077,3.269448740259951
1078,3.301867847217641
1079,9.187921898149856
1080,-2.6271674805938945
1081,-2.559428811723795
1082,-2.6897116035561983
1083,-2.6368632398683705
1084,-2.621688049980886
1085,-2.7177702663963634
1086,-2.674551509022671
1087,-3.8699700830992363
1088,2.1549332664390013
1089,-3.8892142847209548
1090,-3.965358241440632
1091,-3.857788770052082
1092,-3.867339342538596
1093,-3.86907571320532
1094,2.144451272958812
1095,-1.8282918063115665
1096,-1.7260516735281577
1097,4.380473091752296
1098,-0.5857712738723608
1099,-0.6007832409770099
1100,5.3512305897339285
1101,11.277439937448266
1102,-0.6565409480619561
1103,-0.643593077739144
1104,5.403223448771159
1105,-0.6060958567947626
1106,-0.5965758579407845
1107,5.448621619529905
1108,-0.41039178385033265
1109,-0.34509234091688
1110,-0.4694249318545385
1111,4.4884522180203446
1112,-1.4896003251087058
1113,-1.4613378601838236
1114,-1.4828358439071119
1115,-1.5245160836145124
1116,-0.5616816896837376
1117,-1.5810240393829949
1118,4.449705745329863
1119,4.436187017442611
1120,4.412850952616632
1121,-1.518672531336565
1122,-1.456949535621984
1123,-1.4950117953642925
1124,4.4465353886225625
1125,-1.5328285797402676
1126,-1.4822853055851042
1127,-1.5243221002510665
1128,-1.4948728326210912
1129,-1.551772545129135
1130,-1.6261309189833661
1131,4.32002672423903
1132,4.2244606877803115
1133,3.0621068152976303
1134,-2.893026887870417
1135,-2.819802339107869
1136,-2.7625062977736428
1137,3.1745065100491985
1138,-2.780466763091666
1139,-1.7497071055706237
1140,-1.7091459963623126
1141,10.203098746409996
1142,-1.7066394334236694
1143,4.21970194028118
1144,5.346256099742985
1145,-0.5687266918741998
1146,-1.4565887994186935
1147,-1.5001934765118707
1148,-1.4510049426078797
1149,-1.4945105776407748
1150,-1.5977109157179092
1151,-2.5461151879493946
1152,3.423929035259435
1153,-2.5996071406296912
1154,-2.6583499962298482
1155,-2.720367285256077
1156,-3.766438795103973
1157,-3.8114886678797597
1158,-3.8943917562985155
1159,2.014041788601374
1160,-3.9309124470570227
1161,-3.9699257115538487
1162,1.9776829707974788
1163,1.8935944456711247
1164,-3.9403809735469673
1165,2.018601876429458
1166,-2.9050817918840655
1167,3.0267213043432566
1168,3.1726481651978733
1169,-2.870404466351835
1170,-2.8063366070721187
1171,-3.856022428174753
1172,2.2440763994766013
1173,-3.7877710881580846
1174,-3.750418004350389
1175,-3.7948614687265225
1176,-3.8028293788933816
1177,3.1791054274092354
1178,-1.7330865329934149
1179,-1.6450343585134264
1180,4.343406492299704
1181,-2.6554616296189892
1182,3.416947265261207
1183,-2.5702452746903797
1184,-2.5930289871820147
1185,4.316131599770171
1186,-1.6465707028282364
1187,-1.6201547162827654
1188,-1.651614531342157
1189,-1.4906374917397975
1190,4.398705435197624
1191,3.3455261356625647
1192,-2.6674870578795384
1193,-2.727956907805691
1194,3.231257397124517
1195,-2.7235304100791744
1196,-2.636554250421764
1197,-2.661691626422743
1198,-2.61909890825019
1199,-2.588863388590881
1200,-1.5961577395361202
1201,-1.5927730688110953
1202,-1.5411229968186642
1203,4.383026052842211
1204,4.3779393363319645
1205,-1.6578113344586636
1206,4.349502814343334
1207,-1.597970334969368
1208,4.4014095226119645
1209,5.403399677207215
1210,-0.6226659074250452
1211,-0.5704628462490045
1212,-0.6233522467186299
1213,-0.5736478195572752
1214,-0.5884638413682826
1215,-0.56528582684033
1216,-0.45541248012818275
1217,5.533307916425474
1218,-0.43523400908849785
1219,5.496387454884962
1220,5.446189213274125
1221,0.43062018189231593
1222,0.503724590504616
1223,0.5313730468039413
1224,0.5186060314873544
1225,6.532021193859068
