step,agent_1_avg_reward
225,-0.28534444350040467
226,-0.4344491398805598
227,11.357386779596032
228,5.33847623230684
229,-0.5889882720510735
230,-0.6111701850962605
231,-0.6595432427914805
232,5.279272162103678
233,6.334890671228981
234,0.39853999019047104
235,0.43850303443881594
236,0.47932817356469604
237,0.5500190843774727
238,0.42393867781735767
239,0.4823277934111698
240,0.4929527099860868
241,0.4657311634134875
242,0.5878382858699549
243,0.47103242605994405
244,0.37195223120947307
245,0.3537041500361665
246,4.0550721301549935
247,8.977158640302552
248,2.9884054036087835
249,-3.0462970975275354
250,-2.9239299632213234
251,-2.746034954753709
252,3.2724785145610484
253,-2.7490495570629156
254,9.194899641922484
255,-3.777521623982937
256,-3.8210858666886702
257,1.0398844683823691
258,-4.912431815512106
259,-5.891543414612313
260,0.04334047275102364
261,-5.931555517932887
262,-5.950561722379739
263,-5.996276693186085
264,-6.0294992774073695
265,-7.110459023087086
266,-1.2013207275903235
267,-7.130185980028523
268,-7.122805019851785
269,-7.181517338406911
270,-6.116424892276276
271,-6.077338097307182
272,-5.930614609933696
273,-5.909688622154647
274,-0.07389983454289357
275,1.0397574369926172
276,-4.913453804765384
277,1.0058460024557694
278,-4.940585778799928
279,-4.891418895602154
280,1.0694219261189875
281,1.0813283585326523
282,-4.853782639502659
283,-4.826195144940796
284,-4.887115322239772
285,-4.84684983879783
286,-7.0435766175116665
287,-7.040816003255273
288,-6.069622647320438
289,-0.08419795055792817
290,-6.064661707945615
291,-5.013829042064452
292,-5.962462522563846
293,-5.851622346486581
294,-5.841649110039156
295,-5.810712821229329
296,-3.8135940338861025
297,-3.8444371839158875
298,-3.78899266942092
299,-3.755030409028089
300,-2.7037835689571805
301,3.176745275703502
302,3.159822189993884
303,3.2442353595998257
304,-2.7330434923832927
305,-2.6737388614479154
306,-2.637488938059687
307,-2.5853467408720094
308,-2.6093972854870895
309,-2.6313654018071597
310,9.308105799988585
311,-2.658620994024986
312,-2.584439207620961
313,-2.642088786068099
314,-2.5962922150925256
315,-1.5894996200375944
316,-0.5489431877167311
317,-0.5885544577351838
318,-1.6783294706903331
319,-1.6704669019802831
320,-1.5984032069577927
321,-1.4774872163632569
322,-1.447962367313273
323,-1.5549688629204723
324,-1.6229896296695991
325,-0.6049687600154874
326,5.310281708244395
327,-0.5989133106782843
328,-0.5267417954296261
329,-0.5407742008960916
330,-0.5566090627519042
331,5.391816213124963
332,29.10017746752332
333,-0.8048785779842547
334,-0.7034881443240222
335,-0.5397875795672398
336,-0.47689514580184744
337,-0.42924276758640084
338,-0.33638399042956146
339,-0.28827096406963404
340,-0.32427473280018243
341,-0.44175312933938893
342,-0.4603607551276093
343,-1.548560394500479
344,4.466264445283045
345,-1.512874754929666
346,-1.495032340604785
347,-1.5071297419476726
348,-1.5449716863345533
349,-1.506456944359807
350,-1.5478495510186652
351,-0.5605705855413393
352,-0.6268648513888506
353,-0.5720216449142158
354,5.359228913103836
355,-0.6360555633557426
356,-0.6237816139881291
357,5.349757098365758
358,17.168211868724615
359,5.3559417452232285
360,-0.5760461349917294
361,5.455643430518925
362,-0.4451047450902973
363,-0.4483487288137914
364,-0.5349096490404208
365,-0.5802000590564641
366,-0.7170129894039153
367,5.237072489001269
368,5.3468296264612265
369,-0.7141745401321739
370,-1.730774768605641
371,-1.6374883505000288
372,-1.6783334889503023
373,-0.6482851254179216
374,5.368022111673427
375,-0.539059251805115
376,-0.49304465441390866
377,5.409029352858784
378,-0.5610868492347023
379,-0.5243643869484669
380,-0.5480953144584564
381,-0.5766017463884502
382,5.2493429865565515
383,5.432294871919983
384,-0.6866226846516743
385,-0.6553288948974536
386,11.258592054174509
387,5.309017717249463
388,-0.6184681601453121
389,-0.6628802594119975
390,-0.6456170175221574
391,-0.6114713224023255
392,-0.5917656823498613
393,-0.6372707538460468
394,-0.5351805978990107
395,-0.6166302791856294
396,-0.7020557952144099
397,5.247948219499458
398,5.274831840131339
399,5.219003637542461
400,0.2986611085697513
401,0.34189675035424355
402,0.39295744288832646
403,0.45760408098431327
404,0.466539764703627
405,0.5232966740710173
406,0.571562870815487
407,0.5877469748786835
408,6.554000851538769
409,12.547766235125748
410,6.460847734235649
411,3.4544036306735832
412,-2.4883540278256957
413,-1.4665268289842464
414,-1.476663836388946
415,-1.469686555112423
416,-1.5309512777371723
417,4.342465777318358
418,-1.7372531162080118
419,-1.7560624617225042
420,-1.7078564068692876
421,-1.7116605294637097
422,-1.7285320134054332
423,-1.6445455579475112
424,-1.6805531041446842
425,-1.5944543978604386
426,-1.626059771879883
427,-1.5393575155462078
428,-1.5413037652086015
429,-1.6452351534208092
430,4.310308508495693
431,10.061100308545544
432,4.189994077290608
433,-1.7973805416255915
434,-1.9095216877028744
435,4.075573641920335
436,4.0497586296138675
437,-0.8846807432027234
438,10.919386696930498
439,5.196219268394914
440,-0.7351727866186292
441,-0.542991126489738
442,-0.4852987401156808
443,-0.3839931599570136
444,-0.45611235711228915
445,-0.48016258651597904
446,-0.4728834747528504
447,-1.5290825356975273
448,3.2891125092529956
449,-2.676453468373352
450,-2.5949995514727666
451,-3.599834815594466
452,-3.644235744211406
453,-3.669005680598906
454,-3.723125235158137
455,-3.7535316831943737
456,1.0384845290168327
457,2.0160766677565447
458,-4.866155746243625
459,7.13163822787441
460,-4.825093101784057
461,-4.839277154558233
462,-4.885377110960801
463,-5.021560376697012
464,-4.9921608873686365
465,-4.936314431857838
466,-5.923995564554349
467,0.0018784299950128868
468,-0.056955907381295565
469,0.025948715955965974
470,-5.97487575839254
471,-6.007539693820217
472,-4.9270152930999895
473,0.9508738578208025
474,-5.046592726678604
475,-5.03306591953066
476,-4.911338348669047
477,-3.901255642712594
478,-3.870536540324373
479,-3.7995772772888627
480,2.078660407555182
481,-3.8335414087609743
482,-4.768296915726359
483,1.2011861498959682
484,-3.7902595762739466
485,3.202477695030108
486,-2.7232659137218267
487,-2.6417538243033603
488,-2.519678019408009
489,-2.488284606724869
490,3.4051547791606063
491,-2.6354139636873626
492,-2.6176138752393587
493,-2.612640248492302
494,3.3544252827206984
495,3.3073418967268227
496,-1.6982659444482242
497,-1.6494606377269534
498,-1.618428368486627
499,-0.475047537921518
500,-0.4129120399965446
501,5.507544259632103
502,-1.5308666429689017
503,-1.5174320899553275
504,-1.4178845174575165
505,-1.3709026014209038
506,-1.4838529536488003
507,-0.5203095343597705
508,5.332664336561171
509,5.427963754173669
510,5.409149501264554
511,5.511094522989107
512,-0.40908140932709447
513,-0.3815543149565487
514,-0.36584080986648637
515,5.581318637607876
516,-0.3840335847910101
517,-0.35272206836293357
518,-0.3833591569218047
519,-0.3944106354892664
520,-0.3515213243658197
521,5.567484650647534
522,-0.4707510398970157
523,-0.5288761878286579
524,4.367676452517962
525,-1.5938805378131482
526,4.428090293595995
527,-1.6184682890009505
528,-1.5847739950660982
529,4.3161904446529205
530,-2.7520387237084107
531,3.2914323816891127
532,-2.739967158535748
533,3.1806491495435396
534,-2.857655151221942
535,-2.7131966937194276
536,-3.7917546557172566
537,1.0893127781654677
538,-3.876885919903768
539,-3.8394738888440907
540,-3.8293053213612076
541,-3.750634558280983
542,-3.7014841993236636
543,-3.674147787967031
544,1.2648504514117282
545,1.2002190953376313
546,-4.853116183503672
547,-4.9781845561757425
548,-4.934293643253032
549,-4.932766623367135
550,-5.032028708502471
551,-4.935820803351424
552,-4.916101204906029
553,-5.01559432938426
554,2.0187433344874646
555,1.9524700255969858
556,-3.931294645058448
557,-2.9001446530035673
558,4.087039700398984
559,4.121126381448194
560,-0.7497620118187848
561,-0.6098738239356337
562,5.450509202543711
563,5.455612090404221
564,-0.42272402747014864
565,-0.38425460049622584
566,-0.3482167400883884
567,-0.3686504449550161
568,-0.35930611609359026
569,-0.3545616774255549
570,6.4927103324576025
571,6.535145015491869
572,6.629217064404299
573,0.6868789620118422
574,0.6650872197864883
575,0.6159676935617012
576,0.7474270231842992
577,0.6914477560999679
578,0.7164233296135782
579,0.6347986729776801
580,6.573489322687438
581,12.475780832797117
582,0.5477467479041742
583,0.6659696092285652
584,0.6401077064255742
585,0.6923368331958463
586,0.6495013967855712
587,6.502681660519032
588,12.511510400137379
589,6.512107917357031
590,0.6379212613815409
591,0.634643692460395
592,-0.38101584252329
593,-0.27511205666369254
594,-0.32304702337278923
595,5.5216668107954145
596,-0.4677317425526903
597,-0.43765143057361683
598,-0.4435633445222359
599,5.488184178022413
600,-0.47509012593464084
601,-0.5369874830941789
602,-0.4888276003626849
603,-0.4281856210715843
604,-0.4712379654530923
605,5.3955628573493
606,5.455273941957273
607,-0.5502982472200175
608,5.373394707743593
609,5.387600402001925
610,-0.60642118907013
611,-0.7294943471674082
612,-0.7876004591796054
613,-0.7314037278022163
614,11.093164059240491
615,5.200770769147262
616,-0.6986352805405838
617,-0.735671670380422
618,-0.5024745495685925
619,-0.5504589505627002
620,-0.5891047816159382
621,-0.5647634243358067
622,0.4549483117145948
623,0.4482596490909988
624,12.391846683029987
625,6.482274008277301
626,-0.5072937015601685
627,-0.5320258059440768
628,-0.5473056006465329
629,5.453800309682927
630,5.507653544996198
631,-0.4916699797610999
632,-0.5902865140551897
633,-0.5597176262788165
634,-0.572598422807119
635,-0.6164368479818517
636,-0.621391901293775
637,5.294629020159161
638,-0.7093480859662302
639,5.223516518460186
640,5.316957371893051
641,-0.5538663237581665
642,-0.5327090565632837
643,-0.4164487677398208
644,-0.4358413194025636
645,5.357804192033663
646,5.446581772655335
647,-0.5830855173450455
648,-0.6700040126207344
649,-1.6623898745027244
650,4.385237672964106
651,4.3284102293705
652,4.308811643529673
653,-1.6630056865133482
654,-1.7124851408516286
655,-2.9435334074879314
656,-1.9459841669333282
657,-2.930539150894284
658,-2.956447320518566
659,-2.9191183009380053
660,1.949022223238893
661,-4.019585352811418
662,-5.105386441037217
663,1.045557432699667
664,-4.989929718090276
665,1.0333623952840991
666,0.966405833476648
667,1.0643750282350701
668,2.1194787571037557
669,-3.8613961465570057
670,-3.7539462123010923
671,-3.6806994750613966
672,-3.705145835566621
673,-3.7157259370260043
674,-4.799675435811426
675,-4.858996830938859
676,1.116127576841132
677,-4.871417446432671
678,-4.837779007181349
679,-4.783933153933563
680,-4.819625557285337
681,-4.765118999867804
682,-4.724343303985856
683,0.13691957043423564
684,0.01904588013424604
685,-5.990795953853961
686,1.9107976762900403
687,2.973153825995644
688,-2.811430351532434
689,-1.6615200856853911
690,-1.6642623106935743
691,-1.6044219734697667
692,4.393979815035713
693,4.373140806175805
694,-1.5454082627055707
695,-1.4622371417218913
696,-1.439899602276051
697,-1.4794421299499658
698,-1.4345089469536894
699,-1.4245845181636145
700,-1.491238790393075
701,-1.4690268231792356
702,-1.5255410186400709
703,4.379645452735146
704,5.29693667229097
705,-0.692751451421687
706,-0.5493789296125414
707,5.402345210025545
708,-0.5167827365199003
709,12.326053602630813
710,0.4266771444169799
711,0.5018247285673525
712,0.5726750185846606
713,6.642557623064536
714,0.7531147298820416
715,0.7615451927475507
716,0.8085329561980761
717,0.7701777072683116
718,6.633349512973998
719,12.574230759558855
720,0.6533080190217612
721,-0.33587562953137057
722,-0.36142688262097356
723,-0.39125376654037264
724,-0.3234549169816415
725,-1.2683703535219304
726,4.535297261191699
727,-1.4117430584724644
728,-1.3969000361876462
729,-1.3762119450113244
730,-1.4785157332557224
731,-1.4810926287968904
732,4.281724002463756
733,-1.6811594127493918
734,-1.652612525146828
735,4.1685282050388945
736,4.097733126253074
737,-2.753678231054576
738,-2.8335760683131204
739,-2.8811328046616094
740,-2.9288992664330404
741,-2.8652398117636224
742,-2.9180746482571465
743,-2.8521322846234285
744,3.0103883708136623
745,8.046900986393146
746,-3.9223712222989895
747,-3.891519165869512
748,2.1782432910334957
749,2.031141377038071
750,2.108583939851458
751,-2.8337898008301847
752,-1.8121811300854833
753,-1.7469661691279015
754,4.304073636272393
755,4.372537157326674
756,-1.5929457951365236
757,-1.5814216856819718
758,-2.7279427237970317
759,3.211367827032595
760,4.315828726802335
761,-1.6139322043543736
762,-1.5099301949319122
763,-1.4373085820019158
764,-1.4124609407241473
765,-1.4306366234513006
766,-1.4427491040046068
767,-2.4964416442701323
768,-2.5915801816972306
769,3.416178523421466
770,-2.569655615839367
771,-2.5639128705859204
772,9.212701839592707
773,9.186710085870299
774,-1.8645390427061923
775,-1.8004612152402175
776,-1.6135400213427034
777,-1.537772942304441
778,-1.5509974482837232
779,-1.5519615070912156
780,4.340341318060668
781,-1.6619641770998015
782,4.412370967699905
783,4.308542969570482
784,-1.6054002843497872
785,-1.6236863474534196
786,-1.5766494196984053
787,-1.592469348186459
788,-1.5573192742147406
789,-1.589838620355784
790,-0.5521378277964777
791,-0.481833139891709
792,5.464115076102589
793,-0.4450558310741686
794,0.6005203855812866
795,6.643512980085989
796,6.498137516161816
797,6.409277339431009
798,0.537860027169002
799,0.4826968486732103
800,0.40912883169784564
801,0.43560033356157024
802,0.4730835813350066
803,0.46824119687655247
804,12.358025714505798
805,6.309921362972254
806,0.29687184267832406
807,0.34433176253055275
808,0.38395057371418284
809,0.4775629213709582
810,6.520634050786951
811,0.5787762736792329
812,0.49526427439668713
813,-2.4271345878168664
814,-2.435225244935047
815,-2.475696081887282
816,3.4430535163197815
817,-2.520776104290678
818,2.4788723134356365
819,8.354928165651444
820,2.346295039654712
821,-1.5924491135151797
822,-1.4935923956981303
823,-1.5036430290388358
824,-1.4698338905755326
825,-1.3628422038331083
826,-1.4605978265732529
827,-1.4878088132342713
828,-1.4313500994591517
829,4.447209949998241
830,3.219198999706849
831,3.254688011108442
832,-2.6620871140036497
833,-2.7223578910039867
834,-2.730314932892945
835,-2.670521637199177
836,-2.6759358331108887
837,-2.7419714136215942
838,-2.759129955778091
839,3.0945143459584044
840,3.182868759791659
841,-2.780504889884912
842,-2.8473945923448145
843,-2.7984054479795217
844,-2.826692237726894
845,-2.8092741437288704
846,-2.77113324611301
847,-2.8238031144138622
848,3.0258560011689486
849,3.107374539716908
850,2.9975675127053782
851,10.090638847660466
852,-1.9090330158687911
853,-1.750037846919869
854,-1.6261000352260726
855,-1.7282001552702944
856,-1.6747079591879541
857,-1.7314368172214039
858,3.0668533606996675
859,10.141295452390002
860,-1.7357759419669598
861,-1.6908041891394336
862,-2.7542870566955697
863,1.0843702687817764
864,-4.887438130208908
865,-3.8999599426670373
866,-3.7779117626385323
867,-3.7010978161494394
868,2.1917660091141205
869,-3.751266919030944
870,-3.8143711640000704
871,2.1464523719903545
872,-3.8493635080855655
873,-3.8063788773522282
874,-3.8109658997441094
875,-3.747729070705791
876,-3.663741150455852
877,2.240231089428371
878,-3.7022987845773594
879,-3.7722526159713197
880,-3.720327229386693
881,-4.790512028645736
882,1.2102614122335031
883,-3.9527344788632597
884,-3.918069339431625
885,-3.877837569385772
886,-5.031171071669414
887,1.1364964661058063
888,-4.947970445519061
889,-4.895404751455268
890,-2.9016402780592934
891,-2.8085800905598104
892,-2.7907883428141416
893,-2.7196304234770485
894,-2.645036904163912
895,-2.807402900000878
896,9.134437690037766
897,-2.7912316064446654
898,-2.7718947352427166
899,3.2374446785862823
900,3.3111279388942685
901,-2.6669294922634252
902,3.314977278006873
903,-2.683213583722261
904,-2.5805226639947536
905,-1.5167793295088061
906,-1.5466756543377644
907,-0.5368863048163632
908,-0.5083096039165125
909,-0.4020520164045722
910,-0.35916470443235776
911,-0.4188273153501324
912,0.5468296275213143
913,0.5776381288201359
914,6.503968800641819
915,6.544541117020529
916,0.6508031018802576
917,0.6697871650785211
918,0.742133449789341
919,0.746582706269771
920,0.6589853183250802
921,0.7079190296358439
922,-0.42244331728686335
923,-0.444731368353165
924,17.350559600258023
925,5.348439052264653
926,-0.5545252736346136
927,-0.5259439586823061
928,-0.5344440010014235
929,-0.42183817704379384
930,-0.374240438956776
931,5.548395526185285
932,-0.3832394256948574
933,-0.3686485903107788
934,-0.434106476481397
935,-0.5269971759997858
936,-0.4472571289879668
937,-0.40591135102887677
938,4.523887588517149
939,4.409266593005284
940,-1.6856943761036092
941,-1.6393227464437587
942,-0.6491488226202015
943,-0.6797296625468219
944,-0.6692277865206143
945,-0.7862033177736333
946,-0.6346848648669777
947,-0.6429304847091829
948,11.19618046584433
949,5.184656046365811
950,5.122809081077866
951,-0.9169711312568806
952,5.135272641964033
953,5.144547513094826
954,5.077515548032098
955,5.246239627895894
956,-1.678997098963233
957,-1.4789070441811585
958,-2.473491286369117
959,-2.460140581730276
960,-2.5229127263241096
961,-2.541217669412286
962,-2.546695751775236
963,-2.5959115409885145
964,3.2627565361612625
965,-3.7454572702924387
966,2.299828597168634
967,2.189794361304027
968,-4.777110822262938
969,-3.7430990455333726
970,-3.7265944965701037
971,-3.6933393901914813
972,-3.700086675011846
973,-3.6756882605870245
974,-3.6611403237689375
975,-3.6605010230391763
976,8.211302570108803
977,2.227936578835838
978,-3.7388697790044723
979,-3.7040240523994696
980,2.180169802341941
981,2.211861880683667
982,-3.7445419590877314
983,-3.781136195456905
984,-3.746843307271979
985,-3.731851057210611
986,-3.726332428746713
987,-3.714896133527666
988,-3.6934970382733967
989,2.182326243821616
990,2.147473986500665
991,2.055147439805922
992,-2.8955585603779093
993,-2.8226242140051
994,-2.7256275454707994
995,-2.7281619686210083
996,4.2411207006618925
997,11.148898180265716
998,-0.7976015984540401
999,5.277084618106911
1000,5.3608056090469525
1001,-0.5923596962599078
1002,6.353446460175378
1003,6.440369565019045
1004,0.6193676841229535
1005,0.6868920864861765
1006,0.7022169035220605
1007,0.7430225641729467
1008,0.8167648139261953
1009,0.8425863855875253
1010,0.8319421411194627
1011,0.8079140645016523
1012,0.7569785726685297
1013,0.7509053661315946
1014,0.7893416729619702
1015,0.7972707279053634
1016,0.7394869445414598
1017,6.5976047988582405
1018,6.59926648769143
1019,0.6750377211531317
1020,0.6377711611291448
1021,0.5700847538016814
1022,6.462416624718054
1023,0.414974207710605
1024,0.27878370996999313
1025,0.3164879952969511
1026,12.060941438851554
1027,11.932776426239606
1028,0.11313172931415583
1029,0.2298408001547537
1030,6.252590892602013
1031,5.211853393070635
1032,5.187809540675014
1033,-0.6439975284090906
1034,-0.5532699272687581
1035,-0.5184641358698221
1036,-0.46049938475958874
1037,-0.5118827613405322
1038,-0.40044035343235507
1039,-0.3958599571536159
1040,-1.4805127726691598
1041,-1.5017557131813037
1042,-1.5496837367551612
1043,-1.5501789393640333
1044,-1.475041149467128
1045,-1.49322068105497
1046,-1.5206556941394915
1047,-1.634531892732383
1048,4.199692111851763
1049,4.205417463937005
1050,-1.8435640643917641
1051,-1.8031409802831604
1052,-1.7309623720827865
1053,-1.732836610989385
1054,-1.846846387054685
1055,-1.802947784985126
1056,10.129855803152427
1057,4.080924760500855
1058,4.060739618431457
1059,4.141868639631577
1060,-1.8558623334559647
1061,-1.7286584744158868
1062,4.202757395752196
1063,4.288104845112799
1064,-0.6836292816482519
1065,-0.6627494998896596
1066,-0.6394309235852711
1067,-0.5587865386999671
1068,-0.5913082901662351
1069,-0.4841155101221924
1070,-0.8012531673143846
1071,5.301470431860421
1072,-1.706771480555188
1073,10.256451441012041
1074,-1.7000336855948461
1075,-1.6715042188055058
1076,-1.6807129246550196
1077,3.0816481982761714
1078,9.006682913868318
1079,2.0006614629434587
1080,-3.8809895578000733
1081,-3.8713344119322968
1082,-3.8639384242125727
1083,-3.9090489998420366
1084,-4.832766276695276
1085,1.064422602962639
1086,-4.972268709558666
1087,-4.8713636589351115
1088,-4.844208542923058
1089,-4.833863636936351
1090,-4.798925670666091
1091,1.1671169182278147
1092,-4.7768338400719985
1093,-4.7270533436436075
1094,-4.708973689450317
1095,-4.703593349101543
1096,-5.810058893761495
1097,-5.866252029564462
1098,-3.819893003392722
1099,2.0812253770638813
1100,1.9590491323003598
1101,-2.816040250268315
1102,3.0620740589700093
1103,-2.8691580922615185
1104,3.140818496435672
1105,-2.7985939317122375
1106,-2.773858614009083
1107,-2.6597719771535697
1108,-2.64866441875793
1109,-2.6217594542453195
1110,-2.534688745884759
1111,-1.544856273175237
1112,4.269452495517998
1113,-2.5406537639746567
1114,3.3973333167853426
1115,3.321887863754062
1116,-2.65212746410542
1117,-2.6024873774007604
1118,-2.596991008549515
1119,-2.594657433700546
1120,-1.6092799617214755
1121,-1.5692327657832754
1122,10.264933751299065
1123,-1.7231378626123768
1124,-1.6476369338856376
1125,-0.5864490683437951
1126,-0.6582083661494036
1127,-0.4834729762829452
1128,-0.38722791396288037
1129,-0.39202101305275916
1130,-0.4163218013575392
1131,5.560649613264565
1132,5.488883232130241
1133,-0.5077364356212144
1134,5.508285232205202
1135,-0.39136099869002106
1136,5.541973784573582
1137,-0.46287118795075155
1138,-0.49484654585017873
1139,5.433609316688363
1140,-0.5313190262837387
1141,-0.43779846545545914
1142,-0.40931128989506443
1143,-0.4700244027218156
1144,-0.5555078056329575
1145,-0.5045666818630575
1146,-1.5880469989455894
1147,4.2924736132543355
1148,4.211967044378213
1149,-1.8963429117694381
1150,-2.697907172408585
1151,3.2192373077374485
1152,-2.694291039955459
1153,-2.674207310893268
1154,-1.6166352943954496
1155,4.188391440442976
1156,-1.7358613777217862
1157,-1.6231363893658102
1158,-1.5911531326751522
1159,4.298197234813515
1160,10.342095400644277
1161,-1.6683313349419406
1162,-1.605022569115388
1163,4.333381920267849
1164,4.338044182242491
1165,-1.5872833050816424
1166,-2.5817310456489766
1167,-2.6111522958770816
1168,3.3188450936993066
1169,-2.660464474089412
1170,2.2428674426376563
1171,-3.81715616178149
1172,-4.956658961326785
1173,6.934161531466965
1174,0.9762671915791173
1175,-4.954974692671611
1176,-4.872493075548037
1177,-4.822684428700179
1178,-4.794666753589468
1179,-4.748144068195048
1180,-4.7451482944300025
1181,1.2082640401410811
1182,-4.767618977183195
1183,-4.743633936929422
1184,-4.743575572226193
1185,-4.730658106931057
1186,-4.708453839274525
1187,-4.755522481004732
1188,-4.806460132644267
1189,-4.7279032343438
1190,-4.772835503347363
1191,2.1123269585807747
1192,-3.9210959677324126
1193,2.0005283225345396
1194,2.0386498188163227
1195,-3.9227639236323255
1196,-3.869088401677042
1197,-3.859568031809924
1198,-3.851509290753006
1199,2.0931629297008696
1200,2.1328065861796826
1201,8.029305173635992
1202,-3.873815551735825
1203,-3.8204815458271937
1204,-2.798671886896748
1205,3.1837177180781597
1206,-2.689018008086963
1207,-1.6531251362031785
1208,-1.632246651834184
1209,-0.5649939311988661
1210,-0.5254074014803953
1211,0.6039566944285665
1212,0.6665703200144312
1213,0.7684674271539038
1214,0.791672914607972
1215,6.680092283957899
1216,6.685668902822196
1217,0.7243338367552413
1218,0.798157836259343
1219,0.7714215798463109
1220,0.7647809906559704
1221,6.558839717633039
1222,6.493829718496997
1223,6.494246279623536
1224,12.403578975104853
