step,agent_1_avg_reward
145,-0.7726385495575732
146,-0.7683142160044094
147,0.17404295060691882
148,0.17063728891834473
149,0.15766942466384465
150,0.1779321511435052
151,0.18105028257330474
152,0.16991231719973712
153,1.127493041047721
154,0.1770199227530653
155,0.21121939040295104
156,0.24481204165809708
157,0.2732995326237416
158,0.28908751328411386
159,0.2890646824453871
160,0.27009810407505325
161,0.2662341654080028
162,1.1505125066379196
163,0.21471677260374852
164,0.19197411617820279
165,1.1561499604173753
166,0.1785838819076329
167,0.20718910068885207
168,0.22987752649996337
169,0.2528920617478271
170,0.27408426661861757
171,1.1803162795839601
172,0.22330349362213756
173,0.1757344380900107
174,0.17383050629716426
175,1.0862695767738952
176,0.1077376676430228
177,0.15099686435659504
178,0.21503876969137337
179,0.2328671203715315
180,0.24348828897982
181,-0.7832372836028115
182,-0.7657785125702657
183,-1.8336027568716005
184,-1.8438618535516766
185,-0.9016254001078281
186,-1.8808975973830382
187,-1.857563726345449
188,-1.8393451812701707
189,-1.8271344829540452
190,-1.8238351716941992
191,-1.8240487664297937
192,-1.8250565999250887
193,-1.8301001117457676
194,-1.8751307260513168
195,-1.8362902207659324
196,-1.8361427206325434
197,-1.9282082413672696
198,-1.9001487402376291
199,-1.9111325585792585
200,-1.0547127280884216
201,-3.0060918502007383
202,-2.9564773588375557
203,-2.914087631239306
204,-1.006878749238758
205,-0.9388958007714658
206,-0.9309151302920513
207,-0.8649198477214716
208,-0.8074426114323122
209,-0.7749074318700028
210,-0.7639438868568468
211,-0.7687413717249357
212,-0.7695304327524337
213,-0.7698249531793048
214,-0.7753837753191379
215,-0.7666652385368499
216,-0.7651869740161136
217,-0.7655919627801951
218,-0.7686901488682851
219,-0.7712385302423599
220,-0.7761550066468199
221,1.0460174917387817
222,-0.9202013809908867
223,-0.8687266410939882
224,-0.8180473027992173
225,-0.8320222730337201
226,-0.7782760316653282
227,-0.8159672644602673
228,-0.8259048814443798
229,-1.8286057475734623
230,-0.8860764564678794
231,-0.8793882725008008
232,-0.8669108894743305
233,-0.8447811675392657
234,-0.8190880196547127
235,-0.7945726946409378
236,-0.7761979282118772
237,-0.7680786695665155
238,-0.7668181015898181
239,-0.7679305429653878
240,-0.7786363327089802
241,-0.8086023477519537
242,0.10205938644182541
243,-0.8553518647484919
244,0.05791741819613254
245,0.02252769190798524
246,-0.9044794265154277
247,-0.8325813735934968
248,-0.7829240627391757
249,-0.7720873055453821
250,-0.7717468786992516
251,-0.765590660881633
252,-0.7701728519171918
253,0.17404483726272302
254,0.18163371323677366
255,0.18897038834440688
256,0.2061354884203915
257,0.24414923899103208
258,0.2726023336217361
259,0.26039854749975416
260,0.2605933923550859
261,-0.7721754850059641
262,-0.7645345857416607
263,-0.7647891062003087
264,-0.7844736148424262
265,0.09628479957791498
266,-0.92603654782095
267,-0.9526267159230605
268,-0.872837755118157
269,-0.8357447134046299
270,-0.8130997389036546
271,-0.8413686476725971
272,-0.7886290255523541
273,0.16949828698352712
274,-0.8108646771520455
275,0.15045793265517152
276,-0.877255673748184
277,-0.8605703043059204
278,-0.8159526139434355
279,-0.7868706877335013
280,-0.7727076280706474
281,0.17583696078796565
282,0.1660187552840496
283,0.15138719192304223
284,0.23188951747805647
285,0.27124884367831154
286,0.2805967457045252
287,0.283505844888999
288,1.1951177305351133
289,0.16588891819906487
290,0.23467083432597313
291,0.2698805407128052
292,0.288160331515078
293,0.2928015323782541
294,0.280062954440291
295,1.1907393049463733
296,1.1099420553026498
297,0.11315374570580758
298,0.1454317258268348
299,1.1187177579791234
300,0.1502367081817924
301,0.1860591589430179
302,0.2376752493650877
303,0.2722115234683917
304,0.2864996629095621
305,0.2836407756089007
306,0.28257016671700774
307,0.2787928272359619
308,0.2767888351073669
309,0.2574931703163085
310,0.24391332311285013
311,1.1777188479478364
312,-0.7657394132470403
313,-0.7696636919140323
314,-0.7681883170828386
315,-0.7768726271641052
316,-0.7984152395572404
317,-0.8510312759352271
318,-0.816018367188453
319,0.07696829472273237
320,-0.9249245522793232
321,0.10265536984861683
322,-0.9448152698989579
323,-0.9251640690209891
324,0.0219956042778481
325,-0.020229255852412996
326,-0.9735017520421362
327,-0.9013339049536239
328,-0.8371990266787014
329,-0.7937685814529948
330,-0.7739404139801924
331,-0.7654940149985585
332,-0.7748918928328126
333,-0.7827890884021084
334,-0.7739798014674447
335,-0.7798446964838639
336,-0.7826810242344071
337,-0.7736962793663689
338,-0.7721717989453231
339,-0.7701403504532276
340,-0.7805346811375138
341,-0.8260423705371845
342,-0.7932996690196119
343,0.14540133364930002
344,-0.8793590865869488
345,0.12649339625340658
346,-0.8588899930117215
347,-0.837757094955381
348,-0.8046953660015064
349,0.15153025497288547
350,0.09506055505620274
351,-0.8527184887421914
352,0.10922495546270909
353,0.09227207941063256
354,0.08984528455403548
355,0.13270391088214653
356,0.19217367447550532
357,-0.8326392902537307
358,-0.8070337456362784
359,-0.7863953906392862
360,-0.7783709214782257
361,-0.7676792634473487
362,-0.7671017183019088
363,-0.8169489070057006
364,-0.8229867534964965
365,-0.8038194919533952
366,0.13409128717884677
367,-0.8273161338590433
368,-0.8203744555445958
369,0.09115609761318169
370,-0.8741484018049712
371,-0.8417696893981859
372,-0.8171302888664712
373,-0.7957217951382075
374,-0.7691345224166023
375,-1.8227723319210642
376,-1.8274403767233145
377,-0.8810886509055562
378,-1.8562794109299587
379,-1.844761466004145
380,-1.8401999806367761
381,-1.8302107645864232
382,-1.8252445245047284
383,-1.8221814308966948
384,-1.8222618851733938
385,-1.826105646412298
386,-1.825983551955074
387,-0.8847953732419025
388,-0.8738878856092167
389,-0.8562551437294086
390,-0.8837760997341222
391,-0.8157999600052124
392,-0.788247465118084
393,0.1036343662345925
394,-0.833640458003716
395,-0.817297850530084
396,-0.822893094880025
397,0.11618044219041894
398,0.08224968304824358
399,-0.8935913551179082
400,-0.8535548477115278
401,-0.8189022166788952
402,-0.7977520180505719
403,-0.7793590920684486
404,0.17333941853760676
405,0.22579804135723208
406,0.19244008344584593
407,0.2001372989213301
408,0.22008118227605214
409,0.25137350157269533
410,0.2743970657838391
411,0.22138252880043668
412,0.26275143366241116
413,0.26947449942952406
414,0.26013336818699917
415,1.1751606547471765
416,0.18967798509835024
417,1.1385346830101923
418,0.18931617095585057
419,0.2392781236709915
420,0.2741895958042102
421,-0.790744879802235
422,0.1703111154850374
423,-0.7969169505228477
424,-0.7752818573602724
425,-0.7717979818542803
426,-0.7670154974082859
427,-0.7702824129029284
428,-0.7895446701331325
429,-0.7896306398429527
430,-0.7763016958427409
431,-0.7700890215029149
432,-0.8152345460525877
433,-0.7734035700860902
434,-0.7779917143979106
435,-0.7819534162449533
436,-1.8261395040996646
437,-1.8349004984275237
438,-0.922264073513011
439,-1.9048473838818836
440,-1.9019553025906135
441,-1.8985739420875802
442,-1.9658827620654393
443,-2.940842759512558
444,-2.9372859837425542
445,-2.9230846136735527
446,-2.8961296281984388
447,-2.8878400399670725
448,-2.901403546434781
449,-2.9319053484061177
450,-2.946820120847974
451,-2.929929614860687
452,-1.9611183619634989
453,-2.918346161272745
454,-1.9503892467372335
455,-1.9412974597032975
456,-2.0597778162400435
457,-2.0552508354677492
458,-1.99084976343389
459,-1.7665079470977307
460,-1.835518784741021
461,-1.8252996148310614
462,-1.8272387950112416
463,-0.8853815183059419
464,-0.8802650612692478
465,-0.8726298398886309
466,-0.828783214904546
467,-0.8258568573025471
468,-0.7986460339826464
469,-0.7831247848952122
470,-0.7669987894930206
471,-0.7677441081124432
472,-0.787016173501363
473,-0.8226794354336333
474,-0.8243858131779647
475,-0.796739525296476
476,0.12690124195296731
477,-0.8545993330553909
478,-0.8274270795186645
479,-0.8052855190388968
480,-0.7842400308464915
481,-0.7666681558612626
482,0.17481723575347347
483,0.19035157410113668
484,0.24411661458308961
485,0.26762500003290624
486,0.2680111889412848
487,0.2663568165793676
488,0.2695562061224158
489,0.2724108302271075
490,0.27852558910793224
491,0.289750460372869
492,0.28221415062920524
493,0.2643952822423289
494,0.27471401867322165
495,0.2702913605314591
496,1.2046736555615019
497,1.081531360962599
498,0.09789984663809034
499,1.072664428979235
500,0.13356807950022714
501,0.1951352739056499
502,0.24006596519417242
503,0.2701454832997044
504,0.2877623669475212
505,0.2901702149565425
506,1.1646374305778546
507,0.18198536955404948
508,0.21773499234187482
509,0.2357980538886686
510,0.237869447957537
511,0.25013254849381494
512,0.2444599879021892
513,0.23081254822883027
514,0.2480222344192146
515,0.2668683868495333
516,0.23514868559745353
517,0.2749802888660929
518,0.2342844400829268
519,0.22675337240112622
520,0.27032106552732604
521,1.1117916817186217
522,1.100585091822835
523,0.14670449743462982
524,1.1107759118583358
525,1.1083029989814868
526,0.16416733433643355
527,0.1853573195290033
528,0.1333451345825489
529,0.17243177398360815
530,0.1901608086450261
531,0.1845796877260436
532,1.19416070677056
533,0.20437083889871094
534,0.24123706422257357
535,0.2641855079165162
536,0.28490488866247576
537,0.29326754048149506
538,0.2877296202468095
539,0.23996295258746278
540,0.2768800999923883
541,0.29127426554517877
542,-0.7699938846097856
543,0.11953958760489805
544,-0.8972488151941697
545,0.07531555427833325
546,-0.8902040259022463
547,-0.9752803377464259
548,-2.9747018525565045
549,-2.940107723635285
550,-2.918359793910252
551,-2.8979491706542224
552,-2.8823861782213784
553,-2.8824667709017917
554,-2.882554454996674
555,-2.8826500792547014
556,-2.8827546219953257
557,-2.8830245460824733
558,-2.8964668769421333
559,-2.897389138531777
560,-2.889022941773897
561,-2.8898394977959465
562,-2.8846408263836727
563,-2.888656656417669
564,-2.9362092438637775
565,-2.9097926891290578
566,-2.9158676404887722
567,-2.9087618697221083
568,-2.9080957767927993
569,-1.9590184665554786
570,-1.0980541522908012
571,-2.0159129163223355
572,-2.0328293581293813
573,-2.019576203534343
574,-1.9764670643586169
575,-1.9466643750618684
576,-2.921710452219007
577,-2.8991022026704423
578,-2.88458056755787
579,-2.8810826405125285
580,-2.881725501038305
581,-2.881793933663112
582,-1.989896234204961
583,-1.0057506237558216
584,-0.9761452788920588
585,-0.9383968319890865
586,-0.8897686885762524
587,-0.8387215937152975
588,-0.8465786817952312
589,-0.7862003968407099
590,-0.7681692461371142
591,-0.7820684232305795
592,-0.8214246616227892
593,-0.8297665991260145
594,-0.8121292131039283
595,-1.829658310345907
596,-1.8302184358146847
597,-1.8249377317415987
598,-1.8233814065534921
599,-1.828382668763071
600,-0.8802206744440815
601,-0.8710542241801036
602,-0.8441326226055557
603,-0.8163910737708214
604,-0.799434900434976
605,-0.809139639182811
606,-0.8137478484489389
607,-0.7997320749232939
608,-0.7860655322535408
609,-0.7852022979299946
610,-0.7899206827432684
611,-0.7800521569314274
612,-0.7673782775299031
613,-0.8136964128313473
614,-0.824657823714707
615,-0.786431144848917
616,-0.7833247869453189
617,0.12199716989187408
618,-0.8518371290909492
619,-0.8255289739530218
620,-0.8003565480640455
621,-0.7811004376065307
622,-0.7716535977815806
623,-0.7735606320754775
624,-0.7819889200626912
625,-0.7762159434018792
626,-0.8257365828988792
627,0.14614304138372444
628,0.07362088314519064
629,-0.8830959767742004
630,-0.8413576462528656
631,-0.809568306734711
632,-0.7845280927788709
633,-0.7679808594553281
634,-0.7702541060531886
635,-0.7802035899942913
636,0.1461406304028506
637,0.13059460573734208
638,0.18138662858165505
639,0.21548161167088903
640,1.1536590313473725
641,0.1736854308497902
642,0.1988622011181492
643,0.2662252349645462
644,1.1943373964104154
645,0.21185023332045363
646,0.21423307135383896
647,0.2278370960128174
648,1.214685167727618
649,0.22897967486911738
650,0.24296214630565488
651,0.22073883440615374
652,0.24415818728163602
653,1.2309279091852128
654,0.25169492470296556
655,0.27504637720885616
656,0.2965847601584804
657,0.2941865632696183
658,0.2937668671624759
659,-0.7699700158376681
660,-0.7761056865785808
661,-0.7734140313778377
662,0.1812407373442829
663,-0.798287221249369
664,-0.7859830843398278
665,-0.7945175938768856
666,0.09571455159159473
667,-0.9239324965087133
668,-0.8524602740862871
669,-0.8391610407085347
670,-0.8544066006085504
671,-0.8367271227836592
672,0.12346322603102977
673,0.030719440451785974
674,-0.9274427147066125
675,-0.88198727901539
676,-0.8326878060727946
677,-0.785115385502498
678,-0.7653531886058536
679,-0.7683823209610645
680,-0.777201760766273
681,0.13844851088381346
682,0.1013671550394261
683,0.13359963010048043
684,0.19917831490046034
685,0.25077961245211344
686,0.27656238436391667
687,0.2799918783539822
688,0.2635421572259741
689,1.1877728595284363
690,0.20921718348207138
691,0.2093335786202856
692,0.24952487287491748
693,0.2817569754528638
694,-0.7710488807510895
695,-0.8215486402876451
696,1.0554636044157306
697,-0.9026585923945593
698,-0.8535324825344242
699,-0.8095607742861468
700,-0.7747272528625804
701,-0.7649577449481659
702,-0.7666929922451444
703,-0.7644036590895965
704,-0.7646270709369811
705,-0.7654297253378016
706,-0.7657835160168067
707,-0.7649151700609769
708,-0.7829429320478598
709,0.1706156274313848
710,-0.8080883211564431
711,-0.7898099473278339
712,-0.7714949368705069
713,-0.7667633410589858
714,-0.7645791310531141
715,-0.7754837994755566
716,-0.8418706571381487
717,-0.8724690502962588
718,0.1290777510558856
719,0.015637109347835042
720,-0.035989056951369905
721,0.003417502967220587
722,0.07164227953211587
723,1.0293391859179455
724,0.13310573820365784
725,0.19028282009175293
726,0.2240538929128329
727,0.236007169278791
728,1.0852619645745596
729,0.10994040754272989
730,0.15468777518248458
731,0.2063692747625731
732,0.2450192344369003
733,0.2701795450273369
734,0.2913159682248775
735,0.2902669424256109
736,0.2885652319566233
737,0.2925096064850223
738,0.2765545669844875
739,0.27766183627290886
740,0.27641239606091517
741,1.2081847075882282
742,0.23126131216938117
743,0.26578900735908606
744,0.2819069910684101
745,0.24215125303021168
746,0.2336901767057805
747,0.2823791709901905
748,1.1957061599925596
749,0.21333574876608524
750,0.21897184378748377
751,1.1525081050327644
752,0.1722290770762842
753,0.19041890878610687
754,0.23054668633165393
755,1.2126794543319694
756,0.23558841254610324
757,0.26028008716731155
758,0.28091254915043856
759,0.2926061628259323
760,0.2843780424924987
761,1.1561520350802847
762,0.15337485453817362
763,1.1077676300777146
764,0.13513977298324628
765,0.1719922500423312
766,0.20987680924786098
767,0.24022584618121973
768,0.24728802080762563
769,0.25667243191341466
770,0.25884547275580594
771,1.186453541276417
772,1.0720449488569777
773,0.13471960389268497
774,0.16121551089661385
775,1.116865319645609
776,0.17723297028229412
777,0.22713226364456912
778,0.2632614958443827
779,0.2819189009453697
780,0.29157047019867716
781,0.2811980297110776
782,0.27050221412257586
783,0.27688197002475956
784,0.2720967257392667
785,1.2073774629919676
786,0.22911724296402838
787,0.2534124607026101
788,0.2687798355758493
789,0.25160483801202743
790,1.2008534090519827
791,0.2093971541658881
792,0.23149495948928261
793,0.18768828636861398
794,0.24849283746605436
795,1.151796091864402
796,1.1118777968918852
797,0.14804823182565982
798,0.19042856857313673
799,-0.8822326440075734
800,-1.8604627046533806
801,-0.9154392208764914
802,-1.8920386258898787
803,-1.868983602968124
804,-1.8472480205026476
805,-1.8335350963775732
806,-1.8754294811428314
807,-1.8854610722560572
808,-0.8875749667634135
809,-1.8646374053889005
810,-1.8484222369015015
811,-1.8718683216967893
812,-1.8952347490568502
813,-1.9014093203372102
814,-1.9265752455541996
815,-0.9665152225021817
816,-1.9164394359923853
817,-1.936519003265257
818,-1.9262601190413497
819,-1.9053317025400602
820,-1.8837772507332278
821,-1.8798517388071514
822,-0.9288568854801446
823,-0.9406729482335117
824,0.08545849499688019
825,0.07926271227554735
826,0.14535495384631075
827,0.19855410213639657
828,0.2532991223414053
829,0.27927216873488936
830,0.28948157886281695
831,1.1926832200372526
832,0.2150248337926028
833,0.21924898997051856
834,0.2300457411712793
835,0.2623442223782527
836,0.23229425492362762
837,0.26512381174296323
838,-0.7664283890444018
839,-0.7673126411617034
840,-0.8153882535163334
841,-0.7780451809677621
842,-0.8184743295027428
843,-0.8410130492630257
844,-0.8591882778165492
845,0.07059612130232043
846,-0.8708915762672864
847,0.040845580067824905
848,-0.9281673510007058
849,-0.8793933187067349
850,-0.8333351824191887
851,-0.7960482332090244
852,-0.7739726282607702
853,-0.7670787282671633
854,-0.7631770887898923
855,-0.7659897505445173
856,-0.7662312733704982
857,-0.7676739965193765
858,-0.7742403073603648
859,-0.7690327301682889
860,-0.7661094415161172
861,-0.7633270853232925
862,0.12773961190459457
863,0.1697265466990598
864,1.0828833451379003
865,0.07474170235123875
866,1.0780201432841148
867,0.11426548191698345
868,0.15245264071698533
869,0.1806676899662953
870,1.1659839469946394
871,1.063754041628604
872,0.08848476870483978
873,0.13246595360894675
874,0.1902662362229566
875,0.24392127753751286
876,0.2731947831425071
877,0.28995655075868626
878,0.29077655571173555
879,0.2816769455325627
880,0.2899284453914964
881,0.2876912151954403
882,0.28163062305743036
883,0.2886031342401668
884,0.29126101751707995
885,0.2846964369988477
886,0.26817847841099646
887,1.1947806107878962
888,0.1759960307540956
889,0.20131527837165936
890,0.21019330332821679
891,0.22512757620619098
892,0.21737516755962333
893,1.1857226831951384
894,1.084464232928625
895,0.1200963856046053
896,0.11411161890157709
897,0.19153264465645797
898,0.2300633080477997
899,1.1273133062060443
900,0.11929649356311786
901,0.1622263523876205
902,0.21128354777932282
903,0.24763285025205034
904,0.2215543115419397
905,-0.7679224191743934
906,-0.7689735359723916
907,-1.878606508196277
908,-1.8469081857979077
909,-1.8446462249269857
910,-0.9321189152159937
911,-1.9128246703124279
912,-1.888644311645472
913,-1.857704328848493
914,-1.8461973263125393
915,-1.899610084865563
916,-0.9894414388610671
917,-1.927391101423978
918,-1.8947273603458386
919,-1.8786105117360965
920,-0.9535833396765284
921,-1.8933212554594767
922,-1.9166169889862623
923,-1.9009538805655617
924,-1.8749188677449642
925,-1.8496748811199502
926,-1.833842846723358
927,-1.8289363980258542
928,-1.8240493599608443
929,-1.826234274173871
930,-1.871143082959448
931,-0.8910661104713702
932,-0.8892958632030961
933,-0.8758637793461164
934,-0.8489306178729995
935,-0.8726035463853051
936,0.1526490603481195
937,-0.83631607091331
938,-0.8223792894992616
939,-0.820821029751964
940,0.13108855880398673
941,-0.8186487541455731
942,0.15342037730305963
943,0.22676124283767848
944,0.18226716004675453
945,0.1244366886592988
946,1.1516699479239696
947,0.12737131350428527
948,0.18039643223565194
949,0.21861854541110234
950,0.25215561421403365
951,0.2823904521505559
952,0.28480186975302446
953,0.28189724154361206
954,0.2908867387440659
955,0.29019425129487386
956,0.2853576509083581
957,0.2530692528168216
958,0.22647004494399642
959,0.22614862769433053
960,1.1160125178106672
961,0.13987898452634917
962,0.17971633381533703
963,1.1325962416063684
964,0.17341648239446364
965,0.2195750355741973
966,0.24986619290781178
967,0.22522049370738945
968,1.15562468038937
969,-0.7874191526523753
970,-1.822269322753898
971,-1.8720005930486838
972,-0.9162541584224007
973,-1.9002466879676099
974,-1.874115199927924
975,-1.8493184760483792
976,-1.8549365960062478
977,-1.8637849001501117
978,-1.839883650047695
979,-1.8222580644914774
980,-1.8223094445627015
981,-1.8393108475976478
982,-1.8612311867558458
983,-1.854687272990359
984,-0.9413583944098605
985,-1.8992164246842393
986,-1.882335392856715
987,-1.981047419608221
988,-1.9068758908621681
989,-1.9521146017978832
990,-1.0081393142982704
991,-1.947071321285502
992,-1.9473517539819554
993,-1.9079862978980846
994,-1.8728537812916375
995,0.04485920809010846
996,-0.9143819935032612
997,-0.8727400340421012
998,-0.8365054613709704
999,-1.8654739509530518
1000,-1.8456583088963137
1001,-1.8312802736710687
1002,-1.8252632616168647
1003,-1.8255085701539169
1004,-1.8238501276239791
1005,-1.824406164502907
1006,-1.8228731803258285
1007,-1.8261698665401322
1008,-1.824082004142268
1009,-0.9332691752605647
1010,-0.9417770777847426
1011,-0.01806034993125735
1012,-1.9899879868194852
1013,-1.9347764523819744
1014,-1.9116935726757684
1015,-1.8722912334456487
1016,-1.8399316308856242
1017,-1.8257840235787903
1018,-1.826057165668685
1019,-1.8729872891555235
1020,-1.83695017636023
1021,-1.8277318521789745
1022,-0.8881662726990929
1023,-0.8768398038957844
1024,-0.8557789585228701
1025,-0.8366248023989684
1026,-0.817976413904612
1027,-0.7889042977332845
1028,-0.7670376678531718
1029,-0.7660242165664525
1030,-0.7636667422166509
1031,-0.7778225493258246
1032,-0.7811478250171975
1033,-0.7657868420545401
1034,-0.7663033053843238
1035,-0.8184204450072038
1036,-0.8051901796646181
1037,0.0907752359981
1038,-0.8834566522889107
1039,-0.8433848606111187
1040,-0.8354285558413095
1041,-0.811213527638316
1042,0.12186321049746525
1043,-0.828995041871502
1044,-0.8537933059413085
1045,-0.8456718779987064
1046,-0.8190267727718139
1047,-0.7880397677731937
1048,-0.7749409979120218
1049,0.1711792979271783
1050,0.20965245012367192
1051,1.08155382769734
1052,0.15242337579263185
1053,0.16160215369613445
1054,0.19943300042477416
1055,0.23475181254142896
1056,0.2549206335134959
1057,0.22738633420737092
1058,0.28328908525907426
1059,1.217287617035716
1060,0.24721330641730166
1061,0.2703218886879352
1062,-0.7789227861669282
1063,-0.7768855900305387
1064,-0.7668918046589209
1065,-0.7633681046532643
1066,-0.768063416329387
1067,-0.7877619251283035
1068,-0.7934725413782322
1069,-0.7959494168828216
1070,0.14583285211056346
1071,-0.8715288506438709
1072,-0.8203759784939694
1073,-0.8060565529662338
1074,0.14251982632158158
1075,-0.830557156209473
1076,-0.8069253026434282
1077,-0.7835329091340985
1078,-0.775978716514626
1079,0.1374783290020801
1080,-0.8401432973958143
1081,-0.8249270996675507
1082,-0.8055063112102928
1083,-0.7810850753080737
1084,-0.7759337612738788
1085,-0.7687395192120097
1086,-0.7706193231004298
1087,-0.7721465257147291
1088,-0.7759561664318699
1089,-0.7874825949516602
1090,-0.7848936850666335
1091,-0.795271224673628
1092,0.06176233905349586
1093,-0.8609165466187829
1094,-0.8807622944661182
1095,-0.0010856694335130257
1096,-0.9920059667410298
1097,-0.03234794544849922
1098,-0.9780172925828243
1099,0.05338110582932045
1100,0.13630379355133054
1101,1.128608996069375
1102,0.2017232677311856
1103,0.2578405403482648
1104,0.27958144210394154
1105,0.29016354732936833
1106,-0.7670412665111185
1107,-0.7673679113319507
1108,-0.7643076339851759
1109,-0.7707422160055274
1110,-0.7690281685214642
1111,-0.7636246410224363
1112,-0.7628351138135699
1113,-0.7670587329866824
1114,-0.7707887846129823
1115,-0.7646773036496679
1116,-0.8294682105024128
1117,-0.84049218259261
1118,-0.7771178375480361
1119,-0.7816736705234243
1120,0.08932689935634038
1121,0.09230043975458883
1122,-0.900907449869831
1123,0.040794669320723675
1124,-0.9294354265941207
1125,-0.8825984269380143
1126,-0.8361607673482057
1127,-0.8041812970639359
1128,-0.8305440039086187
1129,-0.7851771570343661
1130,-0.7642860728226915
1131,-0.7630112064383188
1132,-0.7649087306606636
1133,-0.7662325936614336
1134,-0.7656355371251823
1135,-0.7757565973119556
1136,0.15413946831770609
1137,0.16276104693875793
1138,0.1765393916299682
1139,1.1032322764340412
1140,1.058911403593481
1141,0.136248115940412
1142,0.20562892758892012
1143,0.2529246050746519
1144,0.25113492341951543
1145,0.25010147390208454
1146,0.21372535589795966
1147,1.166585657709785
1148,0.1396759586057586
1149,0.1971779798608269
1150,1.1183837178226776
1151,0.18684793338844657
1152,0.2278336290089146
1153,0.18877107870662085
1154,0.1875094050056759
1155,0.20799620679228212
1156,0.23370903182516461
1157,0.24343686579891993
1158,0.260225344509985
1159,0.21843700448624634
1160,0.21586333770305086
1161,1.1571287871137996
1162,0.18304825961761123
1163,1.15131109223926
1164,0.1868872001615402
1165,0.21813130347930482
1166,0.2383351580215563
1167,0.26623605966826575
1168,0.2873382235550497
1169,0.29412484624158236
1170,0.28456688688955795
1171,0.2684997822686476
1172,0.2611833463179868
1173,0.23359930557229233
1174,1.2176837896825023
1175,0.24466998950137855
1176,-0.792589081849974
1177,-0.7810069184818845
1178,-0.7737092996376451
1179,0.1127932000153719
1180,-0.8942992494061123
1181,-0.8653131350484964
1182,-0.8432280993718738
1183,-0.832886113512577
1184,-0.8790509859755604
1185,-0.8526879215741447
1186,-0.8369593273690926
1187,-0.8793153691740254
1188,-0.8684432458635879
1189,-0.8128012126144485
1190,1.0513199044980999
1191,-0.9058965885890349
1192,-0.8744626709881193
1193,-0.8454432670192358
1194,0.08616098304993706
1195,-0.8711452045860852
1196,-0.8193706159143129
1197,-0.7823301359301575
1198,-0.7646928664544355
1199,-0.776545517713827
1200,-0.8204168350947493
1201,-1.8537986053833655
1202,-1.85578130672301
1203,-1.8422819981540108
1204,-1.8234156211184858
1205,-1.823544270352506
1206,-1.8241644904949594
1207,-1.8227505455437598
1208,-1.822844801532496
