step,agent_1_avg_reward
148,-2.93621290044981
149,-2.9099360645933574
150,-2.8911366081650636
151,-2.883517923522601
152,-2.887766726782668
153,-1.9443741862688508
154,-1.9300021984832683
155,-1.8661396492894753
156,-0.8927387642487808
157,-0.8775167268662345
158,-0.8201015220902945
159,-0.7764471137829403
160,-0.7679107389099462
161,-0.7838621149782123
162,-0.7912402872322938
163,-0.7765133575058003
164,0.17423790087147778
165,0.17582638183743243
166,0.19078452248981045
167,0.20252199364383383
168,0.1834082833491762
169,1.1871526875680243
170,0.2265158942943737
171,0.2652242623260287
172,0.28620316853148353
173,0.295640095657475
174,0.29278246318020135
175,0.2820524892273574
176,0.2823956280242624
177,-0.7640545536494736
178,-0.7716415499849932
179,-0.780455086433458
180,-0.7863166885052333
181,-0.7853086656735982
182,-0.7752274161090833
183,-0.7721246193365817
184,-0.7799358006903493
185,-0.778262216169311
186,-0.7685181495534591
187,-0.7701365116748469
188,0.16465935569985266
189,-0.8084555089122099
190,-0.8308412484835828
191,-0.7814141740156163
192,-1.8280164921522364
193,-0.9310054513483916
194,-1.9189335397750895
195,-1.0093886611185567
196,-1.9941847181025298
197,-1.9508240538820938
198,-1.9048909783044572
199,-1.8769627984632968
200,-1.8651489120537597
201,-1.8487529282963948
202,-1.8260939134907386
203,-1.8244739113377086
204,-1.8378158570773386
205,-0.8973614610039073
206,-1.9409129412035029
207,-1.931728283261141
208,-1.9233881028420137
209,-1.0092172504145447
210,-1.9760385158823024
211,-1.9451400918847717
212,-1.9041636407629052
213,-1.868232192342414
214,-1.8452149092922405
215,-1.8303955502966787
216,-1.8220679890451923
217,-1.8225516692979251
218,-1.8221515617277517
219,-0.8916812576600682
220,0.0643549217658439
221,-0.9384516916856157
222,-0.8977965210018516
223,-0.8587845401391995
224,-0.8394020242413157
225,-0.8193177559319222
226,-0.7846023288275158
227,-0.7640683076896384
228,-0.7710867428178422
229,-0.7725174905314313
230,-0.7668906351891364
231,-0.7711324037308105
232,0.1727959399827924
233,0.16921104983340876
234,0.2283350236319194
235,1.1545482560044598
236,0.18189245316869004
237,0.21340121829360906
238,0.1907313154289915
239,0.2538685325907334
240,0.2807543032527823
241,0.2934480328958979
242,1.1878574116707525
243,0.20475931618453122
244,0.22952754437250525
245,0.25380051877571386
246,0.2583776050971226
247,0.2798623668598682
248,0.2877729907570135
249,0.25432388907580983
250,0.23600389824172704
251,1.176933214137511
252,0.16956587547206156
253,-0.8748512168793015
254,-0.8752182824300612
255,-0.8824497557786615
256,-0.8798140571070363
257,-0.8626474060840035
258,-0.8425586138891955
259,-0.8397623439254467
260,-0.8493027426059978
261,-0.8853413798542903
262,-0.8990384653108189
263,-1.9021249444977761
264,-1.9202851300868047
265,-1.0168562943925294
266,-2.019180884102584
267,-2.9492341077901294
268,-2.9762097766209332
269,-3.0123532453868647
270,-2.953060757785636
271,-2.944268336957946
272,-2.9499723638828037
273,-2.9291619150178088
274,-2.9147406305307277
275,-1.0586452683366512
276,-2.045500678992547
277,-1.948997171626163
278,-1.928404089011164
279,-1.8871364938754553
280,-1.8645279178242995
281,-2.8985046452456333
282,-2.8879332476647024
283,-2.8835046673127644
284,-2.898036350984813
285,-2.922871577408223
286,-2.924378432628303
287,-2.9011814331124675
288,-3.940499459210674
289,-2.996741606122467
290,-2.9902907348007983
291,-2.9288542295978948
292,-2.9014011084161466
293,-2.8918777336726698
294,-2.8881293647594632
295,-2.8811222640032303
296,-2.8842098999669736
297,-2.8811579283017026
298,-2.882599320178618
299,-2.897596766453384
300,-2.8989960828945014
301,-2.8844467013668904
302,-2.884701257733925
303,-1.9396707712840826
304,-1.891497065218315
305,-1.8818659452444357
306,-1.9249634355991252
307,-1.9168547336747754
308,-1.9061763238772218
309,-1.9057045491405078
310,-0.9388697409891946
311,-0.9596128122506531
312,-0.9007049643214339
313,-0.8815834310011452
314,-0.8735298321328274
315,-0.8439060672818529
316,-0.812464682539552
317,-0.7964707886348766
318,-0.7813600306679418
319,1.086533715642103
320,0.11327064016310887
321,0.17025219104643355
322,0.24326293912668123
323,0.27728938204727394
324,0.2860066124593774
325,0.2870034222031725
326,0.27168839709502496
327,0.25956151020876267
328,0.27847887978206004
329,0.2878489192498453
330,1.1888437050119793
331,0.21518688892082155
332,0.2374907987491838
333,0.24675762630437986
334,0.27150582579342286
335,0.2872851939314301
336,0.28700360209972997
337,-0.7709542618557599
338,-0.7659611641275227
339,-0.7667375327206495
340,-0.7789710396281813
341,-1.8227527792928506
342,-1.8305468482475864
343,-1.831982445345084
344,-1.8246755796973049
345,-1.8241432074293982
346,-1.8214709792603556
347,-1.8275726035152897
348,-1.8871324108989889
349,-0.9206070977634024
350,-1.9415856336301325
351,-1.919418081531377
352,-1.89476367689583
353,-1.8427233273276413
354,-1.8753485725749997
355,-1.8425433581050836
356,-1.8244330693986837
357,-0.9244829799859753
358,-1.9504821301111381
359,-1.8994304439157113
360,-0.00387871190083654
361,-1.0292582251196452
362,-0.9616196491328285
363,-0.8794733065951587
364,-1.8996346027606532
365,-1.8700891338627408
366,-1.8353595328446919
367,-1.8281360471819472
368,-2.8883749081091104
369,-1.9418360896234255
370,-1.9419498592156068
371,-1.9320583253567705
372,-1.9078828504966503
373,-1.8884121638076983
374,-1.8619239050864713
375,-1.8355264806953482
376,-1.8280557483628574
377,-1.8240177440039975
378,-1.830520734096519
379,-1.8312273274438955
380,-1.8222046589549397
381,-1.8243171802617533
382,-1.8320821381408172
383,-1.8333772117685938
384,-1.8392947088538893
385,-0.8883649863847722
386,-0.9276429660322562
387,-0.8992682840533908
388,-0.8294604041132126
389,-0.7997435050465316
390,-0.7765329518598029
391,-0.7690066628705886
392,-0.7641204020515493
393,-0.7669987008794016
394,-0.7722983530837639
395,-0.7784923914320421
396,0.15843741090003888
397,0.17236973077049633
398,0.1784982993847632
399,0.15376038303106104
400,0.23052582004124095
401,1.1568271974079791
402,0.21884054118161167
403,0.18962006530891207
404,0.19835225928544853
405,0.21236624798296622
406,1.172672628969377
407,0.185819364268294
408,0.23046504403079277
409,0.21853448523097732
410,0.22514219706548122
411,0.21887481668485403
412,0.22038804228708017
413,0.23654522676904888
414,0.2580563787255145
415,-0.8079711431786736
416,-0.8205815784286401
417,-0.8118011372252202
418,0.1334313547181654
419,-0.8418559057557065
420,-0.8113198852649033
421,-0.7870588185783507
422,-0.7722218878356328
423,-1.8278915863929108
424,-1.8223217197690513
425,-1.8295216910405714
426,-1.9668333109900544
427,-2.945758131619146
428,-2.940940658301789
429,-2.939979589708945
430,-2.943217085679404
431,-2.973944613385287
432,-2.9871120769678408
433,-4.032225019702194
434,-4.021108027859652
435,-5.0
436,-5.0
437,-5.0
438,-5.0
439,-5.0
440,-5.0
441,-4.0594437723097325
442,-4.0555813609504785
443,-4.026948806612209
444,-3.9904600317320673
445,-3.9659700369444146
446,-3.9480069582767827
447,-2.999318974550298
448,-2.9952074448412622
449,-2.9438008961413358
450,-2.9114253311487164
451,-2.8916761245207008
452,-2.883503630130863
453,-2.889843731230185
454,-2.8904010851355837
455,-2.881955817337187
456,-2.897258328898636
457,-2.898253377627021
458,-2.8822998836589044
459,-1.9432658238444738
460,-1.9410458750168416
461,-1.916853456162994
462,-1.886672683980488
463,-1.8647100052860257
464,-1.8405111553005884
465,-1.8240416938041595
466,-1.8222436086240912
467,-1.8254448221633566
468,-1.835771893005602
469,-0.8976458248638617
470,-0.834277189384445
471,-0.874032459720657
472,-0.8593004645876196
473,0.14052744466109715
474,0.18392314469745358
475,0.24532084462327525
476,0.2674011064388305
477,0.29231041714853057
478,0.2932648550264175
479,0.2925139721659488
480,0.2912200387388469
481,0.2347079389956574
482,0.2764773502292691
483,1.1764077720459236
484,0.19238030030976355
485,0.22499002989336797
486,0.243055368533946
487,1.1821827291796396
488,0.22132974422171242
489,0.2507768188968554
490,0.2723249982218202
491,0.2706206519484752
492,0.2496008171006056
493,0.24505229791263275
494,0.24461166614375393
495,0.23343136053316577
496,-0.7991563349323194
497,-1.8356586227749248
498,-1.8317489621479708
499,-1.8328027340529782
500,-1.8663931239336864
501,-1.8817564457028428
502,-1.8674614844388355
503,-0.9390519070090072
504,-1.92493229401414
505,-1.9054229283705397
506,-2.936009496396034
507,-2.9118482825625676
508,-2.8899481275842325
509,-2.8874141630608863
510,-2.8914820698849555
511,-2.8930560224925816
512,-1.9877282848679827
513,-4.02612454053317
514,-4.000485896157505
515,-3.974756792823373
516,-3.953797081276869
517,-3.941953715435987
518,-3.94233634329816
519,-3.9424429363219007
520,-3.9418490891201508
521,-3.941932630197009
522,-3.9420240262446753
523,-3.0020965901236822
524,-3.0021241555547253
525,-2.9522620198062315
526,-2.943896130872955
527,-1.9716039770903244
528,-1.901451179026178
529,-1.9273466216668151
530,-1.9003578150730083
531,-1.8632359308558253
532,-1.8405382588804688
533,-1.8396682648157074
534,-1.8794107867970733
535,-1.8707207987331116
536,-0.8964125542372452
537,-1.8964525799785608
538,-1.8753899579963178
539,-0.9113711770093105
540,-0.8869942978266575
541,-0.8327621176092578
542,-0.8545899966823007
543,-0.838960482864685
544,-0.8137840289435729
545,0.14889822987731777
546,0.16606187798238053
547,0.22906442401239485
548,0.26427607161275424
549,0.28474692119435935
550,0.2956932215434963
551,0.28321520150562096
552,0.27675551447639923
553,0.29007612696388974
554,0.2883034231601195
555,0.28731598129711305
556,0.2736441977346137
557,0.23033018911473407
558,1.2024103305335347
559,0.21898460854864715
560,0.24822982612388517
561,0.2715934111439474
562,0.28924524087126313
563,0.2944057331209674
564,1.1882380931700545
565,0.21549335447952905
566,0.24768974743442448
567,0.2228782550725475
568,0.22983016420704985
569,0.23140278539229525
570,0.22319361612993602
571,0.2672216876572925
572,1.1767641841229417
573,0.2248499408476919
574,0.2083528729108688
575,0.20804089885852622
576,0.23390985444828555
577,-0.7742478324839703
578,-0.7668643371532076
579,-0.7649605871496628
580,-0.765369367840182
581,-0.7879411805041056
582,0.13141212858090884
583,-0.8831670430409246
584,-0.8336471718719828
585,-0.9614554021971614
586,-1.924293818521117
587,-0.9616443549606432
588,-1.9153205641049666
589,-1.8784131121927843
590,-1.8506509218679128
591,-2.8966829889492667
592,-3.940559383523565
593,-3.941106028278834
594,-3.940537499063022
595,-3.940543471085543
596,-3.9405507147788184
597,-3.9405596185409903
598,-2.9984766933498315
599,-2.990503463359262
600,-2.921048740219515
601,-2.900246718472242
602,-2.8870438831112573
603,-2.8813266683210887
604,-2.8825316579110285
605,-2.89596501500331
606,-2.9348725338598096
607,-2.9062016457799573
608,-2.888774150964596
609,-1.9853869759960083
610,-2.9636498137058553
611,-2.007934973393578
612,-1.934426182528325
613,-1.893147260130642
614,-1.9325625591547149
615,-1.922198976742573
616,-1.8659145021554593
617,-1.8393281304809654
618,-1.8263200835677271
619,-0.8835329226227738
620,-0.8762528937103056
621,-0.8260094944795251
622,-0.8098609412135159
623,0.1484493955040965
624,0.17277995263996487
625,0.2100877563549469
626,0.24999372495415031
627,0.2784459011964097
628,0.28779736413381957
629,0.27224419743494066
630,-0.7633327738374204
631,-0.7635000925891422
632,-0.7656487059182667
633,-0.7664540618503157
634,-0.7686416127481388
635,-0.7882824762098698
636,-0.8221173471565292
637,-0.8575053548700113
638,-0.8316821380770492
639,-0.8250494327827189
640,-0.860190900411639
641,-0.8480543267256963
642,-0.8408884771742879
643,-0.825313656206849
644,-0.7949730532743524
645,-0.7773178522601066
646,-0.7674007611045182
647,-0.7671567138672449
648,0.2080592053273774
649,-0.772307464199633
650,0.17734604651643338
651,0.12010655882255712
652,0.14611254413121066
653,0.2038417401217493
654,0.2453246404717059
655,0.21102790269263805
656,0.2015874565725428
657,0.15610181919070473
658,-0.8816801428141323
659,0.03810962744608411
660,-0.9183068830584344
661,-0.8634292015844292
662,-0.8917798134954449
663,-0.8181330947722569
664,0.11162517001447672
665,-0.8530191369259452
666,-0.8313848033283714
667,-0.80838808746746
668,-0.7787572942913414
669,-0.7701460095668866
670,-0.770801549946848
671,-1.8243417355812994
672,-1.8209615418080642
673,-1.824195792708445
674,-1.8268519921020652
675,-1.8273721259570812
676,-1.827974408860764
677,-1.8729987504033025
678,-1.8460420246845342
679,-1.8390982964574245
680,-2.8818180210407682
681,-2.8847742782587176
682,-2.9325921077135177
683,-3.9410132803685904
684,-3.940311336359484
685,-3.9410449173338193
686,-3.9412363883924115
687,-2.9984528365925476
688,-2.9538626382127164
689,-3.0356732768775396
690,-2.0657573077945925
691,-3.025172096576563
692,-3.000353236841935
693,-2.9668102918866888
694,-2.9750390588278757
695,-2.95386623003247
696,-2.930529665695673
697,-1.9797693603914492
698,-1.9492205844805468
699,-1.9244468736943012
700,-1.8870571154751403
701,-0.9341680675869505
702,-0.9408034328740159
703,-0.9500918178880194
704,-0.869869323956903
705,-0.884193549041678
706,-0.8574526380671609
707,-0.8305897229200957
708,-0.8059555767622756
709,-0.795578564942082
710,-0.7934905993179842
711,-0.7823868793087657
712,-0.7730935758659621
713,-0.7649410750600043
714,-0.7642769693998643
715,-0.7638302675800502
716,-0.7703658254741281
717,-0.7711742860894112
718,-0.7721003676843636
719,-0.7707327086974212
720,-0.765762171946415
721,-0.7657859635264147
722,-0.7671187121892933
723,-0.781262772272549
724,-0.7801665132073904
725,-0.7703685357203602
726,-0.7759941153173392
727,-0.7774026032497948
728,-0.7684689135487066
729,-0.7705932173865585
730,-0.7790839912404717
731,-0.7810373539388207
732,0.14639405055589433
733,-0.8257035404054326
734,0.1408525830120943
735,0.12096410481270084
736,0.1575047066872261
737,0.24230251004671582
738,0.27860756821808064
739,1.193024325829798
740,0.17143527113679624
741,0.23482617476550988
742,0.240415960992731
743,0.21943583672153064
744,1.1773527582864995
745,0.16295875011751168
746,1.098003885342355
747,0.16115576229057268
748,0.2127233328969263
749,0.24394464985220027
750,0.2211683675780307
751,0.215258138389853
752,0.1955397299958793
753,-0.8245234805229638
754,-1.8877637604401332
755,-0.9142688189514786
756,-1.9220375095641369
757,-1.9121769364476715
758,-1.8834962900500816
759,-1.856614978511058
760,-2.89769095464921
761,-2.8853083925590743
762,-2.8817588470791162
763,-2.8834911158387584
764,-2.883849266875467
765,-2.8873070819442157
766,-2.8831082259596714
767,-2.8840265224802986
768,-2.888662499851913
769,-2.883597340076995
770,-2.8842802549526523
771,-2.883542963822808
772,-2.9318087373991615
773,-2.942068938523467
774,-2.89326164395385
775,-2.899237578945697
776,-2.979666640535076
777,-2.999707659603849
778,-2.0460972903575216
779,-3.028777921894972
780,-2.0783520762906145
781,-2.0272924578332683
782,-2.9805957774639227
783,-1.9978412244269557
784,-1.9517415881303855
785,-0.01780991451627436
786,-0.9689881427297908
787,-0.8522205060905039
788,-0.8024008507031513
789,-0.7812839689049416
790,-0.7668321230943741
791,-0.7630102400101137
792,-0.7736285956615774
793,-0.7743487293884337
794,-0.764455831625218
795,-0.7647842261757307
796,-0.7624909235716514
797,-0.7669035425708286
798,-0.764599268048143
799,-0.7624561741440635
800,-0.7636056437341703
801,-0.7685006240970798
802,-0.7726643856055329
803,-0.7761004354529308
804,-0.7981620678392872
805,-0.8003129613885701
806,-1.8236010791331256
807,-1.8244558122704717
808,-1.8235733020790748
809,-1.8238833463492412
810,-1.8238293073638931
811,-1.8242328199450235
812,-1.8239066050594133
813,-1.8302671576113774
814,-1.8325337363314638
815,-1.8301506351350387
816,-1.8232818650948954
817,-1.8240177225801002
818,-1.8799663225870322
819,-0.9054294620283736
820,0.011449888382385786
821,-0.9631038205638228
822,-0.9856226683933256
823,0.04632188951710585
824,-0.8864929246318962
825,0.05297009417919618
826,-0.8861806642956613
827,-0.8343029747292434
828,-0.7997789264959982
829,0.11436846831997285
830,0.17489260289882194
831,-0.8097554148193536
832,-0.7820588572684528
833,-0.7681837618945729
834,-0.7687232093792356
835,-0.7657813599745332
836,-1.8328926944530983
837,-1.8548736513600086
838,-1.8625870812148873
839,-2.888614668653242
840,-2.880917563058675
841,-2.8817476522192256
842,-2.8863889647295147
843,-2.8868666848549904
844,-2.8908575187781773
845,-2.8881129736644087
846,-2.883661996150942
847,-2.883889533644051
848,-2.8816917106919275
849,-2.88175854036242
850,-2.883885218376281
851,-2.8841810803577657
852,-2.884523119589265
853,-2.88492109149741
854,-2.8853873456708983
855,-2.8859376476252185
856,-2.8810577624485485
857,-2.888209188622796
858,-1.9500240944241924
859,-1.9030576889373865
860,-1.9474590644129925
861,-1.9245691792152546
862,-0.9561735750888094
863,-0.9461606093751543
864,0.023576623010015972
865,0.06797477725702986
866,0.12161120268721774
867,1.1572863347025355
868,1.0837667268466444
869,0.15191517907604207
870,-0.822109992390366
871,-1.8292187390440884
872,-1.8211413917480777
873,-1.821151800546108
874,-1.8283865121746037
875,-1.828832846715286
876,-1.8228487458600369
877,-1.8229605525199588
878,-1.8251305052810882
879,-1.8232636667743356
880,-1.8211404848241934
881,-1.8390651268202234
882,-1.8405251943011969
883,-1.8315659880554485
884,-1.837044590214223
885,-1.824324544350112
886,-1.823638177927649
887,-1.8366984292065234
888,-1.8386181948192815
889,-1.8256668428701794
890,-1.8263099778268572
891,-1.827110018579758
892,-1.823578273845193
893,-1.839896778136044
894,-1.8408281481350415
895,-1.8251978394017356
896,-1.823327118170304
897,-1.8732625324511958
898,-1.8352884950551278
899,-1.8466701088255946
900,-0.9494819379815823
901,-1.9169875980659188
902,-1.8867527162526279
903,-0.9717367893891676
904,-1.0017164606339357
905,-2.0106289616138358
906,-1.9757483072592976
907,-1.9188453522533044
908,-1.870942819231296
909,-0.9001215983856425
910,0.04683618229605031
911,0.09733953612628995
912,0.13917868823752286
913,-0.8771591568618493
914,-0.7268799860315345
915,-0.766549384094098
916,-0.7655973140171357
917,-0.7686760912208936
918,-0.7785640250703396
919,-0.7697604029484433
920,-0.7679693509034974
921,-0.7666323646272748
922,-0.7761827352230481
923,-0.8126191141946087
924,-0.8164869669620062
925,0.15460367778141618
926,-0.8486396930503295
927,-0.8516865430366899
928,-0.8353166853342996
929,-0.8527195056610694
930,-0.83360985662252
931,0.131585403652095
932,-0.843087250340832
933,-0.833002584572565
934,-0.808276824951727
935,-0.7845974843872192
936,-0.7709887356686318
937,-0.77277743226665
938,-0.76806512791781
939,-0.7642554655063659
940,-0.7702340225964175
941,-0.7663432158358525
942,0.17573915718108615
943,0.19817084589530604
944,0.24953079811239548
945,0.26920619687242714
946,0.2756790446080841
947,0.2811412656914486
948,0.24854827641585783
949,1.1720441106150923
950,0.20122493303709424
951,2.0530839473183504
952,0.08794469658786636
953,1.0055138091932994
954,-0.902514645075885
955,-0.8848267653479507
956,-0.8386274228742157
957,-0.801856736126463
958,-0.7851717909675552
959,-0.7706790074667718
960,-0.7679213388945234
961,-0.7693764997578054
962,-0.7629596447063693
963,-0.7652323048892443
964,-0.7654995180702278
965,-0.7756904193342546
966,-0.777241761079657
967,-1.8390770049779896
968,-1.8627376673808071
969,-0.8821979937211661
970,-1.8582513212268943
971,-1.8382984974034713
972,-1.8440395790143114
973,-2.899414086803945
974,-2.884979298243278
975,-2.8811571215107086
976,-2.881225003471818
977,-2.8812622121583
978,-2.8878617110989024
979,-2.890242133329687
980,-2.8820135381062952
981,-2.9342077808111737
982,-2.8952895937603893
983,-1.9705656719963849
984,-2.945601640893964
985,-2.9203817197492254
986,-2.9473863071769095
987,-2.8952405585999683
988,-2.931613531992601
989,-2.8961877676518477
990,-2.90962051423046
991,-1.99981715717499
992,-1.011022585869462
993,-1.129482005172145
994,-1.0998354467872904
995,-1.0751671636099962
996,-0.9808308679888151
997,-0.868460324070311
998,-0.8053952108806085
999,-0.7691747820644642
1000,-0.7638200781866384
1001,-0.7636864093511517
1002,-0.7627231643120359
1003,-0.761414393172369
1004,-0.7619024116137569
1005,-0.7787854627526546
1006,-0.8028115050098602
1007,-1.828968637451975
1008,-1.8295193104333158
1009,-1.8284317712383114
1010,-1.8268366519959112
1011,-1.8308102508693076
1012,-1.831608658526081
1013,-1.8218864564587096
1014,-1.824316070208057
1015,-1.8355624632279768
1016,-1.844327445770542
1017,-1.8309862051151868
1018,-1.825402554496676
1019,-1.8310006470998978
1020,-0.8886964293435435
1021,-0.8816781348692404
1022,-0.840725640710982
1023,-0.8053118553753963
1024,-0.7853559215809935
1025,-0.7770474659811341
1026,-0.7836121322387672
1027,-0.7792392328258485
1028,-0.7680774473136369
1029,-0.8199032082460057
1030,-0.78118560117035
1031,-0.7779216065546871
1032,-0.8024316712217999
1033,1.055767414321331
1034,-0.9906913519948255
1035,-0.9288109822986363
1036,0.0646350092809697
1037,0.05309179612540902
1038,0.11474555304678007
1039,0.10711176311074608
1040,0.18153272497785763
1041,0.1615405458494641
1042,-0.8867674740201139
1043,-0.9238097199589458
1044,-1.803073849768739
1045,-1.8436949341953455
1046,-1.8493142387760915
1047,-1.8721621372060777
1048,-1.8677249464472996
1049,-1.8436528701675812
1050,-1.8345319102520914
1051,-2.889486107374391
1052,-2.881627004158765
1053,-2.881731210446337
1054,-2.881653307170128
1055,-2.884873737110481
1056,-2.8852330540745044
1057,-2.882119595804003
1058,-2.886307517219024
1059,-2.8969089143495355
1060,-2.916507547808366
1061,-2.94284791743405
1062,-2.935363580765099
1063,-1.9902721235351737
1064,-2.990837254572429
1065,-2.973529593691918
1066,-2.9486853131789017
1067,-2.9192184442596756
1068,-2.901004052816783
1069,-2.8878800699129465
1070,-2.8821546215225142
1071,-1.9423175241121036
1072,-1.9491568157493304
1073,-1.8930178653585763
1074,-0.912877663848312
1075,-0.903183995303905
1076,-0.8731232180643455
1077,-0.8306072475755363
1078,-1.8339729901125352
1079,-0.8785538578847405
1080,-0.8365856112388578
1081,-0.9146829044182108
1082,-0.9084497446334545
1083,-0.8725565568123439
1084,0.13057506613666167
1085,-0.8321535776886468
1086,-0.8009317695157477
1087,-0.779830724691495
1088,-0.7728802558045238
1089,-0.7764758458125595
1090,-0.7685919526719556
1091,-0.7736786404133148
1092,-0.7733109482903544
1093,-0.7664957037147162
1094,-0.7669140929473952
1095,-0.7622419124240821
1096,-0.767917351931341
1097,-0.7649827654556887
1098,-0.765462666090071
1099,-0.7658481021022416
1100,-0.7676536268119788
1101,-0.7699987802978088
1102,-0.7760745638211543
1103,-0.7980602828036703
1104,-1.8398823311136188
1105,-1.8275452690438367
1106,-0.883006190305854
1107,-0.8902080142456924
1108,-0.8366326489930896
1109,-0.7952723031153524
1110,-0.7776089331444103
1111,0.143965082375455
1112,-0.8417192649461815
1113,-0.8233269866673488
1114,0.09504910860524737
1115,-0.8860597783891695
1116,-0.8530670918980213
1117,-0.8167955157605246
1118,-0.7880034121303752
1119,-0.7814024779995342
1120,-0.7789389701301906
1121,0.11787748813793986
1122,0.06425599136297337
1123,0.11337095141862079
1124,0.12695440093486468
1125,0.15673954650162242
1126,0.19934875969348181
1127,0.24585953792888776
1128,0.27138137605263124
1129,-0.7697869296067952
1130,-0.7665401673091661
1131,-0.7796499575155164
1132,-0.8230249061169929
1133,-0.8403439341649956
1134,0.1149981611433482
1135,-0.8997630204810326
1136,-0.8390881677763179
1137,-0.8041121283493713
1138,-0.796294883489149
1139,0.18240959982484933
1140,-0.8060993522379878
1141,-0.7960302797057459
1142,-0.7767011296415094
1143,-0.7759705675707527
1144,-0.7768929668014342
1145,-0.8154460908686472
1146,-0.7768015928135982
1147,-0.7658662661224638
1148,0.14191363238375931
1149,-0.8346346457039612
1150,-0.8163262167775459
1151,-0.7911082884082224
1152,-0.7746061301698661
1153,-0.8241608897017668
1154,-0.7795970532761488
1155,-0.7703536161709925
1156,-0.7820976106032098
1157,0.10855378947560564
1158,-0.881405869383514
1159,-0.8627836832823128
1160,0.018053007964651435
1161,-1.9433859160242464
1162,-1.0556769610577013
1163,-2.0084437697710307
1164,-1.0109099598289908
1165,-0.9549673916997149
1166,-0.937409536737773
1167,-0.8739393773720909
1168,-1.8738212993848617
1169,-1.851711079271554
1170,-1.8315135631094257
1171,-1.8252553991654428
1172,-1.836377802314893
1173,-1.8376483048411163
1174,-1.8238093840086198
1175,-2.882578056364074
1176,-2.8826843211924205
1177,-2.880550810320954
1178,-3.9407918742675703
1179,-3.9408126177764435
1180,-3.940835587676473
1181,-3.943663681357495
1182,-3.9439401184075917
1183,-3.9442478372783993
1184,-3.9520394925673825
1185,-3.952931776081615
1186,-3.9458472849779795
1187,-3.0018402991862847
1188,-2.984336672759368
1189,-2.9425582602025964
1190,-2.928084152294945
1191,-2.906166722384753
1192,-2.8895228301858937
